trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
24,3515420243,R5,R5_frozen_incumbent_ccop_polish,8ee9cdd7123563fe613dc7ef1b4aef53c604a7ab5238ae62db208797f3845d7c,4e5b76cd185b6281d473b896266b4a539897f0d872e8e1aea83eebf76493aeff,bcdc156d196bf1d653dc0933f6b1be214a41fdb0625b1fa3362f7d4b70301de1,f81e41db3b123d3851589b9f140e06cf22706745421a3e5b2cb17b118f0c979a,profiled,,,route_default,23,24,5944,ccop_lbfgsb,5261.8984375
25,3867717889,R1,R1_frozen_4d_jones_vp,82c9e18e78d4a0eca05fa995368ea2edb6474b043308ce5ab76cc5bc8552185d,58fcd5f18ded8e64dc65249c5c9046a4ec6b72f18c7cd4eeb1680c0920f4699b,0f8897f5d5551d45529ba43e09613cd79c21bd8bdc7e29564172ba4ab89c4ac2,18e1ca8387c4004cd2edcb4a392a658eddf1ecb3e25a8941ef56ce10a2d895d6,seconds,,,route_default,28,,,,5261.8984375
25,3867717889,R2,R2_clock_distance_scaled_4d,edb1ac01e11ddcc1bd3dc4873a20f3dccf32edc6546fc4021b7ff1ae1d7b342f,58fcd5f18ded8e64dc65249c5c9046a4ec6b72f18c7cd4eeb1680c0920f4699b,0f8897f5d5551d45529ba43e09613cd79c21bd8bdc7e29564172ba4ab89c4ac2,18e1ca8387c4004cd2edcb4a392a658eddf1ecb3e25a8941ef56ce10a2d895d6,distance_m,299792458.0,,route_default,17,17,,,5261.8984375
25,3867717889,R3,R3_independent_ccop_jvp,745277972f0b940f425b25e63af0431aa7de15f2e8cf56e5c21697e7a69db094,58fcd5f18ded8e64dc65249c5c9046a4ec6b72f18c7cd4eeb1680c0920f4699b,0f8897f5d5551d45529ba43e09613cd79c21bd8bdc7e29564172ba4ab89c4ac2,18e1ca8387c4004cd2edcb4a392a658eddf1ecb3e25a8941ef56ce10a2d895d6,profiled,,,route_default,14,14,3468,ccop_lbfgsb,5261.8984375
25,3867717889,R4,R4_raw_seconds_4d_matched_eval_budget,2dcffdf264584224e629cb4f8f393f80a7befacf4c4342fd785ca6a3755d183f,58fcd5f18ded8e64dc65249c5c9046a4ec6b72f18c7cd4eeb1680c0920f4699b,0f8897f5d5551d45529ba43e09613cd79c21bd8bdc7e29564172ba4ab89c4ac2,18e1ca8387c4004cd2edcb4a392a658eddf1ecb3e25a8941ef56ce10a2d895d6,seconds,1.0,42,R1 objective evaluations + R3 position-orbit evaluations,20,20,,,5261.8984375
25,3867717889,R5,R5_frozen_incumbent_ccop_polish,745277972f0b940f425b25e63af0431aa7de15f2e8cf56e5c21697e7a69db094,58fcd5f18ded8e64dc65249c5c9046a4ec6b72f18c7cd4eeb1680c0920f4699b,0f8897f5d5551d45529ba43e09613cd79c21bd8bdc7e29564172ba4ab89c4ac2,18e1ca8387c4004cd2edcb4a392a658eddf1ecb3e25a8941ef56ce10a2d895d6,profiled,,,route_default,14,15,3719,ccop_lbfgsb,5261.8984375
26,1196707944,R1,R1_frozen_4d_jones_vp,a26a636690f40def529a0dcb5d6cc93a3379fc1e7b0f938fb0b9bec56a69641d,4d6acf77cb7407ee4cbba58f1061c07d6270f29386fefdf58c6ff4c21236daeb,4bf5f2091a722a7a53d63e3fb9ac042824065d913ea321f242e0f9dfdc49f16d,f71d43d0a0e74ac5642d21e431ae99fa3fc4fa5ce18e9026ee4674ea9930dd48,seconds,,,route_default,12,,,,5261.8984375
26,1196707944,R2,R2_clock_distance_scaled_4d,fa87a171c4c08f4cdbead599937a7348667b09605ca3180270df8bffa91f76b0,4d6acf77cb7407ee4cbba58f1061c07d6270f29386fefdf58c6ff4c21236daeb,4bf5f2091a722a7a53d63e3fb9ac042824065d913ea321f242e0f9dfdc49f16d,f71d43d0a0e74ac5642d21e431ae99fa3fc4fa5ce18e9026ee4674ea9930dd48,distance_m,299792458.0,,route_default,20,20,,,5261.8984375
26,1196707944,R3,R3_independent_ccop_jvp,2f99adcfb6899fb7180afe3a16c64d6fbc11f4c2792718ce972a22e87c4895d2,4d6acf77cb7407ee4cbba58f1061c07d6270f29386fefdf58c6ff4c21236daeb,4bf5f2091a722a7a53d63e3fb9ac042824065d913ea321f242e0f9dfdc49f16d,f71d43d0a0e74ac5642d21e431ae99fa3fc4fa5ce18e9026ee4674ea9930dd48,profiled,,,route_default,18,18,4414,ccop_lbfgsb,5261.8984375
26,1196707944,R4,R4_raw_seconds_4d_matched_eval_budget,180c27c2681c044f8a078f6bb1b344936dc5e46649315389c18f914721bd858e,4d6acf77cb7407ee4cbba58f1061c07d6270f29386fefdf58c6ff4c21236daeb,4bf5f2091a722a7a53d63e3fb9ac042824065d913ea321f242e0f9dfdc49f16d,f71d43d0a0e74ac5642d21e431ae99fa3fc4fa5ce18e9026ee4674ea9930dd48,seconds,1.0,30,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.8984375
26,1196707944,R5,R5_frozen_incumbent_ccop_polish,2f99adcfb6899fb7180afe3a16c64d6fbc11f4c2792718ce972a22e87c4895d2,4d6acf77cb7407ee4cbba58f1061c07d6270f29386fefdf58c6ff4c21236daeb,4bf5f2091a722a7a53d63e3fb9ac042824065d913ea321f242e0f9dfdc49f16d,f71d43d0a0e74ac5642d21e431ae99fa3fc4fa5ce18e9026ee4674ea9930dd48,profiled,,,route_default,18,19,4663,ccop_lbfgsb,5261.8984375
27,1458031226,R1,R1_frozen_4d_jones_vp,e205d3064c9c67add0cd40540c1b0265f84285f7d98b460ccf988cdc9d15b118,1e89f54e2fdeee905dd5a9ce267484f9f939b2dc2e9847820ab686b43f526060,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,ba2f435f142a12d4b9670b2bc7d5c520412af9fe95fd2cfd34f7d4ffc98d533f,seconds,,,route_default,14,,,,5261.8984375
27,1458031226,R2,R2_clock_distance_scaled_4d,bab2f628484288ab9d92fe93850eb5b7fe085e67dcfa5c966b778c5be0b22b51,1e89f54e2fdeee905dd5a9ce267484f9f939b2dc2e9847820ab686b43f526060,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,ba2f435f142a12d4b9670b2bc7d5c520412af9fe95fd2cfd34f7d4ffc98d533f,distance_m,299792458.0,,route_default,21,21,,,5261.8984375
27,1458031226,R3,R3_independent_ccop_jvp,3bddb7c7cffd869c1d3c48c7cb375f18a516651ff261779bc9b1da37da4a74e7,1e89f54e2fdeee905dd5a9ce267484f9f939b2dc2e9847820ab686b43f526060,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,ba2f435f142a12d4b9670b2bc7d5c520412af9fe95fd2cfd34f7d4ffc98d533f,profiled,,,route_default,16,16,3954,ccop_lbfgsb,5261.8984375
27,1458031226,R4,R4_raw_seconds_4d_matched_eval_budget,0e96af9fcd0a9650f1b47f9ccdc4e7caeb1e980f1ceda55e7985c721b53abc15,1e89f54e2fdeee905dd5a9ce267484f9f939b2dc2e9847820ab686b43f526060,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,ba2f435f142a12d4b9670b2bc7d5c520412af9fe95fd2cfd34f7d4ffc98d533f,seconds,1.0,30,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5261.8984375
27,1458031226,R5,R5_frozen_incumbent_ccop_polish,3bddb7c7cffd869c1d3c48c7cb375f18a516651ff261779bc9b1da37da4a74e7,1e89f54e2fdeee905dd5a9ce267484f9f939b2dc2e9847820ab686b43f526060,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,ba2f435f142a12d4b9670b2bc7d5c520412af9fe95fd2cfd34f7d4ffc98d533f,profiled,,,route_default,16,17,4213,ccop_lbfgsb,5261.8984375
28,50056196,R1,R1_frozen_4d_jones_vp,82112db0419e749c5fb5c65dc4c138f984c2d52a124d94684f357ab6f0b0f8d8,14d89bc44b56b94e9369cbed5b4ae6df79a3a29365996eb883169b0e69f8c95f,f3556a7ba4591a3b2f03029809bd314573c1a0e24374d43fb3d55c8158bc25c7,64f2b304e951148e447e27bd3b9c0b8c211ea40d4727445c9cd718ef5c6946ae,seconds,,,route_default,13,,,,5261.8984375
28,50056196,R2,R2_clock_distance_scaled_4d,e46623ff6e5c44da16e7f5994259ef41b29b82136cc18078557381eaacd78b3f,14d89bc44b56b94e9369cbed5b4ae6df79a3a29365996eb883169b0e69f8c95f,f3556a7ba4591a3b2f03029809bd314573c1a0e24374d43fb3d55c8158bc25c7,64f2b304e951148e447e27bd3b9c0b8c211ea40d4727445c9cd718ef5c6946ae,distance_m,299792458.0,,route_default,21,21,,,5261.8984375
28,50056196,R3,R3_independent_ccop_jvp,aaaf745913ffdbce8459914c4c9534fbb48d2ed56aff5148498a876caa683f1b,14d89bc44b56b94e9369cbed5b4ae6df79a3a29365996eb883169b0e69f8c95f,f3556a7ba4591a3b2f03029809bd314573c1a0e24374d43fb3d55c8158bc25c7,64f2b304e951148e447e27bd3b9c0b8c211ea40d4727445c9cd718ef5c6946ae,profiled,,,route_default,14,14,3470,ccop_lbfgsb,5261.8984375
28,50056196,R4,R4_raw_seconds_4d_matched_eval_budget,ae1e59e887c8a6a9a4fc4611bdccad123d28aa1778a6e2c302deac375f70e916,14d89bc44b56b94e9369cbed5b4ae6df79a3a29365996eb883169b0e69f8c95f,f3556a7ba4591a3b2f03029809bd314573c1a0e24374d43fb3d55c8158bc25c7,64f2b304e951148e447e27bd3b9c0b8c211ea40d4727445c9cd718ef5c6946ae,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.8984375
28,50056196,R5,R5_frozen_incumbent_ccop_polish,aaaf745913ffdbce8459914c4c9534fbb48d2ed56aff5148498a876caa683f1b,14d89bc44b56b94e9369cbed5b4ae6df79a3a29365996eb883169b0e69f8c95f,f3556a7ba4591a3b2f03029809bd314573c1a0e24374d43fb3d55c8158bc25c7,64f2b304e951148e447e27bd3b9c0b8c211ea40d4727445c9cd718ef5c6946ae,profiled,,,route_default,14,15,3725,ccop_lbfgsb,5261.8984375
29,963467608,R1,R1_frozen_4d_jones_vp,522abaf84e7145637ea29baf158be4c14b13399d54427d598955deba4d280afe,b397586b56fdd1ec7b31c254c82b6b9ca9f6a52006adb735285efe0d90d52414,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,b801e89a581614c7ea19ca823822b96440ad7cd2c59712e845048509d0f1f04d,seconds,,,route_default,19,,,,5261.8984375
29,963467608,R2,R2_clock_distance_scaled_4d,1791e3769e639629e1a614c412465bd13a24c3c094019ac9a06dabf6a227b5af,b397586b56fdd1ec7b31c254c82b6b9ca9f6a52006adb735285efe0d90d52414,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,b801e89a581614c7ea19ca823822b96440ad7cd2c59712e845048509d0f1f04d,distance_m,299792458.0,,route_default,23,23,,,5261.8984375
29,963467608,R3,R3_independent_ccop_jvp,167d8640c89098181dd3bad08e4e8e6f74f5394b40128236ec1aebaef4478848,b397586b56fdd1ec7b31c254c82b6b9ca9f6a52006adb735285efe0d90d52414,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,b801e89a581614c7ea19ca823822b96440ad7cd2c59712e845048509d0f1f04d,profiled,,,route_default,20,20,4730,ccop_lbfgsb,5261.8984375
29,963467608,R4,R4_raw_seconds_4d_matched_eval_budget,05b27bb4666a9b112da9aa30ef480429b83f082d11ca38784414a2146848ad2b,b397586b56fdd1ec7b31c254c82b6b9ca9f6a52006adb735285efe0d90d52414,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,b801e89a581614c7ea19ca823822b96440ad7cd2c59712e845048509d0f1f04d,seconds,1.0,39,R1 objective evaluations + R3 position-orbit evaluations,18,18,,,5261.8984375
29,963467608,R5,R5_frozen_incumbent_ccop_polish,167d8640c89098181dd3bad08e4e8e6f74f5394b40128236ec1aebaef4478848,b397586b56fdd1ec7b31c254c82b6b9ca9f6a52006adb735285efe0d90d52414,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,b801e89a581614c7ea19ca823822b96440ad7cd2c59712e845048509d0f1f04d,profiled,,,route_default,20,21,4959,ccop_lbfgsb,5261.8984375
30,2453918169,R1,R1_frozen_4d_jones_vp,3e8e6f67793b684b5a4852559d919b0ed82be0ba3367b0003ef21fb1f3d26ed2,4fe9dc2f5493ef202d31a26a66fd6c0b3a13c2c9cda3eade3e17e26586551c91,c6df4220749cdf4a4626ea02e3d785673b845db970be9b230e6ce34c029b58b9,ad5b047610988fb072bf1266978213e69ea9a22ff8f99d1be73fbcbb57a7bd0c,seconds,,,route_default,31,,,,5261.8984375
30,2453918169,R2,R2_clock_distance_scaled_4d,bdb934bfe3675ab3784531a6da6c466a906e9eac4a99ba3fcba58d7a63eb4657,4fe9dc2f5493ef202d31a26a66fd6c0b3a13c2c9cda3eade3e17e26586551c91,c6df4220749cdf4a4626ea02e3d785673b845db970be9b230e6ce34c029b58b9,ad5b047610988fb072bf1266978213e69ea9a22ff8f99d1be73fbcbb57a7bd0c,distance_m,299792458.0,,route_default,19,19,,,5261.8984375
30,2453918169,R3,R3_independent_ccop_jvp,cdfeecb5fffba275ef32c7c325b79a6e3ba030e7b224f659afcf68270ae32e15,4fe9dc2f5493ef202d31a26a66fd6c0b3a13c2c9cda3eade3e17e26586551c91,c6df4220749cdf4a4626ea02e3d785673b845db970be9b230e6ce34c029b58b9,ad5b047610988fb072bf1266978213e69ea9a22ff8f99d1be73fbcbb57a7bd0c,profiled,,,route_default,15,15,3767,ccop_lbfgsb,5261.8984375
30,2453918169,R4,R4_raw_seconds_4d_matched_eval_budget,45a906b4f30a3b5b405c63fe79a97a8c717e69cb88ccb290fe9d489c1f5984cb,4fe9dc2f5493ef202d31a26a66fd6c0b3a13c2c9cda3eade3e17e26586551c91,c6df4220749cdf4a4626ea02e3d785673b845db970be9b230e6ce34c029b58b9,ad5b047610988fb072bf1266978213e69ea9a22ff8f99d1be73fbcbb57a7bd0c,seconds,1.0,46,R1 objective evaluations + R3 position-orbit evaluations,30,30,,,5261.8984375
30,2453918169,R5,R5_frozen_incumbent_ccop_polish,cdfeecb5fffba275ef32c7c325b79a6e3ba030e7b224f659afcf68270ae32e15,4fe9dc2f5493ef202d31a26a66fd6c0b3a13c2c9cda3eade3e17e26586551c91,c6df4220749cdf4a4626ea02e3d785673b845db970be9b230e6ce34c029b58b9,ad5b047610988fb072bf1266978213e69ea9a22ff8f99d1be73fbcbb57a7bd0c,profiled,,,route_default,15,16,4020,ccop_lbfgsb,5261.8984375
31,4206070529,R1,R1_frozen_4d_jones_vp,6bdbafcdcc018689a54358682e7ca3d26550662b848f843e574c335ad8f99fff,bcf2e516d0e9b619ae74f66ccbf7d04e122dfcfb0e5bccf0bf981cf265603397,d83710420092a8ccf09f2bf04ce06941f3355bd5d257026f186601f8f78df09d,665821f32c8c6135cf8fb3e4c69a7c6342872c7aad71014ab2e1d74d6e4f4d85,seconds,,,route_default,14,,,,5261.8984375
31,4206070529,R2,R2_clock_distance_scaled_4d,a95e0c0bdd9cd41677c26b33873edb804161ea006b9a20864913d91ba2863dc2,bcf2e516d0e9b619ae74f66ccbf7d04e122dfcfb0e5bccf0bf981cf265603397,d83710420092a8ccf09f2bf04ce06941f3355bd5d257026f186601f8f78df09d,665821f32c8c6135cf8fb3e4c69a7c6342872c7aad71014ab2e1d74d6e4f4d85,distance_m,299792458.0,,route_default,21,21,,,5261.8984375
31,4206070529,R3,R3_independent_ccop_jvp,265b5fd13c57f4854a9186f83d395b190df08284426be74f68cb7316ff14316c,bcf2e516d0e9b619ae74f66ccbf7d04e122dfcfb0e5bccf0bf981cf265603397,d83710420092a8ccf09f2bf04ce06941f3355bd5d257026f186601f8f78df09d,665821f32c8c6135cf8fb3e4c69a7c6342872c7aad71014ab2e1d74d6e4f4d85,profiled,,,route_default,22,22,5462,ccop_lbfgsb,5261.8984375
31,4206070529,R4,R4_raw_seconds_4d_matched_eval_budget,a68e1c4fe78c37ef56e204597ef672bda7f9983edc91929c58a2a4d677c69d4c,bcf2e516d0e9b619ae74f66ccbf7d04e122dfcfb0e5bccf0bf981cf265603397,d83710420092a8ccf09f2bf04ce06941f3355bd5d257026f186601f8f78df09d,665821f32c8c6135cf8fb3e4c69a7c6342872c7aad71014ab2e1d74d6e4f4d85,seconds,1.0,36,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
31,4206070529,R5,R5_frozen_incumbent_ccop_polish,265b5fd13c57f4854a9186f83d395b190df08284426be74f68cb7316ff14316c,bcf2e516d0e9b619ae74f66ccbf7d04e122dfcfb0e5bccf0bf981cf265603397,d83710420092a8ccf09f2bf04ce06941f3355bd5d257026f186601f8f78df09d,665821f32c8c6135cf8fb3e4c69a7c6342872c7aad71014ab2e1d74d6e4f4d85,profiled,,,route_default,22,23,5711,ccop_lbfgsb,5261.8984375
32,4017948837,R1,R1_frozen_4d_jones_vp,de2b9476e52ec54dfdabb305374a5dcc2e4ff30a366802d3d11fc02278c13c47,45dbbd1e89cb29a0a42ec36da0ebdeb48e80c69452e56cbdb5d4f4d58785fb6f,4644cd6ef13469501ec93ba615ba98ed3b6bc3574c6d935c41da00be95d8ae75,7224076534db6b1851053ddf4b4cb7b0c091add8bac61da9d479ed9d1b44606a,seconds,,,route_default,15,,,,5261.8984375
32,4017948837,R2,R2_clock_distance_scaled_4d,491d8b0eb93b771b68a4e3e804a25d0aa171008af5f6b578bebfc118ece69765,45dbbd1e89cb29a0a42ec36da0ebdeb48e80c69452e56cbdb5d4f4d58785fb6f,4644cd6ef13469501ec93ba615ba98ed3b6bc3574c6d935c41da00be95d8ae75,7224076534db6b1851053ddf4b4cb7b0c091add8bac61da9d479ed9d1b44606a,distance_m,299792458.0,,route_default,26,26,,,5261.8984375
32,4017948837,R3,R3_independent_ccop_jvp,0db86e27b4e16d1b87eb87ec7b7a1a173cceb879e0e059fec539dbdcb3b19527,45dbbd1e89cb29a0a42ec36da0ebdeb48e80c69452e56cbdb5d4f4d58785fb6f,4644cd6ef13469501ec93ba615ba98ed3b6bc3574c6d935c41da00be95d8ae75,7224076534db6b1851053ddf4b4cb7b0c091add8bac61da9d479ed9d1b44606a,profiled,,,route_default,21,21,5197,ccop_lbfgsb,5261.8984375
32,4017948837,R4,R4_raw_seconds_4d_matched_eval_budget,cd3e850a74eb78b4b4cb73828eb6eaf259ad7bd2b3a49f024fbe77934f7bf8ba,45dbbd1e89cb29a0a42ec36da0ebdeb48e80c69452e56cbdb5d4f4d58785fb6f,4644cd6ef13469501ec93ba615ba98ed3b6bc3574c6d935c41da00be95d8ae75,7224076534db6b1851053ddf4b4cb7b0c091add8bac61da9d479ed9d1b44606a,seconds,1.0,36,R1 objective evaluations + R3 position-orbit evaluations,15,15,,,5261.8984375
32,4017948837,R5,R5_frozen_incumbent_ccop_polish,0db86e27b4e16d1b87eb87ec7b7a1a173cceb879e0e059fec539dbdcb3b19527,45dbbd1e89cb29a0a42ec36da0ebdeb48e80c69452e56cbdb5d4f4d58785fb6f,4644cd6ef13469501ec93ba615ba98ed3b6bc3574c6d935c41da00be95d8ae75,7224076534db6b1851053ddf4b4cb7b0c091add8bac61da9d479ed9d1b44606a,profiled,,,route_default,21,22,5450,ccop_lbfgsb,5261.8984375
33,1551632386,R1,R1_frozen_4d_jones_vp,3bc4a07f80a1162c2882c9a4ccbfdcba59a5c278a589573acd8eb39fc36eb9d7,88f0a95f1d58c735c097c1cc7fe27e16b4198fdabe153c8ba85b94785529e615,1eee2e7960586721a0cc1822b095c00542dcddc5a77fe10f0152476b438b5550,3aa73f1d84318185f0fc9596eb6a01fa73c11dc697630b642d9f62af0bba7d3c,seconds,,,route_default,12,,,,5261.8984375
33,1551632386,R2,R2_clock_distance_scaled_4d,04fc0db53482f138681f777f08299792a234dbd28b65e2d846382875adfdfa6f,88f0a95f1d58c735c097c1cc7fe27e16b4198fdabe153c8ba85b94785529e615,1eee2e7960586721a0cc1822b095c00542dcddc5a77fe10f0152476b438b5550,3aa73f1d84318185f0fc9596eb6a01fa73c11dc697630b642d9f62af0bba7d3c,distance_m,299792458.0,,route_default,16,16,,,5261.8984375
33,1551632386,R3,R3_independent_ccop_jvp,ea22a3ce5652982db78cf4ea20c30dd1e337faacdae97215ebbff5cda850f17d,88f0a95f1d58c735c097c1cc7fe27e16b4198fdabe153c8ba85b94785529e615,1eee2e7960586721a0cc1822b095c00542dcddc5a77fe10f0152476b438b5550,3aa73f1d84318185f0fc9596eb6a01fa73c11dc697630b642d9f62af0bba7d3c,profiled,,,route_default,13,13,3213,ccop_lbfgsb,5261.8984375
33,1551632386,R4,R4_raw_seconds_4d_matched_eval_budget,467f069f243a0aa04c2bfd33825af7f98c34432bff5de0e6fe15e2aa64adc37f,88f0a95f1d58c735c097c1cc7fe27e16b4198fdabe153c8ba85b94785529e615,1eee2e7960586721a0cc1822b095c00542dcddc5a77fe10f0152476b438b5550,3aa73f1d84318185f0fc9596eb6a01fa73c11dc697630b642d9f62af0bba7d3c,seconds,1.0,25,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.8984375
33,1551632386,R5,R5_frozen_incumbent_ccop_polish,ea22a3ce5652982db78cf4ea20c30dd1e337faacdae97215ebbff5cda850f17d,88f0a95f1d58c735c097c1cc7fe27e16b4198fdabe153c8ba85b94785529e615,1eee2e7960586721a0cc1822b095c00542dcddc5a77fe10f0152476b438b5550,3aa73f1d84318185f0fc9596eb6a01fa73c11dc697630b642d9f62af0bba7d3c,profiled,,,route_default,13,14,3464,ccop_lbfgsb,5261.8984375
34,242717022,R1,R1_frozen_4d_jones_vp,78c14779a3fd9c79bb1bd096498fa25ac36cfb3d9a8d906d37761b19783e4ec8,10009ab74831606f78b000dcd8f305ee68f4e58af7541224429b880b853722ad,483b28ddbe5d0c1023119924ef5a3c93bef5c7aa545bf5680a4c7ec8d4a6b56d,4fc75bca59b387c0943b1ebc1ea26776043f4ece4461f84ecda6a31df2cf92db,seconds,,,route_default,27,,,,5261.8984375
34,242717022,R2,R2_clock_distance_scaled_4d,3e63d0427ad7c7ed48f0c4875b776ea7e971ff07763f90d902c373a4395dcd86,10009ab74831606f78b000dcd8f305ee68f4e58af7541224429b880b853722ad,483b28ddbe5d0c1023119924ef5a3c93bef5c7aa545bf5680a4c7ec8d4a6b56d,4fc75bca59b387c0943b1ebc1ea26776043f4ece4461f84ecda6a31df2cf92db,distance_m,299792458.0,,route_default,14,14,,,5261.8984375
34,242717022,R3,R3_independent_ccop_jvp,957f89df7fb24a28f15e08054aea123e549804422ff22bb0df6ea264130e2692,10009ab74831606f78b000dcd8f305ee68f4e58af7541224429b880b853722ad,483b28ddbe5d0c1023119924ef5a3c93bef5c7aa545bf5680a4c7ec8d4a6b56d,4fc75bca59b387c0943b1ebc1ea26776043f4ece4461f84ecda6a31df2cf92db,profiled,,,route_default,15,15,3763,ccop_lbfgsb,5261.8984375
34,242717022,R4,R4_raw_seconds_4d_matched_eval_budget,6450856a71116bb218ceee500b674606599550d8bef4097ef061f1444fd05915,10009ab74831606f78b000dcd8f305ee68f4e58af7541224429b880b853722ad,483b28ddbe5d0c1023119924ef5a3c93bef5c7aa545bf5680a4c7ec8d4a6b56d,4fc75bca59b387c0943b1ebc1ea26776043f4ece4461f84ecda6a31df2cf92db,seconds,1.0,42,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.8984375
34,242717022,R5,R5_frozen_incumbent_ccop_polish,957f89df7fb24a28f15e08054aea123e549804422ff22bb0df6ea264130e2692,10009ab74831606f78b000dcd8f305ee68f4e58af7541224429b880b853722ad,483b28ddbe5d0c1023119924ef5a3c93bef5c7aa545bf5680a4c7ec8d4a6b56d,4fc75bca59b387c0943b1ebc1ea26776043f4ece4461f84ecda6a31df2cf92db,profiled,,,route_default,15,16,4012,ccop_lbfgsb,5261.8984375
35,175534605,R1,R1_frozen_4d_jones_vp,21d09374845c1da4a9befcf2b50f120fcb1f9b3a97c2f901f3ce5370e16a9ab3,235e92e9b4c3cac9d123e5db30d9a38af4c9d56402bea2a6fbc837204b98ca95,380ad649ae68434406beeb4654a4345f76e02045169e6702c09fa4b0bf8cc893,02ea12cdca6223ebda2b29e24b407e89ab73425b46e8ed3f5a9f707d30e1dbc0,seconds,,,route_default,17,,,,5261.8984375
35,175534605,R2,R2_clock_distance_scaled_4d,b2506911d86a3452d9ede2d82ab7bb603fcffd7111e7cce3f4969a7d544496c5,235e92e9b4c3cac9d123e5db30d9a38af4c9d56402bea2a6fbc837204b98ca95,380ad649ae68434406beeb4654a4345f76e02045169e6702c09fa4b0bf8cc893,02ea12cdca6223ebda2b29e24b407e89ab73425b46e8ed3f5a9f707d30e1dbc0,distance_m,299792458.0,,route_default,18,18,,,5261.8984375
35,175534605,R3,R3_independent_ccop_jvp,f1f4c1d79b0b120ab43597ffa3b1ff9d23fbca9ea2cf44e21a20f491b951bab4,235e92e9b4c3cac9d123e5db30d9a38af4c9d56402bea2a6fbc837204b98ca95,380ad649ae68434406beeb4654a4345f76e02045169e6702c09fa4b0bf8cc893,02ea12cdca6223ebda2b29e24b407e89ab73425b46e8ed3f5a9f707d30e1dbc0,profiled,,,route_default,16,16,3984,ccop_lbfgsb,5261.8984375
35,175534605,R4,R4_raw_seconds_4d_matched_eval_budget,b2805a285c29aaa2425a0f0532b5e0f3921b916c66e073d46b68d0e681f09d86,235e92e9b4c3cac9d123e5db30d9a38af4c9d56402bea2a6fbc837204b98ca95,380ad649ae68434406beeb4654a4345f76e02045169e6702c09fa4b0bf8cc893,02ea12cdca6223ebda2b29e24b407e89ab73425b46e8ed3f5a9f707d30e1dbc0,seconds,1.0,33,R1 objective evaluations + R3 position-orbit evaluations,21,21,,,5261.8984375
35,175534605,R5,R5_frozen_incumbent_ccop_polish,f1f4c1d79b0b120ab43597ffa3b1ff9d23fbca9ea2cf44e21a20f491b951bab4,235e92e9b4c3cac9d123e5db30d9a38af4c9d56402bea2a6fbc837204b98ca95,380ad649ae68434406beeb4654a4345f76e02045169e6702c09fa4b0bf8cc893,02ea12cdca6223ebda2b29e24b407e89ab73425b46e8ed3f5a9f707d30e1dbc0,profiled,,,route_default,16,17,4239,ccop_lbfgsb,5261.8984375
36,4040070191,R1,R1_frozen_4d_jones_vp,9576d2a24319292fbea1b1a8c979abaf7cf7a99998a084174ae17ffc6d6f389a,32bd1b761948c71f9782d72af36af9f0e8b04d1c0f5fedddaabb7651ecae49b0,40222a4519983636e2b99c2d3b5f0c83461d0f45da908b9a8f9a6a1e03887335,3c4cb4147606d1b8236986a7aedbd3deaea96fb47e83fff76a8114064785137e,seconds,,,route_default,14,,,,5261.8984375
36,4040070191,R2,R2_clock_distance_scaled_4d,4897a0f6752c1b3cce065a5f30041baed4e3b92ceca8273b84b02355e75373ef,32bd1b761948c71f9782d72af36af9f0e8b04d1c0f5fedddaabb7651ecae49b0,40222a4519983636e2b99c2d3b5f0c83461d0f45da908b9a8f9a6a1e03887335,3c4cb4147606d1b8236986a7aedbd3deaea96fb47e83fff76a8114064785137e,distance_m,299792458.0,,route_default,19,19,,,5261.8984375
