trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
13,2222217325,-10.0,R2_clock_distance_scaled_4d,False,,c59a61c0a36474ddb603,performance,3,1.25,0.55,0.75,1.249566307075807,0.5500061183508584,0.749522528737422,-0.00043369292419304095,6.118350858397292e-06,-0.00047747126257802197,0.000645062627424801,5e-09,4.997547234519416e-09,-2.4527654805844285e-12,0.0024527654805844286,0.0004340523984917549,1.0340985918181986e-12,0.004354939115985162,0.04475573391290583,4.605675367243715,4.6076443207171005,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,24,4,6,False,nan,nan,0,0,0,False,False,0.33162789199559484,12.001772393996362,0.6096137979984633,0.10186540100403363,0.7114791990024969,13.044879484994453,0.0,13.044879484994453,15.953134371004126,4.599549304215,numpy_cpu
13,2222217325,-10.0,R3_independent_ccop_jvp,False,,c59a61c0a36474ddb603,performance,3,1.25,0.55,0.75,1.2495663455981418,0.5500061663520284,0.7495225119472024,-0.0004336544018581634,6.166352028325051e-06,-0.00047748805279757,0.0006450496141481782,5e-09,4.997546250673503e-09,-2.4537493264968097e-12,0.00245374932649681,0.00043402571221078795,1.0351371048821071e-12,0.0043549406841899025,0.0447557419711296,4.605675366830543,4.607644320716666,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,3,6,True,8.843091573528009e-11,0.0025134306366639547,24,19,4713,False,False,0.33162789199559484,12.001772393996362,0.5466919940008665,0.10384622900164686,0.6505382230025134,12.98393850899447,0.0,12.98393850899447,15.953134371004126,4.599549304215,numpy_cpu
13,2222217325,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,c59a61c0a36474ddb603,performance,3,1.25,0.55,0.75,1.2671167914086234,0.549880765123883,0.752188005329987,0.017116791408623433,-0.00011923487611709138,0.002188005329986975,0.017256480881282225,5e-09,5.053929426447715e-09,5.3929426447715235e-11,0.053929426447715235,0.015361932068858157,6.8894712764812156e-12,0.008460261965850863,0.06238059957912081,4.6076625922481895,4.609562354413673,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,13,4,6,False,nan,nan,0,0,0,False,False,0.33162789199559484,12.001772393996362,0.3427042980038095,0.09917544700147118,0.4418797450052807,12.775280030997237,0.0,12.775280030997237,15.953134371004126,4.599549304215,numpy_cpu
13,2222217325,-10.0,R5_frozen_incumbent_ccop_polish,False,,c59a61c0a36474ddb603,performance,3,1.25,0.55,0.75,1.2495663455981418,0.5500061663520284,0.7495225119472024,-0.0004336544018581634,6.166352028325051e-06,-0.00047748805279757,0.0006450496141481782,5e-09,4.997546250673503e-09,-2.4537493264968097e-12,0.00245374932649681,0.00043402571221078795,1.0351371048821071e-12,0.0043549406841899025,0.0447557419711296,4.605675366830543,4.607644320716666,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,3,6,True,8.843091573528009e-11,0.0025134306366639547,24,20,4962,True,True,0.33162789199559484,12.001772393996362,0.5783061459951568,0.10548546700010775,0.6837916129952646,13.017191898987221,0.6915678080113139,13.708759706998535,15.953134371004126,4.599549304215,numpy_cpu
14,3812356480,-10.0,R1_frozen_4d_jones_vp,False,,ba91075e9814a41393ac,performance,3,1.25,0.55,0.75,1.2289498165343609,0.5417707583203617,1.45,-0.02105018346563914,-0.008229241679638344,0.7,0.7003647839822894,5e-09,4.9558985419399246e-09,-4.4101458060075527e-11,0.044101458060075524,0.014499471885218967,4.499745086540451e-11,0.04624133133900055,0.08126784680271042,1.4348143657744983,1.4348157735653284,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,14,4,6,False,nan,nan,0,0,0,False,False,0.3136743920040317,11.284745491997455,0.5210374140006024,9.00599843589589e-06,0.5210464199990383,12.119466304000525,0.0,12.119466304000525,14.46669570600352,1.4282596829945693,cpu
14,3812356480,-10.0,R2_clock_distance_scaled_4d,False,,ba91075e9814a41393ac,performance,3,1.25,0.55,0.75,1.24889347131521,0.5497471265456395,1.45,-0.001106528684789998,-0.000252873454360536,0.7,0.7000009202499051,5e-09,5.021153943398405e-09,2.1153943398404803e-11,0.021153943398404804,0.017548967750229343,5.1479451490896654e-11,0.030540598298339893,0.0660453671683727,1.4326241335027365,1.4326258874138718,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,10,13,4,6,False,nan,nan,0,0,0,False,False,0.3136743920040317,11.284745491997455,0.36348518400336616,0.10438114600401605,0.4678663300073822,12.06628621400887,0.0,12.06628621400887,14.46669570600352,1.4282596829945693,numpy_cpu
14,3812356480,-10.0,R3_independent_ccop_jvp,False,,ba91075e9814a41393ac,performance,3,1.25,0.55,0.75,1.2488934712971447,0.5497471265424865,1.45,-0.001106528702855325,-0.0002528734575135694,0.7,0.7000009202499349,5e-09,5.021153943523389e-09,2.1153943523388484e-11,0.021153943523388483,0.01754896774046693,5.147945145611995e-11,0.030540598298610742,0.06604536716866556,1.4326241335027357,1.4326258874138706,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,9,3,6,True,5.1383142303040983e-11,0.0010881310719950473,22,9,2249,False,False,0.3136743920040317,11.284745491997455,0.32147471200005384,0.10319997099577449,0.42467468299582833,12.023094566997315,0.0,12.023094566997315,14.46669570600352,1.4282596829945693,numpy_cpu
14,3812356480,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,ba91075e9814a41393ac,performance,3,1.25,0.55,0.75,1.234437684942083,0.5493683739830275,1.45,-0.015562315057916942,-0.0006316260169725307,0.7,0.7001732532747785,5e-09,4.975957626560235e-09,-2.4042373439765088e-11,0.024042373439765088,0.014283624958822924,4.698031454718945e-11,0.03847969917598498,0.07413433951066063,1.4336980348490698,1.433699627846808,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,20,4,6,False,nan,nan,0,0,0,False,False,0.3136743920040317,11.284745491997455,0.49345178700605175,0.0977495729966904,0.5912013600027421,12.189621244004229,0.0,12.189621244004229,14.46669570600352,1.4282596829945693,numpy_cpu
14,3812356480,-10.0,R5_frozen_incumbent_ccop_polish,False,,ba91075e9814a41393ac,performance,3,1.25,0.55,0.75,1.2488934712971447,0.5497471265424865,1.45,-0.001106528702855325,-0.0002528734575135694,0.7,0.7000009202499349,5e-09,5.021153943523389e-09,2.1153943523388484e-11,0.021153943523388483,0.01754896774046693,5.147945145611995e-11,0.030540598298610742,0.06604536716866556,1.4326241335027357,1.4326258874138706,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,9,3,6,True,5.1383142303040983e-11,0.0010881310719950473,22,10,2502,True,True,0.3136743920040317,11.284745491997455,0.3205185650003841,0.10216601600404829,0.4226845810044324,12.02110446500592,0.5210464199990383,12.542150885004958,14.46669570600352,1.4282596829945693,numpy_cpu
15,2479225708,-10.0,R1_frozen_4d_jones_vp,False,,a8005444f899dae38d3b,performance,3,1.25,0.55,0.75,1.2504868449175124,0.550030381719172,0.7502025420946358,0.0004868449175123857,3.0381719171912458e-05,0.00020254209463577144,0.0005281707324974836,5e-09,4.996295471737791e-09,-3.704528262209353e-12,0.003704528262209353,0.0004481815761076687,5.187611029439478e-12,5.801850564272222e-05,0.004719263752858923,3.835960335165116,3.835962658603437,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,40,57,4,6,False,nan,nan,0,0,0,False,False,0.31183473199780565,11.228359881002689,1.0237908600029186,7.2260008892044425e-06,1.0237980860038078,12.563992699004302,0.0,12.563992699004302,15.162210961003439,3.8386804558869296,cpu
15,2479225708,-10.0,R2_clock_distance_scaled_4d,False,,a8005444f899dae38d3b,performance,3,1.25,0.55,0.75,1.2503283782352281,0.5500877228949304,0.7486470154131539,0.0003283782352281328,8.772289493030883e-05,-0.0013529845868460733,0.0013950250406030483,5e-09,4.995222467545949e-09,-4.777532454050921e-12,0.004777532454050921,0.00014532397529757018,5.232343905788944e-12,6.161186380550909e-05,0.004863211464053075,3.8359573720125093,3.8359597035165067,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,4,6,False,nan,nan,0,0,0,False,False,0.31183473199780565,11.228359881002689,0.48504718599724583,0.1044046579991118,0.5894518439963576,12.129646456996852,0.0,12.129646456996852,15.162210961003439,3.8386804558869296,numpy_cpu
15,2479225708,-10.0,R3_independent_ccop_jvp,False,,a8005444f899dae38d3b,performance,3,1.25,0.55,0.75,1.2503284078633559,0.5500877276706779,0.7486470674231195,0.0003284078633558618,8.7727670677884e-05,-0.0013529325768805167,0.0013949818731801087,5e-09,4.995222824948598e-09,-4.777175051402231e-12,0.00477717505140223,0.00014535400298099665,5.2320892221915725e-12,6.161168758686648e-05,0.004863204509311871,3.8359573720127687,3.8359597035164894,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,1.207103082980553e-10,0.0021916363137946485,24,16,4028,False,False,0.31183473199780565,11.228359881002689,0.49150541800190695,0.0984350139988237,0.5899404320007307,12.130135045001225,0.0,12.130135045001225,15.162210961003439,3.8386804558869296,numpy_cpu
15,2479225708,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,a8005444f899dae38d3b,performance,3,1.25,0.55,0.75,1.2516392473185751,0.5497375505759672,0.750493425147286,0.001639247318575121,-0.0002624494240328623,0.0004934251472860085,0.0017319006459970863,5e-09,5.000064079302882e-09,6.407930288203646e-14,6.407930288203646e-05,0.0015343987206848638,5.054362749192614e-12,0.00011942499754191954,0.006770778419122178,3.8359779779328154,3.835980282951969,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,11,4,6,False,nan,nan,0,0,0,False,False,0.31183473199780565,11.228359881002689,0.28625758300040616,0.09797128700301982,0.384228870003426,11.92442348300392,0.0,11.92442348300392,15.162210961003439,3.8386804558869296,numpy_cpu
15,2479225708,-10.0,R5_frozen_incumbent_ccop_polish,False,,a8005444f899dae38d3b,performance,3,1.25,0.55,0.75,1.2503284078633559,0.5500877276706779,0.7486470674231195,0.0003284078633558618,8.7727670677884e-05,-0.0013529325768805167,0.0013949818731801087,5e-09,4.995222824948598e-09,-4.777175051402231e-12,0.00477717505140223,0.00014535400298099665,5.2320892221915725e-12,6.161168758686648e-05,0.004863204509311871,3.8359573720127687,3.8359597035164894,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,1.207103082980553e-10,0.0021916363137946485,24,17,4283,True,True,0.31183473199780565,11.228359881002689,0.49451258999761194,0.0950131890058401,0.589525779003452,12.129720392003946,1.0237980860038078,13.153518478007754,15.162210961003439,3.8386804558869296,numpy_cpu
16,2973377505,-10.0,R1_frozen_4d_jones_vp,False,,f31bf83f419640dfcfb1,performance,3,1.25,0.55,0.75,1.2092110238231104,0.5733782444686512,0.7447360568102797,-0.04078897617688959,0.02337824446865111,-0.005263943189720344,0.04730742003004904,5e-09,4.8622177261967396e-09,-1.3778227380326054e-10,0.13778227380326055,0.0406457068855764,2.4903102689170998e-11,0.0856998117842348,0.18275102952489233,3.93413400579364,3.9341374475595727,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,15,4,6,False,nan,nan,0,0,0,False,False,0.3064257730002282,11.80377920200408,0.5498540990010952,7.476999599020928e-06,0.5498615760006942,12.660066551005002,0.0,12.660066551005002,15.526427204997162,3.8970842639064283,cpu
16,2973377505,-10.0,R2_clock_distance_scaled_4d,False,,f31bf83f419640dfcfb1,performance,3,1.25,0.55,0.75,1.2501959209894538,0.5497505146145872,0.7517374550485717,0.00019592098945375724,-0.0002494853854128065,0.001737455048571701,0.0017661761060127634,5e-09,5.00793717748861e-09,7.937177488610307e-12,0.007937177488610307,0.0003995875604494092,6.650216246715796e-12,7.258347347438557e-05,0.005318495203501595,3.9002539975840196,3.9002581500391367,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,20,4,6,False,nan,nan,0,0,0,False,False,0.3064257730002282,11.80377920200408,0.49716130899469135,0.10407036200194852,0.6012316709966399,12.711436646000948,0.0,12.711436646000948,15.526427204997162,3.8970842639064283,numpy_cpu
16,2973377505,-10.0,R3_independent_ccop_jvp,False,,f31bf83f419640dfcfb1,performance,3,1.25,0.55,0.75,1.250195915801084,0.549750518754345,0.7517374699973897,0.0001959158010840234,-0.0002494812456550477,0.0017374699973896623,0.0017661896514466451,5e-09,5.007937151213352e-09,7.937151213352153e-12,0.007937151213352154,0.00039958372255091327,6.6502019975269065e-12,7.25832734844754e-05,0.005318487876447241,3.9002539975842647,3.900258150039134,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,12,16,3,6,True,3.3489382930523277e-10,0.003592570814820543,26,16,4004,False,False,0.3064257730002282,11.80377920200408,0.4891099119995488,0.19955092500458704,0.6886608370041358,12.798865812008444,0.0,12.798865812008444,15.526427204997162,3.8970842639064283,numpy_cpu
16,2973377505,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,f31bf83f419640dfcfb1,performance,3,1.25,0.55,0.75,1.2092109987801487,0.5733782289028332,0.7447360702662208,-0.040789001219851295,0.023378228902833142,-0.005263929733779205,0.04730743243284778,5e-09,4.862217678141907e-09,-1.3778232185809323e-10,0.13778232185809322,0.04064572346811517,2.4903076945618318e-11,0.08569981176113149,0.18275102950025895,3.9341340056718352,3.9341374474374615,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,14,4,6,False,nan,nan,0,0,0,False,False,0.3064257730002282,11.80377920200408,0.3803720140058431,0.10289497100166045,0.48326698500750354,12.593471960011811,0.0,12.593471960011811,15.526427204997162,3.8970842639064283,numpy_cpu
16,2973377505,-10.0,R5_frozen_incumbent_ccop_polish,False,,f31bf83f419640dfcfb1,performance,3,1.25,0.55,0.75,1.250195915801084,0.549750518754345,0.7517374699973897,0.0001959158010840234,-0.0002494812456550477,0.0017374699973896623,0.0017661896514466451,5e-09,5.007937151213352e-09,7.937151213352153e-12,0.007937151213352154,0.00039958372255091327,6.6502019975269065e-12,7.25832734844754e-05,0.005318487876447241,3.9002539975842647,3.900258150039134,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,12,16,3,6,True,3.3489382930523277e-10,0.003592570814820543,26,17,4261,True,True,0.3064257730002282,11.80377920200408,0.5324820180030656,0.10689252099837177,0.6393745390014374,12.749579514005745,0.5498615760006942,13.29944109000644,15.526427204997162,3.8970842639064283,numpy_cpu
17,667992116,-10.0,R1_frozen_4d_jones_vp,False,,67128a7e3bb9757cea8a,performance,3,1.25,0.55,0.75,1.277281374390501,0.5302397209407161,1.050024870682477,0.027281374390500934,-0.019760279059283903,0.3000248706824771,0.3019100280632834,5e-09,5.141000384398539e-09,1.4100038439853856e-10,0.14100038439853857,0.04743270618482078,3.474276370785602e-11,0.07751564182288612,0.16624303853519648,3.5941547078730287,3.5943021089416596,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,23,4,6,False,nan,nan,0,0,0,False,False,0.3191377350012772,10.611058189999312,0.5887796039969544,1.2021002476103604e-05,0.5887916249994305,11.51898755000002,0.0,11.51898755000002,15.701063423999585,3.5653123952145584,cpu
17,667992116,-10.0,R2_clock_distance_scaled_4d,False,,67128a7e3bb9757cea8a,performance,3,1.25,0.55,0.75,1.2501819111891943,0.5499042175897547,0.7506657719890755,0.00018191118919430593,-9.578241024532641e-05,0.0006657719890754699,0.0006967914266866363,5e-09,5.002324680655515e-09,2.324680655515211e-12,0.002324680655515211,0.00024522258418532963,1.5204110278053963e-12,0.0005650493747601557,0.01419358143577801,3.567548315650178,3.5677391430198555,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,28,4,6,False,nan,nan,0,0,0,False,False,0.3191377350012772,10.611058189999312,0.7371006450048299,0.1028446670025005,0.8399453120073304,11.77014123700792,0.0,11.77014123700792,15.701063423999585,3.5653123952145584,numpy_cpu
17,667992116,-10.0,R3_independent_ccop_jvp,False,,67128a7e3bb9757cea8a,performance,3,1.25,0.55,0.75,1.2501819112389803,0.5499042173045764,0.7506657765400359,0.00018191123898025907,-9.578269542365181e-05,0.0006657765400358562,0.0006967958272493235,5e-09,5.002324686521135e-09,2.3246865211348256e-12,0.0023246865211348257,0.00024522315262892527,1.520415070454447e-12,0.0005650493889989835,0.014193581614611905,3.5675483156500776,3.567739143019855,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,27,3,6,True,3.531390629654024e-10,0.0017733122708254057,21,27,6715,False,False,0.3191377350012772,10.611058189999312,0.7473403249969124,0.09907845700217877,0.8464187819990912,11.77661470699968,0.0,11.77661470699968,15.701063423999585,3.5653123952145584,numpy_cpu
17,667992116,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,67128a7e3bb9757cea8a,performance,3,1.25,0.55,0.75,1.2514233304047093,0.5496509813239676,1.0480586380669492,0.001423330404709322,-0.000349018676032431,0.2980586380669492,0.2980622408320145,5e-09,5.045787425805682e-09,4.578742580568189e-11,0.04578742580568189,0.02196079411209264,3.389870366405519e-11,0.03867756274981678,0.11742980621997585,3.5809018826370593,3.581056618770841,True,False,False,"STOP: TOTAL NO. OF F,G EVALUATIONS EXCEEDS LIMIT",32,51,4,6,False,nan,nan,0,0,0,False,False,0.3191377350012772,10.611058189999312,1.1070143090037163,0.10301774900290184,1.2100320580066182,12.140227983007208,0.0,12.140227983007208,15.701063423999585,3.5653123952145584,numpy_cpu
17,667992116,-10.0,R5_frozen_incumbent_ccop_polish,False,,67128a7e3bb9757cea8a,performance,3,1.25,0.55,0.75,1.2501819112389803,0.5499042173045764,0.7506657765400359,0.00018191123898025907,-9.578269542365181e-05,0.0006657765400358562,0.0006967958272493235,5e-09,5.002324686521135e-09,2.3246865211348256e-12,0.0023246865211348257,0.00024522315262892527,1.520415070454447e-12,0.0005650493889989835,0.014193581614611905,3.5675483156500776,3.567739143019855,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,27,3,6,True,3.531390629654024e-10,0.0017733122708254057,21,28,6966,True,True,0.3191377350012772,10.611058189999312,0.7519771879960899,0.09750848700059578,0.8494856749966857,11.779681599997275,0.5887916249994305,12.368473224996706,15.701063423999585,3.5653123952145584,numpy_cpu
18,1786954284,-10.0,R1_frozen_4d_jones_vp,False,,3a8396d047b86c70d145,performance,3,1.25,0.55,0.75,1.3828751107239947,0.4194832728774478,1.0402803060790935,0.13287511072399472,-0.13051672712255225,0.2902803060790935,0.3448957338183075,5e-09,5.6323836139969716e-09,6.323836139969715e-10,0.6323836139969714,0.16168205950940626,1.9616704382781706e-10,0.7284386583922211,0.2281218275846464,0.7663679301057899,0.766382638422099,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,24,4,6,False,nan,nan,0,0,0,False,False,0.3073793520015897,11.299481057998491,0.6124223910010187,6.732996553182602e-06,0.6124291239975719,12.219289533997653,0.0,12.219289533997653,15.047340169003292,0.7143987708644968,cpu
18,1786954284,-10.0,R2_clock_distance_scaled_4d,False,,3a8396d047b86c70d145,performance,3,1.25,0.55,0.75,1.3941449405563022,0.41575307428841035,1.2717844422256719,0.14414494055630223,-0.1342469257115897,0.5217844422256719,0.5577266401201834,5e-09,5.6454465030865685e-09,6.454465030865684e-10,0.6454465030865684,0.17169837942200686,1.8641591329789584e-10,0.7202898335408595,0.22684227378242103,0.7657958174561609,0.7658115015644191,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,22,4,6,False,nan,nan,0,0,0,False,False,0.3073793520015897,11.299481057998491,0.5305456909991335,0.10203271199861774,0.6325784029977513,12.239438812997832,0.0,12.239438812997832,15.047340169003292,0.7143987708644968,numpy_cpu
18,1786954284,-10.0,R3_independent_ccop_jvp,False,,3a8396d047b86c70d145,performance,3,1.25,0.55,0.75,1.394144951187986,0.41575306861858924,1.2717843459890854,0.14414495118798598,-0.1342469313814108,0.5217843459890854,0.5577265541979955,5e-09,5.645446381915954e-09,6.454463819159543e-10,0.6454463819159543,0.1716983925772082,1.8641583495518617e-10,0.7202898337452273,0.22684227381460198,0.7657958174561377,0.7658115015644182,True,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,19,3,6,True,6.945747680712581e-11,0.00010294097963265123,20,19,4673,False,False,0.3073793520015897,11.299481057998491,0.5818834930032608,0.10300810199987609,0.6848915950031369,12.291752005003218,0.0,12.291752005003218,15.047340169003292,0.7143987708644968,numpy_cpu
18,1786954284,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,3a8396d047b86c70d145,performance,3,1.25,0.55,0.75,1.37954380246154,0.4314107714052285,1.0399310153798005,0.12954380246154007,-0.11858922859477156,0.2899310153798005,0.3389763938301008,5e-09,5.610440261210122e-09,6.104402612101219e-10,0.610440261210122,0.15600749497111835,1.792320775238419e-10,0.7329879226645054,0.22883305508821253,0.7667035990460249,0.7667222190766716,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,12,4,6,False,nan,nan,0,0,0,False,False,0.3073793520015897,11.299481057998491,0.3106886960013071,0.09730360899993684,0.40799230500124395,12.014852715001325,0.0,12.014852715001325,15.047340169003292,0.7143987708644968,numpy_cpu
18,1786954284,-10.0,R5_frozen_incumbent_ccop_polish,False,,3a8396d047b86c70d145,performance,3,1.25,0.55,0.75,1.394144951187986,0.41575306861858924,1.2717843459890854,0.14414495118798598,-0.1342469313814108,0.5217843459890854,0.5577265541979955,5e-09,5.645446381915954e-09,6.454463819159543e-10,0.6454463819159543,0.1716983925772082,1.8641583495518617e-10,0.7202898337452273,0.22684227381460198,0.7657958174561377,0.7658115015644182,True,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,19,3,6,True,6.945747680712581e-11,0.00010294097963265123,20,20,4920,True,True,0.3073793520015897,11.299481057998491,0.5586166540015256,0.10540926899557235,0.664025922997098,12.27088633299718,0.6124291239975719,12.883315456994751,15.047340169003292,0.7143987708644968,numpy_cpu
19,600990496,-10.0,R1_frozen_4d_jones_vp,False,,b6cae55023ebc5e95f3f,performance,3,1.25,0.55,0.75,1.2333320979735711,0.5379304228829317,1.45,-0.01666790202642887,-0.012069577117068353,0.7,0.7003024301326873,5e-09,4.975582367645901e-09,-2.4417632354099148e-11,0.024417632354099147,0.012920177285035686,4.388377319108764e-11,0.09932045942000188,0.07560408870686444,0.5813163424800564,0.5813166764426503,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,15,4,6,False,nan,nan,0,0,0,False,False,0.3177965650029364,11.605067096999846,0.5022180520027177,8.629998774267733e-06,0.502226682001492,12.425090344004275,0.0,12.425090344004275,14.836413821998576,0.5755086376537901,cpu
19,600990496,-10.0,R2_clock_distance_scaled_4d,False,,b6cae55023ebc5e95f3f,performance,3,1.25,0.55,0.75,1.2491426520196878,0.5501132343442969,1.45,-0.0008573479803122286,0.00011323434429688639,0.7,0.7000005341909219,5e-09,5.019537410055619e-09,1.9537410055618754e-11,0.019537410055618754,0.017713487138373674,5.2164660362193806e-11,0.059018558682114634,0.05828009120054148,0.5789877418091038,0.5789881321885734,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,14,4,6,False,nan,nan,0,0,0,False,False,0.3177965650029364,11.605067096999846,0.37260706500092056,0.09859032199892681,0.47119738699984737,12.39406104900263,0.0,12.39406104900263,14.836413821998576,0.5755086376537901,numpy_cpu
19,600990496,-10.0,R3_independent_ccop_jvp,False,,b6cae55023ebc5e95f3f,performance,3,1.25,0.55,0.75,1.2491426760539008,0.5501132336593574,1.45,-0.0008573239460991644,0.00011323365935733687,0.7,0.7000005341613749,5e-09,5.019537505257614e-09,1.953750525761389e-11,0.019537505257613892,0.01771349978596378,5.216466345947643e-11,0.059018558123498675,0.05828009092472833,0.5789877418090568,0.5789881321885758,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,9,3,6,True,1.9599287507464405e-11,0.0004353576455071881,24,9,2245,False,False,0.3177965650029364,11.605067096999846,0.28607560499949614,0.10013747899938608,0.3862130839988822,12.309076746001665,0.0,12.309076746001665,14.836413821998576,0.5755086376537901,numpy_cpu
19,600990496,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,b6cae55023ebc5e95f3f,performance,3,1.25,0.55,0.75,1.2392630186693754,0.5522338278523454,1.45,-0.010736981330624618,0.0022338278523453825,0.7,0.7000859038396418,5e-09,4.989535648986703e-09,-1.0464351013296792e-11,0.010464351013296793,0.014748028966199154,5.016650028025572e-11,0.06413946739783155,0.060755919466308796,0.5792621791136027,0.5792625545480801,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,24,4,6,False,nan,nan,0,0,0,False,False,0.3177965650029364,11.605067096999846,0.5766348500037566,0.10376151299715275,0.6803963630009093,12.603260025003692,0.0,12.603260025003692,14.836413821998576,0.5755086376537901,numpy_cpu
19,600990496,-10.0,R5_frozen_incumbent_ccop_polish,False,,b6cae55023ebc5e95f3f,performance,3,1.25,0.55,0.75,1.2491426760539008,0.5501132336593574,1.45,-0.0008573239460991644,0.00011323365935733687,0.7,0.7000005341613749,5e-09,5.019537505257614e-09,1.953750525761389e-11,0.019537505257613892,0.01771349978596378,5.216466345947643e-11,0.059018558123498675,0.05828009092472833,0.5789877418090568,0.5789881321885758,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,9,3,6,True,1.9599287507464405e-11,0.0004353576455071881,24,10,2490,True,True,0.3177965650029364,11.605067096999846,0.329282234000857,0.10379407700384036,0.43307631100469735,12.35593997300748,0.502226682001492,12.858166655008972,14.836413821998576,0.5755086376537901,numpy_cpu
20,909312501,-10.0,R1_frozen_4d_jones_vp,False,,96d98b19812ee0de4769,performance,3,1.25,0.55,0.75,1.2673255202820493,0.5501327777693841,0.7584814928692092,0.017325520282049256,0.0001327777693840293,0.008481492869209184,0.019290593673347355,5e-09,5.061636344571068e-09,6.163634457106793e-11,0.06163634457106793,0.01617150262930422,1.0749471555414838e-11,0.004838147355359308,0.031388137671081597,2.037276706935474,2.0372790896711863,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,31,4,6,False,nan,nan,0,0,0,False,False,0.4350637649986311,11.875282640001387,0.7001281109987758,7.52999767428264e-06,0.7001356409964501,13.010482045996469,0.0,13.010482045996469,15.788563914000406,2.036348035922133,cpu
