trial_id,seed,route_id,route,statistic,dof,delta_t_gls_s,projected_geometry_rank,minimum_certificate_eigenvalue,full_3d_certificate,uncertifiable_direction_count,covariance_source,covariance_fisher_rank,covariance_full_rank,covariance_hard_certificate_reliable,raw_fit_residual_to_noise_ratio,assignment_margin,max_rank_one_ratio,clock_dispersion_ns,max_ris_residual,boundary_hit,stage1_valid,reliability_stratum,correct_basin_evaluation_label,error
26,1196707944,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,8.102082803562316,0.22652746528946355,0.24135813130876302,0.14275635377438683,False,True,high_reliability,True,disabled_for_stage3_isolation
27,1458031226,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.1032867875584165,0.3067739751574168,0.31198709420184895,0.19261415238659138,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
27,1458031226,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.1032867875584165,0.3067739751574168,0.31198709420184895,0.19261415238659138,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
27,1458031226,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.1032867875584165,0.3067739751574168,0.31198709420184895,0.19261415238659138,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
27,1458031226,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.1032867875584165,0.3067739751574168,0.31198709420184895,0.19261415238659138,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
27,1458031226,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.1032867875584165,0.3067739751574168,0.31198709420184895,0.19261415238659138,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
28,50056196,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.291400008754926,0.40315028811416775,0.15988169177161105,0.24523324614091724,False,True,high_reliability,True,disabled_for_stage3_isolation
28,50056196,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.291400008754926,0.40315028811416775,0.15988169177161105,0.24523324614091724,False,True,high_reliability,True,disabled_for_stage3_isolation
28,50056196,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.291400008754926,0.40315028811416775,0.15988169177161105,0.24523324614091724,False,True,high_reliability,True,disabled_for_stage3_isolation
28,50056196,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.291400008754926,0.40315028811416775,0.15988169177161105,0.24523324614091724,False,True,high_reliability,True,disabled_for_stage3_isolation
28,50056196,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.291400008754926,0.40315028811416775,0.15988169177161105,0.24523324614091724,False,True,high_reliability,True,disabled_for_stage3_isolation
29,963467608,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.017486334494681816,0.9822318222992015,56.43193762554798,0.9905263975570964,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
29,963467608,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.017486334494681816,0.9822318222992015,56.43193762554798,0.9905263975570964,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
29,963467608,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.017486334494681816,0.9822318222992015,56.43193762554798,0.9905263975570964,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
29,963467608,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.017486334494681816,0.9822318222992015,56.43193762554798,0.9905263975570964,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
29,963467608,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.017486334494681816,0.9822318222992015,56.43193762554798,0.9905263975570964,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
30,2453918169,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.80687351925519,0.2551665479721351,0.13681469761100917,0.15432263821683037,False,True,high_reliability,True,disabled_for_stage3_isolation
30,2453918169,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.80687351925519,0.2551665479721351,0.13681469761100917,0.15432263821683037,False,True,high_reliability,True,disabled_for_stage3_isolation
30,2453918169,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.80687351925519,0.2551665479721351,0.13681469761100917,0.15432263821683037,False,True,high_reliability,True,disabled_for_stage3_isolation
30,2453918169,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.80687351925519,0.2551665479721351,0.13681469761100917,0.15432263821683037,False,True,high_reliability,True,disabled_for_stage3_isolation
30,2453918169,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.80687351925519,0.2551665479721351,0.13681469761100917,0.15432263821683037,False,True,high_reliability,True,disabled_for_stage3_isolation
31,4206070529,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.532843994631679,0.5251686599897795,0.4210487388945882,0.30518244223413726,False,True,high_reliability,False,disabled_for_stage3_isolation
31,4206070529,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.532843994631679,0.5251686599897795,0.4210487388945882,0.30518244223413726,False,True,high_reliability,True,disabled_for_stage3_isolation
31,4206070529,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.532843994631679,0.5251686599897795,0.4210487388945882,0.30518244223413726,False,True,high_reliability,True,disabled_for_stage3_isolation
31,4206070529,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.532843994631679,0.5251686599897795,0.4210487388945882,0.30518244223413726,False,True,high_reliability,False,disabled_for_stage3_isolation
31,4206070529,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.532843994631679,0.5251686599897795,0.4210487388945882,0.30518244223413726,False,True,high_reliability,True,disabled_for_stage3_isolation
32,4017948837,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.664491227799813,0.3551904008102749,0.1540567520536264,0.22441451268685741,False,True,high_reliability,True,disabled_for_stage3_isolation
32,4017948837,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.664491227799813,0.3551904008102749,0.1540567520536264,0.22441451268685741,False,True,high_reliability,True,disabled_for_stage3_isolation
32,4017948837,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.664491227799813,0.3551904008102749,0.1540567520536264,0.22441451268685741,False,True,high_reliability,True,disabled_for_stage3_isolation
32,4017948837,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.664491227799813,0.3551904008102749,0.1540567520536264,0.22441451268685741,False,True,high_reliability,True,disabled_for_stage3_isolation
32,4017948837,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.664491227799813,0.3551904008102749,0.1540567520536264,0.22441451268685741,False,True,high_reliability,True,disabled_for_stage3_isolation
33,1551632386,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.836922697029432,0.31290812825837877,0.10450860813154456,0.2010662128984126,False,True,high_reliability,True,disabled_for_stage3_isolation
33,1551632386,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.836922697029432,0.31290812825837877,0.10450860813154456,0.2010662128984126,False,True,high_reliability,True,disabled_for_stage3_isolation
33,1551632386,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.836922697029432,0.31290812825837877,0.10450860813154456,0.2010662128984126,False,True,high_reliability,True,disabled_for_stage3_isolation
33,1551632386,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.836922697029432,0.31290812825837877,0.10450860813154456,0.2010662128984126,False,True,high_reliability,True,disabled_for_stage3_isolation
33,1551632386,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.836922697029432,0.31290812825837877,0.10450860813154456,0.2010662128984126,False,True,high_reliability,True,disabled_for_stage3_isolation
34,242717022,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.501902056358386,0.31816158426089447,0.13400494883951478,0.20163043143396667,False,True,high_reliability,True,disabled_for_stage3_isolation
34,242717022,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.501902056358386,0.31816158426089447,0.13400494883951478,0.20163043143396667,False,True,high_reliability,True,disabled_for_stage3_isolation
34,242717022,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.501902056358386,0.31816158426089447,0.13400494883951478,0.20163043143396667,False,True,high_reliability,True,disabled_for_stage3_isolation
34,242717022,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.501902056358386,0.31816158426089447,0.13400494883951478,0.20163043143396667,False,True,high_reliability,True,disabled_for_stage3_isolation
34,242717022,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.501902056358386,0.31816158426089447,0.13400494883951478,0.20163043143396667,False,True,high_reliability,True,disabled_for_stage3_isolation
35,175534605,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.274828282559741,0.38323597006228893,0.21407606251855693,0.22413101918986333,False,True,high_reliability,True,disabled_for_stage3_isolation
35,175534605,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.274828282559741,0.38323597006228893,0.21407606251855693,0.22413101918986333,False,True,high_reliability,True,disabled_for_stage3_isolation
35,175534605,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.274828282559741,0.38323597006228893,0.21407606251855693,0.22413101918986333,False,True,high_reliability,True,disabled_for_stage3_isolation
35,175534605,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.274828282559741,0.38323597006228893,0.21407606251855693,0.22413101918986333,False,True,high_reliability,True,disabled_for_stage3_isolation
35,175534605,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.274828282559741,0.38323597006228893,0.21407606251855693,0.22413101918986333,False,True,high_reliability,True,disabled_for_stage3_isolation
36,4040070191,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.439309864501712,0.35686899415509094,0.27896508765113115,0.24531389731532396,False,True,high_reliability,True,disabled_for_stage3_isolation
36,4040070191,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.439309864501712,0.35686899415509094,0.27896508765113115,0.24531389731532396,False,True,high_reliability,True,disabled_for_stage3_isolation
36,4040070191,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.439309864501712,0.35686899415509094,0.27896508765113115,0.24531389731532396,False,True,high_reliability,True,disabled_for_stage3_isolation
36,4040070191,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.439309864501712,0.35686899415509094,0.27896508765113115,0.24531389731532396,False,True,high_reliability,True,disabled_for_stage3_isolation
36,4040070191,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.439309864501712,0.35686899415509094,0.27896508765113115,0.24531389731532396,False,True,high_reliability,True,disabled_for_stage3_isolation
37,2793022003,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.95743807091455,0.397383709317212,0.16446967080995648,0.25122103378441557,False,True,high_reliability,True,disabled_for_stage3_isolation
37,2793022003,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.95743807091455,0.397383709317212,0.16446967080995648,0.25122103378441557,False,True,high_reliability,True,disabled_for_stage3_isolation
37,2793022003,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.95743807091455,0.397383709317212,0.16446967080995648,0.25122103378441557,False,True,high_reliability,True,disabled_for_stage3_isolation
37,2793022003,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.95743807091455,0.397383709317212,0.16446967080995648,0.25122103378441557,False,True,high_reliability,True,disabled_for_stage3_isolation
37,2793022003,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.95743807091455,0.397383709317212,0.16446967080995648,0.25122103378441557,False,True,high_reliability,True,disabled_for_stage3_isolation
38,636812191,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.289755343638858,0.3942251000252543,0.08757372561678119,0.2573261152557316,False,True,high_reliability,True,disabled_for_stage3_isolation
38,636812191,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.289755343638858,0.3942251000252543,0.08757372561678119,0.2573261152557316,False,True,high_reliability,True,disabled_for_stage3_isolation
38,636812191,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.289755343638858,0.3942251000252543,0.08757372561678119,0.2573261152557316,False,True,high_reliability,True,disabled_for_stage3_isolation
38,636812191,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.289755343638858,0.3942251000252543,0.08757372561678119,0.2573261152557316,False,True,high_reliability,True,disabled_for_stage3_isolation
38,636812191,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.289755343638858,0.3942251000252543,0.08757372561678119,0.2573261152557316,False,True,high_reliability,True,disabled_for_stage3_isolation
39,2942167462,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.863728962680636,0.22619594176167632,0.18353373818680793,0.14769997796903694,False,True,high_reliability,True,disabled_for_stage3_isolation
39,2942167462,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.863728962680636,0.22619594176167632,0.18353373818680793,0.14769997796903694,False,True,high_reliability,True,disabled_for_stage3_isolation
39,2942167462,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.863728962680636,0.22619594176167632,0.18353373818680793,0.14769997796903694,False,True,high_reliability,True,disabled_for_stage3_isolation
39,2942167462,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.863728962680636,0.22619594176167632,0.18353373818680793,0.14769997796903694,False,True,high_reliability,True,disabled_for_stage3_isolation
39,2942167462,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.863728962680636,0.22619594176167632,0.18353373818680793,0.14769997796903694,False,True,high_reliability,True,disabled_for_stage3_isolation
40,4233892907,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.5819447459050546,0.48216136917999963,0.25025421927517233,0.30254275634904493,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
40,4233892907,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.5819447459050546,0.48216136917999963,0.25025421927517233,0.30254275634904493,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
40,4233892907,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.5819447459050546,0.48216136917999963,0.25025421927517233,0.30254275634904493,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
40,4233892907,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.5819447459050546,0.48216136917999963,0.25025421927517233,0.30254275634904493,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
40,4233892907,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.5819447459050546,0.48216136917999963,0.25025421927517233,0.30254275634904493,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
41,1231281340,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.64613744544788,0.36432518782419154,0.24019148203709914,0.23470547813020803,False,True,high_reliability,False,disabled_for_stage3_isolation
41,1231281340,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.64613744544788,0.36432518782419154,0.24019148203709914,0.23470547813020803,False,True,high_reliability,True,disabled_for_stage3_isolation
41,1231281340,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.64613744544788,0.36432518782419154,0.24019148203709914,0.23470547813020803,False,True,high_reliability,True,disabled_for_stage3_isolation
41,1231281340,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.64613744544788,0.36432518782419154,0.24019148203709914,0.23470547813020803,False,True,high_reliability,True,disabled_for_stage3_isolation
41,1231281340,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.64613744544788,0.36432518782419154,0.24019148203709914,0.23470547813020803,False,True,high_reliability,True,disabled_for_stage3_isolation
42,2653040621,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.648686199179396,0.8065964999476851,0.2225251286106792,0.6023240652803626,False,True,high_reliability,False,disabled_for_stage3_isolation
42,2653040621,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.648686199179396,0.8065964999476851,0.2225251286106792,0.6023240652803626,False,True,high_reliability,True,disabled_for_stage3_isolation
42,2653040621,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.648686199179396,0.8065964999476851,0.2225251286106792,0.6023240652803626,False,True,high_reliability,True,disabled_for_stage3_isolation
42,2653040621,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.648686199179396,0.8065964999476851,0.2225251286106792,0.6023240652803626,False,True,high_reliability,False,disabled_for_stage3_isolation
42,2653040621,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.648686199179396,0.8065964999476851,0.2225251286106792,0.6023240652803626,False,True,high_reliability,True,disabled_for_stage3_isolation
43,1268955392,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.918134926414741,0.36456848493037985,0.19492862168670086,0.23437477015836497,False,True,high_reliability,True,disabled_for_stage3_isolation
43,1268955392,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.918134926414741,0.36456848493037985,0.19492862168670086,0.23437477015836497,False,True,high_reliability,True,disabled_for_stage3_isolation
43,1268955392,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.918134926414741,0.36456848493037985,0.19492862168670086,0.23437477015836497,False,True,high_reliability,True,disabled_for_stage3_isolation
43,1268955392,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.918134926414741,0.36456848493037985,0.19492862168670086,0.23437477015836497,False,True,high_reliability,True,disabled_for_stage3_isolation
43,1268955392,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.918134926414741,0.36456848493037985,0.19492862168670086,0.23437477015836497,False,True,high_reliability,True,disabled_for_stage3_isolation
44,1598029961,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.025506881481255766,0.9926079814150752,0.6178457937433685,0.9915367546425754,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
44,1598029961,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.025506881481255766,0.9926079814150752,0.6178457937433685,0.9915367546425754,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
44,1598029961,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.025506881481255766,0.9926079814150752,0.6178457937433685,0.9915367546425754,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
44,1598029961,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.025506881481255766,0.9926079814150752,0.6178457937433685,0.9915367546425754,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
44,1598029961,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.025506881481255766,0.9926079814150752,0.6178457937433685,0.9915367546425754,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
45,2196157388,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.03716209044874039,0.9722506272064553,64.97051471610297,0.9903101993027148,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
45,2196157388,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.03716209044874039,0.9722506272064553,64.97051471610297,0.9903101993027148,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
45,2196157388,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.03716209044874039,0.9722506272064553,64.97051471610297,0.9903101993027148,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
45,2196157388,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.03716209044874039,0.9722506272064553,64.97051471610297,0.9903101993027148,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
45,2196157388,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.03716209044874039,0.9722506272064553,64.97051471610297,0.9903101993027148,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
46,3728347020,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.662105094137381,0.40926530438121184,0.2949970325269567,0.2666382899253178,False,True,high_reliability,True,disabled_for_stage3_isolation
46,3728347020,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.662105094137381,0.40926530438121184,0.2949970325269567,0.2666382899253178,False,True,high_reliability,True,disabled_for_stage3_isolation
46,3728347020,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.662105094137381,0.40926530438121184,0.2949970325269567,0.2666382899253178,False,True,high_reliability,True,disabled_for_stage3_isolation
46,3728347020,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.662105094137381,0.40926530438121184,0.2949970325269567,0.2666382899253178,False,True,high_reliability,True,disabled_for_stage3_isolation
46,3728347020,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.662105094137381,0.40926530438121184,0.2949970325269567,0.2666382899253178,False,True,high_reliability,True,disabled_for_stage3_isolation
47,3307990249,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.844956427619851,0.4532096579728681,0.30076270229303015,0.30486881693368467,False,True,high_reliability,True,disabled_for_stage3_isolation
47,3307990249,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.844956427619851,0.4532096579728681,0.30076270229303015,0.30486881693368467,False,True,high_reliability,True,disabled_for_stage3_isolation
47,3307990249,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.844956427619851,0.4532096579728681,0.30076270229303015,0.30486881693368467,False,True,high_reliability,True,disabled_for_stage3_isolation
47,3307990249,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.844956427619851,0.4532096579728681,0.30076270229303015,0.30486881693368467,False,True,high_reliability,True,disabled_for_stage3_isolation
47,3307990249,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.844956427619851,0.4532096579728681,0.30076270229303015,0.30486881693368467,False,True,high_reliability,True,disabled_for_stage3_isolation
48,141059020,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,7.663658693436404,0.31290972969268926,0.12762913985503427,0.20020876818811056,False,True,high_reliability,True,disabled_for_stage3_isolation
48,141059020,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,7.663658693436404,0.31290972969268926,0.12762913985503427,0.20020876818811056,False,True,high_reliability,True,disabled_for_stage3_isolation
48,141059020,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,7.663658693436404,0.31290972969268926,0.12762913985503427,0.20020876818811056,False,True,high_reliability,True,disabled_for_stage3_isolation
48,141059020,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,7.663658693436404,0.31290972969268926,0.12762913985503427,0.20020876818811056,False,True,high_reliability,True,disabled_for_stage3_isolation
48,141059020,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,7.663658693436404,0.31290972969268926,0.12762913985503427,0.20020876818811056,False,True,high_reliability,True,disabled_for_stage3_isolation
49,3965979768,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.654715420674273,0.8751629821941953,2.4582407766506207,0.7007999799550074,False,True,low_reliability,True,disabled_for_stage3_isolation
49,3965979768,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.654715420674273,0.8751629821941953,2.4582407766506207,0.7007999799550074,False,True,low_reliability,True,disabled_for_stage3_isolation
49,3965979768,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.654715420674273,0.8751629821941953,2.4582407766506207,0.7007999799550074,False,True,low_reliability,True,disabled_for_stage3_isolation
49,3965979768,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.654715420674273,0.8751629821941953,2.4582407766506207,0.7007999799550074,False,True,low_reliability,True,disabled_for_stage3_isolation
49,3965979768,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.654715420674273,0.8751629821941953,2.4582407766506207,0.7007999799550074,False,True,low_reliability,True,disabled_for_stage3_isolation
50,1542603109,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,7.171800138403898,0.26109649568511145,0.17067564769781374,0.15876912303912907,False,True,high_reliability,True,disabled_for_stage3_isolation
50,1542603109,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,7.171800138403898,0.26109649568511145,0.17067564769781374,0.15876912303912907,False,True,high_reliability,True,disabled_for_stage3_isolation
50,1542603109,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,7.171800138403898,0.26109649568511145,0.17067564769781374,0.15876912303912907,False,True,high_reliability,True,disabled_for_stage3_isolation
50,1542603109,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,7.171800138403898,0.26109649568511145,0.17067564769781374,0.15876912303912907,False,True,high_reliability,True,disabled_for_stage3_isolation
50,1542603109,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,7.171800138403898,0.26109649568511145,0.17067564769781374,0.15876912303912907,False,True,high_reliability,True,disabled_for_stage3_isolation
51,2401709300,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.8916093829239484,0.3148942235753067,0.2766521257636344,0.20244617218190994,False,True,high_reliability,True,disabled_for_stage3_isolation
51,2401709300,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.8916093829239484,0.3148942235753067,0.2766521257636344,0.20244617218190994,False,True,high_reliability,True,disabled_for_stage3_isolation
51,2401709300,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.8916093829239484,0.3148942235753067,0.2766521257636344,0.20244617218190994,False,True,high_reliability,True,disabled_for_stage3_isolation
51,2401709300,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.8916093829239484,0.3148942235753067,0.2766521257636344,0.20244617218190994,False,True,high_reliability,True,disabled_for_stage3_isolation
51,2401709300,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.8916093829239484,0.3148942235753067,0.2766521257636344,0.20244617218190994,False,True,high_reliability,True,disabled_for_stage3_isolation
52,3814309660,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.174089206133027,0.37736839494315216,0.13372044317571902,0.24091740766873562,False,True,high_reliability,True,disabled_for_stage3_isolation
52,3814309660,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.174089206133027,0.37736839494315216,0.13372044317571902,0.24091740766873562,False,True,high_reliability,True,disabled_for_stage3_isolation
52,3814309660,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.174089206133027,0.37736839494315216,0.13372044317571902,0.24091740766873562,False,True,high_reliability,True,disabled_for_stage3_isolation
52,3814309660,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.174089206133027,0.37736839494315216,0.13372044317571902,0.24091740766873562,False,True,high_reliability,True,disabled_for_stage3_isolation
52,3814309660,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.174089206133027,0.37736839494315216,0.13372044317571902,0.24091740766873562,False,True,high_reliability,True,disabled_for_stage3_isolation
53,342570718,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,8.557978385355753,0.2703576846596318,0.07674276205603878,0.16514702688627123,False,True,high_reliability,True,disabled_for_stage3_isolation
53,342570718,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,8.557978385355753,0.2703576846596318,0.07674276205603878,0.16514702688627123,False,True,high_reliability,True,disabled_for_stage3_isolation
53,342570718,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,8.557978385355753,0.2703576846596318,0.07674276205603878,0.16514702688627123,False,True,high_reliability,True,disabled_for_stage3_isolation
53,342570718,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,8.557978385355753,0.2703576846596318,0.07674276205603878,0.16514702688627123,False,True,high_reliability,True,disabled_for_stage3_isolation
53,342570718,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,8.557978385355753,0.2703576846596318,0.07674276205603878,0.16514702688627123,False,True,high_reliability,True,disabled_for_stage3_isolation
