seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4233892907,evs_subspace_joint_geometry_stage1_ccop,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,3154e21792046f3f31ac156521d86eb707fea76bde012d823eae1ff9f178b261,1fa57defa5a1a6ab13e38b1a30332c7bc5fb1ba2ed07c137ca460f81b8af2817,8e5754fd765e39f7504e61e7ee7f454599e4baa6d71dcb6ee2ddf3fef213b214,0.004566519497126633,0.057381043948418683,13.524023614008911,0.35907841700827703,6,0.1478198783686256,0.48246439124408286,3.728057833033427,0.0011943214018038668,0.00029722178724707907,6.070710411085941e-05,False,13.669816319682914,13.669840790061611,0.485233594008605,True,ccop_lbfgsb
1231281340,evs_subspace_joint_geometry_stage1_ccop,2535798b741ae5d8065c886bfb5b619bf902eaeb55329990cac263764c01ceba,8bee9a9f928377a8c1621a6ff7e2de762a1d79c1d4bca5987820b32c016c5523,1b51e187b635867c95189ba40bec044e36eae63a535cf3d667060ba4935a6e65,f1436f1f3c7925981eeb53ba5283772955faf78a1b0b083221b908d2f8d26002,0.0002365611001501049,0.029450546587606014,12.208875343989348,0.3506400339974789,6,0.14781350293226983,0.3664839702716858,5.694720879670145,0.0005117861712254047,0.00024892606820402664,6.317082683029829e-05,False,5.094787967339567,5.09479224329432,0.4510045640054159,True,ccop_lbfgsb
2653040621,evs_subspace_joint_geometry_stage1_ccop,eceee41a524225c4075b2ee71a7b662755230665a44a2667a49fafe62e448f01,8a63311e804c6e24851ce30e3d5a11f1e65c5e12e09e501aff54049adb702838,4dfa547859178b20f1093577dcb4e30d002adfe423c5fa0aae6f3e025d63116a,e8d0cb30683685038de7b86846d1ffc6d6f6de5c4a706b412b54e66c6b6756d6,0.004415908866826613,0.4500924981579066,12.726497129988275,0.3414505510008894,6,0.14751325527936282,0.7422819122369473,1.760692194877406,0.0005049090367826742,0.008834910773010636,0.00010989075790736349,False,7.564818506599059,7.5648294252446275,0.4212492700025905,True,ccop_lbfgsb
1268955392,evs_subspace_joint_geometry_stage1_ccop,a8e319ba4bc646eca32327d06a28ba13961f8165b2a8053a07d46446a909ceaa,97e18df4e4f684daf9128bec66a5f67858fc2471ec2575daad03a71908490972,3bc60619149aef5478dd2888c0d46733260e55ecfe1e58b35751ea8a863c258b,cdba6f58d8acc441764ded9826183b5a594460fca55455753f126a8c61d69f54,0.0013858989878804452,0.0920006355545808,12.57841044399538,0.40705102200445253,6,0.1499691404966241,0.42861432764308327,5.381468829783545,0.0026004966715590053,0.0010858741904068723,9.982176254825473e-05,False,6.464706907782922,6.4647178041918565,0.5450977409927873,True,ccop_lbfgsb
1598029961,evs_subspace_joint_geometry_stage1_ccop,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,e3cd4c5114c7b2fce3aff62999f6713d5643e85da313ca6d3dc0c8b9e60e192e,6d647e07fcdf4fda54b816fe11ddb9df4c0072e6b2cd5b15aa9136e36bf1327b,abc7cca4091fa84bd4050015c21bbf16724d8d8b5a206f33276bd57af8535400,0.0023174899720425444,0.09662653372741827,12.328399766003713,0.34561856000800617,6,0.14714283964076394,0.6120952565096962,2.9024745952286617,0.00018726382955827812,0.005351919715685677,6.928529168341807e-05,False,1.4185505120510484,1.4185533102464551,0.4537578419985948,True,ccop_lbfgsb
2196157388,evs_subspace_joint_geometry_stage1_ccop,b0c76da56c76fd6c577116ee424a6219dae96bb60b7bcad5882f53237256d9e8,9aa3f954d1ef0c54fdc32250f656a0166727f62543487a5e294e9765d68a7c63,a21122e117866ac1bc7fd6daba8560bb3c7c61c304010812e702e8f3a0dd52e6,04023d53a756abd8be2d06b17f3b21fa7be96e4154c1cb9340bc472c9666b8af,0.005700771820457502,0.4781452327994049,12.68845435201365,0.3534985459991731,6,0.14725328471477966,0.9332231550222502,1.32426800189882,0.0012795704279047523,0.007629666715032401,3.3216085647592725e-05,False,1.987369693499527,1.9873713983062185,0.41213646600954235,True,ccop_lbfgsb
3728347020,evs_subspace_joint_geometry_stage1_ccop,ff379347f751e78fb0c7878971e89d2faf2f338c84b6d2549a5ccb4e340d45ab,907d08319d82aa067af65449ecde61f35f81185e47c3cc1334561dd50ece72a3,eda5df1f2d6517ed7acb96f1ab5c06b018931d98904cf0397fcf8f94a4917db9,0a215330e5444e119e5970add4a5e38ecb7ad26c4984942e974a7e00bf2edd5e,0.0015915590582794366,0.05880305325667382,12.5175436349964,0.40335860100458376,6,0.14654483321803485,0.4340740884478878,3.732958755146726,0.000989087557968382,3.219553749907271e-05,9.897586874651432e-05,False,1.1798882177263303,1.1798891056388476,0.5461475939955562,True,ccop_lbfgsb
3307990249,evs_subspace_joint_geometry_stage1_ccop,e85102918da78c872b9e87edf2e32815021055a3eb63deb049939acd448a8ac7,e8888813139ed8625aa8dabb239aa6c7a843809c29e220570667debac40d426f,0bf3a4696a9e7c435d5649e1e0636213042c0ad91cb973bce71737429a2b16a6,4b3d95f84b42a4540a2a39886b47889d0fab99148ba1536edd7d5d341474fffd,0.004257873083856917,0.13974120480292662,12.532813403013279,0.3521146860002773,6,0.14730697035778154,0.445673046024248,4.998097745227344,0.0009267996616377829,0.002065406983304358,3.2705703613054945e-05,False,2.9937101433040456,2.993711928364676,0.5314949890016578,True,ccop_lbfgsb
141059020,evs_subspace_joint_geometry_stage1_ccop,61acfbe010153ba0fc24f2539cb7f1d6e143fa358b12e356f758ef04405c3cba,821a848c14caf50b3d550b0c7522d1d254038b7cd6e4614dd2ff106953cb9824,4d52dae3466852ddbd91dde21df6447203a70c398e362fe970ce79212a25376d,7fa6bbda6841dc054f25dab6a1a8eb8df6ba1c0fe88e8541ce90f9e27deb86fb,0.0015419428775515988,0.05545750421099568,12.637389032999636,0.34283537899318617,6,0.14818349689491056,0.28057582331129655,8.12468334599684,0.00040950557332273846,0.007041651000273654,8.085181256026834e-05,False,2.975715115396393,2.975715872456702,0.5046503350022249,True,ccop_lbfgsb
3965979768,evs_subspace_joint_geometry_stage1_ccop,251ce78babf6c142e7298a562b98f3382dbe1f66887c11b38076ff2d7cf82e0f,77cea2215c7fc80dc048382ada51a87c9cde3e5009a8404ff6abd1d553701141,42debad956bfd5f3325a08fe88ce0c21b1cdfa68e51e15958d1b2d6cdd33822b,5165bf0849050e3e8011758588087d2fff647aacb1e158cbb463dd64201d8419,0.004920853142218868,0.06235206473681016,12.348424648007494,0.33788673000526614,6,0.14783133491384773,0.7508261456103912,2.6569500022899475,0.0008378668914861475,0.0013168199784280097,5.920297150346899e-05,False,3.3273234711617308,3.327329462759895,0.4432185089972336,True,ccop_lbfgsb
1542603109,evs_subspace_joint_geometry_stage1_ccop,e7410d5e8ef6809083d75fa13b6276966c7452dc0b04e6b0f56131c2672579d1,a4fc80665c476b60f7a7fbcb76f1e4a2bc037c8139ceedcdfef32af7af6fd4c3,3cbe7ccc8cf37ec85bc037843eef7d9327400fed7d385dc012c077c5d85be82c,896f2397fec96f5cfa9bb210c5654e57f58612c41179078fde1bebc66f06efa5,0.002995411290714233,0.02913910206702522,12.4419100760133,0.3416477749997284,6,0.14724470122884908,0.24975878061071313,7.300430741610903,0.0001882799612509407,0.0032541698069630627,0.00012528013000717548,False,1.9001248454881519,1.9001275218585332,0.44670510600553825,True,ccop_lbfgsb
2401709300,evs_subspace_joint_geometry_stage1_ccop,90bf2d4161f82c8cea00cf96fe62ba76606029726face41463af2b39acb883e3,1f6a212ff22399d915d51dc1321b4891be10f401c5e4150ea65d6e0ac528aad3,10eabb725321aa4498cd517c4d9a251cd5603e7cc77b76b8e60cfb1db1fec1b3,ea358a66a370d2bb32df7cbf8fd180aac902156c430b0e624f9cc731f63e12a6,0.0018545374746652599,0.09779785762188746,12.110632491996512,0.3643765209999401,6,0.14753626462306257,0.33181926870730266,3.80770908405041,0.00201572160291293,0.001538504338245414,5.398852387988783e-05,False,3.7177142598537603,3.7177153800243627,0.5884787940012757,True,ccop_lbfgsb
3814309660,evs_subspace_joint_geometry_stage1_ccop,ba53e65fbc4b998844fc8144d95c4b7548a46483af4c0e93da8d562572d8c0ea,2702b413d426ffd966b434d1735a67388345f9e02259450d45a6f758e7af4a87,487a56dc7f615276e0ecd9b0ea40934fce252a9ec159c5dec7fa1fd206bd7c3f,7cc1fe35f457c376eb0429b94d2673e0772652268a39b5333dd246ce9dc93ceb,0.005254875199948451,0.048406442660528334,12.375100730991107,0.32902130599541124,6,0.14599519576980152,0.400196919949615,5.216724181127115,0.000732009601983133,0.0035639345302406035,9.779777132437794e-05,False,3.683096274665569,3.683109803205189,0.5340538150048815,True,ccop_lbfgsb
342570718,evs_subspace_joint_geometry_stage1_ccop,923a17bafd30891441616211f354a93456fa8649aca365d60220ccee977f3bd1,62beb2bb5c493d5ab92fae0307503b7c1a49e50b4cae6d3a58e6222a22f444e6,21991d237f5022e0e038affcd76cf87c808115252d330b2fcf6f43db674109af,823073143485b01c5d5130f2505c3dd7a1e1d583db2359517ec0f1ad8be78cf2,0.001121623447087798,0.04099085304981798,12.72432142899197,0.4366325529990718,6,0.14751559906898665,0.2779770330063535,8.415851995306909,0.0012141907961876633,0.0002085860697047425,7.572506352289549e-05,False,0.7709809374091293,0.7709822613963241,0.4428730399959022,True,ccop_lbfgsb
3912511431,evs_subspace_joint_geometry_stage1_ccop,4e35e15c3c2f395b9615864fb96da8ef93773d729ca8893ca2819b951541730d,857a2e0450e2598ae488a54b7928c317bff9aa0504d17478c509895975dca851,e8d98094f2edd30e125eb9fe24491b62e04d949adc9703b1b52d878858df6e67,5fa8505c77c69ee1f94f1f30d53b9488af9af9b08efb6b830f715c6bdfdd3d75,0.001925864301892218,0.06317741772481314,12.785752402007347,0.33624085200426634,6,0.14731014425444788,0.44728479727350573,6.803394700214107,0.0007175984487162136,0.0027599805044321215,3.819494176759648e-05,False,3.537660272766655,3.5376621187328903,0.35870258600334637,True,ccop_lbfgsb
28675557,evs_subspace_joint_geometry_stage1_ccop,c12d546ff1aaaca5e8c5139e5f693db90b90882a1e8f6d42fae91c99cff68705,0b129a031593df861491c6458333ab4eb5c0f0e0d5c3f406eca9bc693a4c0943,ab75ab452ff258aeb0ebf9e5fbd41095d962b9beb378ba9be7f40cbfd48699c3,d3ff476cf614f4f1e2828cd8954b3c3dcd5ec0b297647cace33eed5a1fbd3663,0.006539760402436289,0.21560295812897703,12.589937957993243,0.34892375400522724,6,0.147320311139955,0.6723789177823273,2.3328489661245975,0.00032911419258509444,0.0005253236457456458,3.680892069206229e-05,False,6.737633924872857,6.737648410621069,0.5545016069954727,True,ccop_lbfgsb
3259980857,evs_subspace_joint_geometry_stage1_ccop,ae12fb7061e2aa7347a5341046bd94262e62d5f2636ea27f17711aaa8a684d58,5522ae0f154031f8f038cf3022b8985f2b522c4d7b14c6da82036ce2aaf4c917,18fad18994cb1fced0c2032b7eee2525f1b8a960241bfeabfa6cd92bbc835eb5,8db24837b5f443209e7ae40b21e0dfcbfec9dad668b9bc0f0e40185b1201a6ee,0.0010443070281821786,0.05934919716653865,13.837964193997323,0.3591646290005883,6,0.14791413689814795,0.3679356887853334,4.725062882293857,0.0002918646817792316,0.004298189575105938,9.474744216532793e-05,False,2.8954917410055487,2.895495106293819,1.3209589779871749,True,ccop_lbfgsb
487226051,evs_subspace_joint_geometry_stage1_ccop,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,a2ede0f3a3dd807e5ab4396ccb9f4c8d3e6f7d9c767d434d3bd12445dc5fe100,41b0f4c8ab42ed804a37bd927fabfc9e38a93baa46e164f2fa93d2fa2d8ae1ff,f511f7cad5447555d0d827c24faa9ec0ceff0349abdb7fed6b57f56a2cb30724,0.0004896210339697684,0.08884577984457771,12.503232041010051,0.508195614995202,6,0.14716235483060067,0.3165317579654803,5.232934421725298,0.00031100333498281906,0.002565271101419259,5.756952432608211e-05,False,7.449839755240429,7.4498478847565766,0.5356338590063388,True,ccop_lbfgsb
767616532,evs_subspace_joint_geometry_stage1_ccop,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,5bd8d682db02ffba66adaff7d1a12c537bc54629522ef17dd56e79db07c944f1,648caad1d786c606a5bd5f34d49dd2370c8361f6a323d9b7a1de0e867da7c7e2,18b1482996aa01be8f1a252bdf5a15b594cea8708b2c620715503f07029a0fb7,0.00858843022559975,0.1485970185520008,12.408438004000345,0.34869523100496735,6,0.1476512446881696,0.7605353962658139,1.9729524755748244,0.0011618333413890734,0.0023394744080083964,6.642011533438586e-05,False,5.566752720039529,5.566765856543091,0.33511243999237195,True,ccop_lbfgsb
2991138905,evs_subspace_joint_geometry_stage1_ccop,ee9768f6e15b8492d01cc410d1a1072f774971780eb75928041fec3f0a910747,345a56bb5f22e8621ae6587cf5df11aa9f7afce8d7ad0dcf31c0d8040291b966,1392d69b3131dc2571cf3e3f9b84aa7eee609231f65f8e8471a7497750334ca3,c996def78480f606fd1d8013c96b8b99ad78195079cd7179cf636ef90c123aae,0.002702921946036457,0.03873833195265638,12.360055812008795,0.45288034400437027,6,0.14732755286796287,0.39837832966040543,5.895744257998586,0.0006638017064153352,0.0020088535857643885,5.6539703385594034e-05,False,1.08245507378953,1.0824556479758058,0.49762091200682335,True,ccop_lbfgsb
988893836,evs_subspace_joint_geometry_stage1_ccop,425edb3598aec9859ad74ac73bf5e67a6dc05f6470d1ef47078fb1fa552dee6b,0fb1248f611af4b58943d5f4c29ffd8f282120272da2f22823b36a67c49de1d4,60f9b59d3e7de3bcab139dc82a0af6745135abbcae87dd675aed25840ceff6a3,bb6359a5af65857ffacabdc6fb7bdba6123896fc872e8813bdc69fa195d7ea29,0.003929850516965062,0.032319162107244906,12.499538734002272,0.3467033460037783,6,0.14670911499346098,0.47280453033844094,3.6891813185307996,0.0007031892872733179,0.0011556636728706474,8.601950981921764e-05,False,0.6974790308498402,0.6974802490004389,0.5173149890033528,True,ccop_lbfgsb
3361671853,evs_subspace_joint_geometry_stage1_ccop,e84948a490ca195f9520fdef12840085873b9af528f5d7f1921328dad52cec22,daac7171e796f2b9d3e78e97d316e64d84a1eee5c743f5e27874aca267d34640,2d82dbf21ccbaf9a7d9f0b2f4e4fbe4975cec9c41771bf00b23a50e5b30f5168,eca22af4fe9313bc806490c15e91d235429b07b3063629b3a42e2e2d9ff57845,0.003984023774268561,0.08519227845709684,12.402400355989812,0.3466146430000663,6,0.14719325234280947,0.3309224994138368,6.294875993995589,0.00045922818003853166,1.797514103547486e-05,2.6625083101705364e-05,False,2.569408218123759,2.5694130558119044,0.5281365940027172,True,ccop_lbfgsb
1935998866,evs_subspace_joint_geometry_stage1_ccop,17e4baac0a716cf403eb55bd7436e9ceef305237b3be7f6da74f5840698c6077,260ac01c40f1c68ebfdb4f534b02bb1a94834f16e1562c8a0a9e554c5df0b0d2,7d8ec48295e3ee34513f0b3565cdf24d97799f093328e6cf56bef4d8d7f3d605,2dd8a53e94f0593fb4de2bb1d2e490d5fa48b8b90898da5efe89cd48da011cec,0.00043149657300567374,0.07582619027462872,12.46688148600515,0.34680056700017303,6,0.14724949937956427,0.4509433689212978,4.597999280080149,0.0004407231423457312,0.0036862019505700975,4.510394349946896e-05,False,3.1881847671753216,3.18819753538481,0.44151690699800383,True,ccop_lbfgsb
3396472973,evs_subspace_joint_geometry_stage1_ccop,4c4e38cd0f658db9e209d538fdf4015ce00e3d50d0a9900603aee0259884c479,f7f49f6c46568282acfde920a1ba970f37bfa0eaa93302f50e452e4ce5436337,7028bb6c4d25fbe9912224bf0aaf048b2eceb7f9f06c6643b304616e9646d4b5,4bfcb62ac49d06b86655fd2fca7ee7a86845bdf2c00affe319e77f2a77c05eb3,0.006117337046732552,0.12285044907594884,12.326620878011454,0.48924959599389695,6,0.1476966163518913,0.6464995677820087,2.8033482772105076,0.0011520718306499312,0.0033198236892486616,7.395252123833036e-05,False,2.765640622705192,2.765647117749237,0.4151847550092498,True,ccop_lbfgsb
1620386147,evs_subspace_joint_geometry_stage1_ccop,af851d99a88e7f349d4df4d7b66fa5f2e2d6ae68cd48d209fa3afc2725e4a92c,0bfc972f688009a758c60c4799387d244c3f3d0b32cdc1e60e85f4e4035c4180,19413dbfab3a6b0dac154cdcab3c86bd020d7cd0b11185a975fada6b34646433,31074e873669a314de73b5166af2b0513001c09df123ea000325132ebe2ffd41,0.0026776511849820584,0.17123824555833758,12.914189568007714,0.47869039700890426,6,0.1470655353812359,0.8329599826449582,1.6294662637605775,0.0014630446999659302,0.0007742091580237385,8.599277870965368e-05,False,1.8210384168465137,1.8210404762137173,0.6272113989980426,True,ccop_lbfgsb
1987108743,evs_subspace_joint_geometry_stage1_ccop,10681bff62bd38c81fb9c3fe8ac363867afb0aa7c601ec0075ccd830204559bb,a3adb6521ac444364d088e0c2429e09b5dc78911eef5ecd7c4fac85b10c0ec2f,b423104f3594f37df556a4e65cd678bf02d3259b5cb97a0102fc171a07f3c871,1733184023f4fdbd293b57b50b95182d4fe92d5281dd6391ae3d1a575bf4cecb,0.0016074238031697264,0.015770130493282273,12.296472806992824,0.33993935499165673,6,0.14691966338474863,0.3137738978096193,4.768939014357829,0.00029796265912025434,0.0009306624358826666,1.6630538383395945e-05,False,5.952628252082846,5.952630925118048,0.36022155500540975,True,ccop_lbfgsb
1518085890,evs_subspace_joint_geometry_stage1_ccop,8a59d3bcbfbd72eca817ce00b7b9bf20ab21a023ec947fd2a0ac469abb93055c,1bf60c1522413e31e2e78cc2fa7ead8ead16342cc80b2efe415546d68b37d5e7,c426b7cde5d2b8bb4870747ab9235900279cd8259b2b76b5b24ddc8499718ef5,4abf093839025153dde12e6fa0098efa4ae945c31e77fab5902794b407c1cf6d,0.001741921774411387,0.05600164515667856,11.8890355219919,0.3872352129983483,6,0.14639932095086639,0.22706199734404958,5.609728220600586,0.0006852864678548519,0.0012038182756903286,4.005540544307606e-05,False,6.081554504169372,6.081558519883792,0.5339176220004447,True,ccop_lbfgsb
674910715,evs_subspace_joint_geometry_stage1_ccop,7f17286c5097185e77ee8db88d60a67641cda916062dcd4ad19e9885ef901f7e,e6d23fe5201f057393cb91fba53a58e71661efdc6531f7d5f2cf247eade0bbff,a81c72aaab0f1449cb174fe7fe81037e27f3dfb6275ec0cb71582f1ec8b6a81d,80dfaad8b92f377d01b5ea9f40877386fff6df66a9e901e7ec6f89e4d11ab019,0.0006807739221635842,0.13046843428282764,11.95511999799055,0.35378029001003597,6,0.14629044370998864,0.5862655916957616,2.569058311670112,0.0010088954950989624,0.0022592221350873605,6.559280506866498e-05,False,4.772168928681331,4.772173477633013,0.5595238060050178,True,ccop_lbfgsb
1324566731,evs_subspace_joint_geometry_stage1_ccop,bf51fbf24e53b82d0ef9431a63b5ff39ecfdda29f768464db355ecbb493912b4,de8d9d625144fbf881a8681468863f8847969aaf6ad3d788ed6d786be5646f79,7be8bad3cbd4b9fbf5c430e4b2f373854bd89d8b41c95c4d7843b7e156f7ae80,dfebd90949c314111c05025c069ef11009634b2cf05b0bc85b79f1201128f9eb,0.0009870339102989489,0.03531179408717967,12.375396511008148,0.34064007400593255,6,0.14699454723922234,0.2922479123927448,5.805856634262691,0.001102138683260856,0.0005416472392141769,5.301903676410197e-05,False,1.387305443027816,1.3873079031579325,0.3766928130062297,True,ccop_lbfgsb
3435040714,evs_subspace_joint_geometry_stage1_ccop,59e9ee14245ff59df741ffd10c924b0aac73c13ebda7740b52ef3f9257451037,b6cc2f9b8316be37c75ec59e87df9d55eadcb67fb5069e75e9f4e265e5193551,9f448d9d615e1dfddedccf78753839421e0a4f730efc00fdef22ed1a9efb528a,8ac4dfe42e4849b3eb6e8e6b756760279a3820ed675da8e373de5d3298ee789a,0.002156117838805617,0.03989989823701009,13.275452194007812,0.34165652400406543,6,0.14736636384289156,0.23476696244375958,5.259523093246169,0.00033546733118957944,0.0027127285307037338,4.918651748190531e-05,False,3.098457511986589,3.098461605508397,0.5469259960082127,True,ccop_lbfgsb
2078432783,evs_subspace_joint_geometry_stage1_ccop,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,91d6dabab53924f781b279ab4d1531277149d5e087664209979e8508a64ef356,34239c1242eb6ca2fd60ef04346fa94eb5ea487fd46ca120a8feff5ba6ff666a,69e687200394e0971ef25a4ba4307e61bcc743f11b171ad1933530c50fee8650,0.21926840588301605,9.958162618484831,12.55125229000987,0.36465310100174975,6,0.14817571988293335,0.9908904975746687,0.21979662151354762,0.0012425805120089626,0.0014357633174360534,0.029258139062046103,False,5.142627513897256,5.157186778785961,0.7793245820066659,True,ccop_lbfgsb
2655337230,evs_subspace_joint_geometry_stage1_ccop,b40c03c990ecf2a9116cc28c307870e148887bdfec79899e8289ee6cc6b53481,a2b63a2f368acb2d6909f742660d14f2cf511f42b64f982e36850a6319128952,9560b4fe80aa9a5599b03f110a2e09613b9505e2ba1e44c26f05e67b25510a00,31ba3f1a687c34e27d9dcddda8f1a27903f20934069b39bcf4b0ca8304b9ef5a,0.0005829613517137089,0.035041629753175166,12.276560271013295,0.43069302500225604,6,0.1477078028896372,0.31675012063224633,5.782817547337594,0.0006704473401107855,0.0015920316617999957,7.274190928708152e-05,False,3.629702489300205,3.629716665870154,0.4890516879968345,True,ccop_lbfgsb
2293611759,evs_subspace_joint_geometry_stage1_ccop,c9bcb52b8b42f5d179b587925b34f1ad142549ca9080a371189c01376b4d03ad,0187daffb7fb8c35aef519bd2258550bc5b3b4c3fba9c7ebb262186e9ca3c172,49c57e8cc9094df97e9bd2b248cc0f3f5ed193ef64659ef2880a627c06c3f8cd,ba50ef5957bc1b36cef349d0d1b01f9a4eef16a1c57ae6036ebf99568c84f6db,0.0017054559480509063,0.05120515378962966,12.993107589005376,0.35382716500316747,6,0.14728313110031574,0.3238979923878766,4.834478800965312,0.0002924047748183438,0.0012242052286953165,0.00010876716104968715,False,4.161091969384938,4.1611131100732095,0.37205063199508004,True,ccop_lbfgsb
3310514881,evs_subspace_joint_geometry_stage1_ccop,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,6436f6ea5cacdcb7ea8e4396ecd082c4905057c4af5e9bf68b564376896c086f,045552dec0e78fe646b3360ae1e3db561f2a664e862b4a04ee70f7a5680ffe0a,accaac2486013bfde7f0f4bf2f26a7b14d4a88234b0cb8f40d9f750c714dddb5,0.1348647617782277,17.80347046252843,12.257581654004753,0.42081459499604534,6,0.1472145594151875,0.9690798634550543,0.03215423223829711,0.0011446964048779098,0.003539849718315351,0.10796147463799327,False,2.571468413068341,2.5988214278028576,0.541849061002722,True,ccop_lbfgsb
2445120878,evs_subspace_joint_geometry_stage1_ccop,9ee4c0e809aaf518fb2ee8dcb46a080c63c55684a8c7b4fa5e809411f0bafad3,bbd909bb2582dda0694ca110f12dfd02ee116d4d1aef57e0a60bed63f092f9a6,e162856bcc80ad50ab703f96c5622184a535743083806d7d8cedb8791ef13060,58406667169932f4e6426b9ad37ffd6b77f7a4e3448d49f0edb87a00398fff35,0.002545733822137904,0.23247492382475587,12.768102073008777,0.3674547779955901,6,0.14826222832927696,0.5214706164797089,3.978265844737426,0.0006708872593446325,0.0007716610940681006,9.885553084071461e-05,False,2.6164210848822202,2.6164275090863405,0.3961932579986751,True,ccop_lbfgsb
749891759,evs_subspace_joint_geometry_stage1_ccop,732cfa162832aacaeeaa3e2754a648a4883d566ded021a70a26ef21de736a825,bd1d23f27b8e7ab8396e5b95bbbf72a3d9bc4931d247e17672f60bd2975703c4,69f0b125048ccadefc6a2b573d035750792bff1979e8927d3411f1ca18558f52,ebfcdd16e104a9771c66fcc7a0b11725d09c444a6e67fe640f58f8869d0a0c05,0.0006197729957610614,0.05679251672684086,12.794222327021998,0.36895066499710083,6,0.14721696743090726,0.31246965957621364,4.213271533880911,0.0003843429479415074,0.0019591854942778977,5.6261784071320825e-05,False,1.3650529708521102,1.365054676381258,0.46786359799443744,True,ccop_lbfgsb
3937868490,evs_subspace_joint_geometry_stage1_ccop,fce2052513934772aed7c349c9dec81410791562a9a3d0edb11f6adec0895c10,a5de3b9f805345af622c7bd0508c160129e4a4e567eed4e11cdf06450e0bec66,ba03a3ec299c81550b39203c67ad93ba4dbcb83fe693c56b94506a1523d5b6a8,5f234f575a2ab21c172d532a54f0ea652cd69c30d8cbd317438cd4f678c91472,0.0012237206101596613,0.0630739663532917,12.117242448002798,0.3513451219914714,6,0.14687479681565455,0.24636106550455267,7.420770554363242,0.00036572808432177065,0.0004607968755531896,3.996473225852224e-05,False,4.329194325903779,4.329195785896558,0.5182038409984671,True,ccop_lbfgsb
1697918969,evs_subspace_joint_geometry_stage1_ccop,383c0ccabf1035d82cf7b8c9f02643fe8f76e3cb826b8990e51bbeb99ca96d8e,5f26c22349127b0c9b022ff91f0ae5b2dd18cefb8da9836821968645edc1f994,24d97db50dd0f8f104ed7bb844fbc550b20bf77e1fecec0e3825a11c260822b8,90dc8ce97bd5e139619ce17870237f380f284e5b0073f9bbcf615a5176c22dd3,0.004960794564564422,0.15451711724592565,12.398264852992725,0.34892550999938976,6,0.14733024950646068,0.41025562151558753,3.783453602196441,0.0022084281444835125,0.003876658481007504,5.809520235813862e-05,False,1.3123686250181767,1.3123703432942402,0.49996665499929804,True,ccop_lbfgsb
2064414794,evs_subspace_joint_geometry_stage1_ccop,88b487641610180a604ce8748314a9bcb350670f85f08f396ee697d5e6507f52,fc21f01079486e4ff9018ccd96df6c189af8d7926b9d732b40a4477904834829,b1794a787d9c415ae677491e059355db17a7cffbc37a1e9f60dc9ce2e5e87e89,9fee9d3dc13c248c5d309db48648f3c51ab59e495e2842a3a2ef9794307413ee,0.0019480293542184707,0.09253271933646286,12.347855735992198,0.3381754540023394,6,0.147332986172662,0.25297315644983176,6.176051526188205,0.0019093670960969326,0.001662736367947514,6.27760839200174e-05,False,4.078558791798995,4.0785666939964385,0.3387679259903962,True,ccop_lbfgsb
728060455,evs_subspace_joint_geometry_stage1_ccop,056256a432ec71bb97d9747522d5245720596891b9c673c6654c2116610a6c87,2ec4fd60bc6f4c3950133352b2feacec4a7bc5e33afb9282f79e663199e42bf5,09b8f370972167d1adb107bf5327de260d2f0dda345f3ff0740d1b24014d25d9,c386654e60f3a81786199fe1ec3f4c65421f71e97a6de739af1aaa4fe88d2e1c,0.002050306599792439,0.14293067079672073,11.923723543994129,0.41199836699524894,6,0.14634866246963954,0.4343130962640959,2.920668061967964,0.0003941059877113846,0.007830888319174783,9.324668299512352e-05,False,2.2049992673353094,2.2050005011707094,0.540237925000838,True,ccop_lbfgsb
2884280575,evs_subspace_joint_geometry_stage1_ccop,dd95171657906dd3e343d45519cb9750505644bef0b91e4f04ceeda680e45f16,9f03d71dc7c507d37a241a588af776f2ceb4e636bd81b323775c60c02caff0e7,fa7b428b7ba0595bf2365b655d6862d5f4fa27458cb419911f3c9104546a12e6,0756db18f79b4d7a637ed9d30b97bb1dcc348da87014657294574ad8897099d5,0.0025398247179870418,0.08689173996368693,12.463050835998729,0.3546106499998132,6,0.14734356075123015,0.33940264372144996,6.659909016961327,0.0013007149372980128,1.1712678646828574e-05,6.1025045625897916e-05,False,3.087211096397585,3.0872142005255045,0.5105906010139734,True,ccop_lbfgsb
