baseline,snr_db,n,success_rate,outlier_rate,outlier_ci_low,outlier_ci_high,outlier_ci_method,catastrophic_rate,catastrophic_ci_low,catastrophic_ci_high,catastrophic_ci_method,runtime_s_mean,position_rmse_m,position_mean_error_m,position_conditional_rmse_m,peb_position_m_rms,clock_certificate_rate,position_error_m_mean,position_rmse_m_mean,position_error_m_median,position_rmse_m_median,position_error_m_std,position_rmse_m_std,position_error_m_p10,position_rmse_m_p10,position_error_m_p90,position_rmse_m_p90,position_error_m_p95,position_rmse_m_p95,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,y_nmse_p95,clock_error_ns_mean,clock_error_ns_median,clock_error_ns_std,clock_error_ns_p10,clock_error_ns_p90,clock_error_ns_p95,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_position_m_p95
scaled_4d,-25.0,200,1.0,0.78,0.7161387526864924,0.8353639386882141,Clopper-Pearson exact,0.78,0.7161387526864924,0.8353639386882141,Clopper-Pearson exact,15.677668946776539,1.119449913849637,0.9174210512940105,0.018458434633743588,nan,nan,0.9174210512940105,0.9174210512940105,0.9717706449000844,0.9717706449000844,0.6414878987639221,0.6414878987639221,0.0036776765101657538,0.0036776765101657538,1.8273894422838703,1.8273894422838703,2.040083573960446,2.040083573960446,0.7048659660698404,0.9746578106824177,0.40025037149537296,0.017411714571387755,0.9999280041225584,1.0009540431026542,2.4011230500185596,2.63124872270137,1.8681884601587717,0.013732717131816069,5.0,5.0,nan,nan,nan,nan,nan,nan
scaled_4d,-20.0,200,1.0,0.635,0.5641659702100028,0.7017665736329881,Clopper-Pearson exact,0.635,0.5641659702100028,0.7017665736329881,Clopper-Pearson exact,16.085605772556736,0.8986293505990598,0.6512917346331512,0.003912360637926953,nan,nan,0.6512917346331512,0.6512917346331512,0.6852375948232243,0.6852375948232243,0.61915570429144,0.61915570429144,0.0016580040848381318,0.0016580040848381318,1.4537475936703035,1.4537475936703035,1.7993034111902453,1.7993034111902453,0.5116112893490665,0.620631410923538,0.435036020022446,0.005525616948507224,0.9954061862612112,0.998216958264569,1.4956062676663162,0.935636454553022,1.711305163952398,0.0037815890956499833,4.478327847926947,5.0,nan,nan,nan,nan,nan,nan
scaled_4d,-15.0,200,1.0,0.315,0.2513053256545178,0.38427769772542714,Clopper-Pearson exact,0.315,0.2513053256545178,0.38427769772542714,Clopper-Pearson exact,15.915089957476594,0.5923120906042247,0.3021076379944636,0.002886378515782138,nan,nan,0.3021076379944636,0.3021076379944636,0.0020561743342737727,0.0020561743342737727,0.5094748156105005,0.5094748156105005,0.0006439581168758366,0.0006439581168758366,1.0529323895545364,1.0529323895545364,1.34381016454067,1.34381016454067,0.18686545872962498,0.0023655165196291117,0.3634208771288726,0.0001692459486943965,0.9907008988821555,0.994984346064422,0.48658139274569245,0.006323364654526809,1.1890697371864425,0.0010839122657329864,1.9834720551141276,3.6767004114484667,nan,nan,nan,nan,nan,nan
scaled_4d,-10.0,200,1.0,0.205,0.15131057199551948,0.26765392078528516,Clopper-Pearson exact,0.205,0.15131057199551948,0.26765392078528516,Clopper-Pearson exact,15.957678059474565,0.43271295145440264,0.1767499342428697,0.0012112658657340303,nan,nan,0.1767499342428697,0.1767499342428697,0.000960692208357422,0.000960692208357422,0.39496830138825245,0.39496830138825245,0.00030382932654221843,0.00030382932654221843,0.7000007171252358,0.7000007171252358,0.7000058838604105,0.7000058838604105,0.05418779642672079,7.905458690742075e-05,0.19583407563221666,4.170598691362291e-05,0.08828834030894797,0.17287837894629554,0.08932172098496982,0.002490411833829252,0.5441234398422734,0.0004929777431519986,0.03360637587326799,0.06829758546551178,nan,nan,nan,nan,nan,nan
scaled_4d,-5.0,200,1.0,0.21,0.15573975672412832,0.27306870461379884,Clopper-Pearson exact,0.21,0.15573975672412832,0.27306870461379884,Clopper-Pearson exact,15.435440726866945,0.3394307231646624,0.1525683770224645,0.0006830615558466671,nan,nan,0.1525683770224645,0.1525683770224645,0.0005581267071447849,0.0005581267071447849,0.30320967359373086,0.30320967359373086,0.00017367133860700433,0.00017367133860700433,0.7000004259021494,0.7000004259021494,0.7000014807255472,0.7000014807255472,0.022762445584311636,2.273589154842369e-05,0.10205663296809338,1.2174898004022663e-05,0.06332246043631776,0.09305042273113885,0.02838619942702238,0.0013968759752015349,0.22819145177619393,0.00028126928398848573,0.02991840277171727,0.05047579797542197,nan,nan,nan,nan,nan,nan
scaled_4d,0.0,200,1.0,0.195,0.14249187477905892,0.2567856875265592,Clopper-Pearson exact,0.195,0.14249187477905892,0.2567856875265592,Clopper-Pearson exact,15.317478500525468,0.32325144436307446,0.140874988606401,0.00037877241039906476,nan,nan,0.140874988606401,0.140874988606401,0.0002962647034483331,0.0002962647034483331,0.29093939896129606,0.29093939896129606,9.302829468102256e-05,9.302829468102256e-05,0.7000004898165837,0.7000004898165837,0.7000018326025818,0.7000018326025818,0.024862607524979808,7.189036869816998e-06,0.10363820963545918,3.745526662466054e-06,0.08177291392311321,0.11210838687473998,0.013608524302085853,0.0008093222207541148,0.08058178459592336,0.0001984430679280009,0.03506126399214209,0.057171281945067993,nan,nan,nan,nan,nan,nan
scaled_4d,5.0,200,1.0,0.17,0.12069562323621742,0.22937160039388627,Clopper-Pearson exact,0.17,0.12069562323621742,0.22937160039388627,Clopper-Pearson exact,15.299735164465382,0.2857841785466669,0.11793965875193883,0.000215360870286923,nan,nan,0.11793965875193883,0.11793965875193883,0.00016272540673701585,0.00016272540673701585,0.26031295319493686,0.26031295319493686,5.702012301954563e-05,5.702012301954563e-05,0.7000002034230798,0.7000002034230798,0.7000005392362209,0.7000005392362209,0.011805700316595875,2.2167450642451825e-06,0.0305408251785606,1.1726715082130589e-06,0.054342019307044784,0.08960044409038286,0.005438399931243548,0.00044487673563622167,0.01360558882227697,0.00010948650584184969,0.02428740253921315,0.03771118760270035,nan,nan,nan,nan,nan,nan
scaled_4d,10.0,200,1.0,0.19,0.13810312537283964,0.25133151862374414,Clopper-Pearson exact,0.19,0.13810312537283964,0.25133151862374414,Clopper-Pearson exact,15.657508903946727,0.30079472068150953,0.1311305664265075,0.00012487319485353986,nan,nan,0.1311305664265075,0.1311305664265075,9.848550823251636e-05,9.848550823251636e-05,0.27070692369891586,0.27070692369891586,3.323480284752078e-05,3.323480284752078e-05,0.7000001947746921,0.7000001947746921,0.7000005557233537,0.7000005557233537,0.01242812876023017,7.056506973370851e-07,0.032243497100645745,3.7077056476167406e-07,0.04675556120415843,0.09187941854104628,0.005737206974328245,0.0002603320141845629,0.014923271827174503,5.7306790755270965e-05,0.02430597609521351,0.037514185859277446,nan,nan,nan,nan,nan,nan
scaled_4d,15.0,200,1.0,0.195,0.14249187477905892,0.2567856875265592,Clopper-Pearson exact,0.195,0.14249187477905892,0.2567856875265592,Clopper-Pearson exact,15.612111086514778,0.3061992892520277,0.13521546128543016,6.689065637587941e-05,nan,nan,0.13521546128543016,0.13521546128543016,5.377163191048029e-05,5.377163191048029e-05,0.2747267438161332,0.2747267438161332,1.7934680050471412e-05,1.7934680050471412e-05,0.7000003500071407,0.7000003500071407,0.7000017631893305,0.7000017631893305,0.013781666899960576,2.2434609258603973e-07,0.03479380519768662,1.1724994776241314e-07,0.054749817737572835,0.09939657408577604,0.006816613363599087,0.00013989539094872802,0.017563437805582487,3.472553886249382e-05,0.02961250681121385,0.04888820674945296,nan,nan,nan,nan,nan,nan
scaled_4d,20.0,200,1.0,0.165,0.11638311995805391,0.22384346771182062,Clopper-Pearson exact,0.165,0.11638311995805391,0.22384346771182062,Clopper-Pearson exact,15.293144443165511,0.2828629076145136,0.1149101589806238,3.898413557816674e-05,nan,nan,0.1149101589806238,0.1149101589806238,2.962012770813723e-05,2.962012770813723e-05,0.25847065571779054,0.25847065571779054,9.047668015285921e-06,9.047668015285921e-06,0.7000002097172563,0.7000002097172563,0.7000006961149388,0.7000006961149388,0.011995575032696488,6.903171396095334e-08,0.030150248451501948,3.6428670833967155e-08,0.060300944826168046,0.0993798460608447,0.005412214001794482,7.476008180246358e-05,0.01428519667771116,1.761309686982083e-05,0.028071306724115428,0.041337508933100675,nan,nan,nan,nan,nan,nan
