baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
als_cpd,58,4101124916,-5.0,3,ef3e4add047d73bd,43fa9dfedd9deb86,False,,9.50787462014705,0.00035111853276944773,0.00035111853276944773,0.002626943012130015,0.401759564983292,3.0555013748263434e-09,,,1.0889070329670967,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2501242034700117,0.5498219288412819,0.7502759499674289],""tau"":3.313796799136983e-08,""range"":3.6267956174018297,""elevation"":-0.13822640983088877,""azimuth"":2.9879288180027834,""score"":2.9936338962071782},{""panel"":0,""component"":1,""position"":[1.2501242034700117,0.5498219288412819,0.7502759499674289],""tau"":3.431552801575043e-08,""range"":4.04389940051156,""elevation"":-0.07418561123163829,""azimuth"":2.391279118607387,""score"":2.9936338962071782},{""panel"":1,""component"":2,""position"":[1.2501242034700117,0.5498219288412819,0.7502759499674289],""tau"":3.733382885220621e-08,""range"":4.1694574008116705,""elevation"":-0.09601702734097424,""azimuth"":-2.758798165535495,""score"":2.9936338962071782}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.12760204036424072,2.9936338962071782,2.9940858834557944,0.006137230975883696,True,True,356,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,58,4101124916,-5.0,3,ef3e4add047d73bd,43fa9dfedd9deb86,False,,22.224446173757315,0.00011115779617981069,0.00011115779617981069,2.9668287210504892e-05,nan,nan,0.0010349650685414638,,1.0898031137086746,20.8845755206421,1.339870653115213,22.224446173757315,bd6d5859d81d8c0881a13735fc67ac0f26313b40164b60ebe1e75c9efd9e5927,31eb0f36966dc6b56c63b6e411d6dfc5df65026781181ba74e6456aef90ade33,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,58,4101124916,-5.0,3,ef3e4add047d73bd,43fa9dfedd9deb86,False,,22.276521482504904,0.00011103479696613883,0.00011103479696613883,2.2429658121947572e-05,nan,nan,0.0010512916541935858,True,1.0898023039774474,21.45866121724248,0.817860265262425,22.276521482504904,2d532810fa5933217929c2b0c4a73c48779f0cca95eb3fc3b764680a696352f3,6a0da0c3b33e037f98ca86abd465d0d0093520c94a5a27cb5fade6343aa8fddb,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,58,4101124916,-5.0,3,ef3e4add047d73bd,43fa9dfedd9deb86,False,,5.292623793706298,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0005684148615440869,0.0005684148615440869,0.0005684133555748607,nan,free_jones_peb,free,0.0005684133555748607,nan,0.0005684148615440869,4,4,0,73.33707482102092,73.32594070442688,inf,True,False,disabled,nan,nan,4.0035819302758725e-15,2.577821920668262,,nan,True,True,False,jones_linear,True,58.35958265027574,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,ef3e4add047d73bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,58,4101124916,-5.0,3,ef3e4add047d73bd,43fa9dfedd9deb86,False,,5.371436317451298,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0005684133555748607,0.0005684148615440869,0.0005684133555748607,nan,constrained_jones_peb,constrained,0.0005684133555748607,nan,0.0005684148615440869,4,4,0,73.33707482102092,73.32594070442688,inf,True,False,disabled,nan,nan,4.0035819302758725e-15,2.577821920668262,,nan,True,True,False,jones_linear,True,58.35958265027574,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,ef3e4add047d73bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,58,4101124916,0.0,3,f06abd8b7910a7f0,c1ab47cd3260dc23,False,,7.243949109688401,0.00018764129130284125,0.00018764129130284125,0.0008295828573304573,0.40173564718264354,3.052975562841076e-09,,,0.34434274894330535,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2500649582559349,0.5498987843655837,0.7501440315053639],""tau"":3.3134694589382644e-08,""range"":3.6268834366283254,""elevation"":-0.13825976416008012,""azimuth"":2.987910199745544,""score"":2.9979847044676022},{""panel"":0,""component"":1,""position"":[1.2500649582559349,0.5498987843655837,0.7501440315053639],""tau"":3.4310823249176296e-08,""range"":4.044004658331483,""elevation"":-0.07421638752492929,""azimuth"":2.391275195726107,""score"":2.9979847044676022},{""panel"":1,""component"":2,""position"":[1.2500649582559349,0.5498987843655837,0.7501440315053639],""tau"":3.7324042302566076e-08,""range"":4.169496180583566,""elevation"":-0.09604791694615669,""azimuth"":-2.758820675346977,""score"":2.9979847044676022}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.11718395558946457,2.9979847044676022,2.9981258077541746,0.0034290825616146905,True,True,344,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,58,4101124916,0.0,3,f06abd8b7910a7f0,c1ab47cd3260dc23,False,,18.85537047125399,6.214066555430902e-05,6.214066555430902e-05,9.239900030876073e-06,nan,nan,0.0005820430916971418,,0.34462598296101055,18.15286238770932,0.7025080835446715,18.85537047125399,02a2772d88394e6a97f0c7332f4d5443b6370fb3a50d1759c1689c289167d22b,e94a0a87ee58c6be0fe2909e8afa968282aa9fad4086938f5f6fb7835132fb75,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,58,4101124916,0.0,3,f06abd8b7910a7f0,c1ab47cd3260dc23,False,,22.4087485531345,6.204778391724902e-05,6.204778391724902e-05,7.094867296159293e-06,nan,nan,0.0005909206324799346,True,0.34462574769516974,21.703075465746224,0.705673087388277,22.4087485531345,b73941ecdf75263990dd8b9a157f9a297c7ede22003e15ad09c6abbd0d938740,3a66a1c79a27372f9ca687e8959311bda512168bfba22166c26d9c3a9823c8cc,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,58,4101124916,0.0,3,f06abd8b7910a7f0,c1ab47cd3260dc23,False,,6.614240036346018,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0003196431664985907,0.0003196431664985907,0.0003196423196298602,nan,free_jones_peb,free,0.0003196423196298602,nan,0.0003196431664985907,4,4,0,73.33707482102092,73.32594070442691,inf,True,False,disabled,nan,nan,4.1352109449280246e-15,8.151788671413334,,nan,True,True,False,jones_linear,True,58.35958265027576,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f06abd8b7910a7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,58,4101124916,0.0,3,f06abd8b7910a7f0,c1ab47cd3260dc23,False,,5.058555702678859,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0003196423196298602,0.0003196431664985907,0.0003196423196298602,nan,constrained_jones_peb,constrained,0.0003196423196298602,nan,0.0003196431664985907,4,4,0,73.33707482102092,73.32594070442691,inf,True,False,disabled,nan,nan,4.1352109449280246e-15,8.151788671413334,,nan,True,True,False,jones_linear,True,58.35958265027576,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f06abd8b7910a7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,58,4101124916,5.0,3,5da9285be6249dad,f8114da156fb381a,False,,8.630713403224945,0.00010311929430280305,0.00010311929430280305,0.00026225001715954625,0.4017220692841089,3.0515434779679826e-09,,,0.10889074481828734,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.250035136739073,0.5499428126949834,0.7500782854428981],""tau"":3.313303045389008e-08,""range"":3.6269283627206854,""elevation"":-0.13827634243465145,""azimuth"":2.987899358700204,""score"":2.9993623509992404},{""panel"":0,""component"":1,""position"":[1.250035136739073,0.5499428126949834,0.7500782854428981],""tau"":3.430854123703122e-08,""range"":4.044061226345335,""elevation"":-0.07423164980182387,""azimuth"":2.3912722521841374,""score"":2.9993623509992404},{""panel"":1,""component"":2,""position"":[1.250035136739073,0.5499428126949834,0.7500782854428981],""tau"":3.731881218437169e-08,""range"":4.169513653897053,""elevation"":-0.09606335449854962,""azimuth"":-2.758833199836327,""score"":2.9993623509992404}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.11161983249560811,2.9993623509992404,2.9994066952972296,0.001922331440141352,True,True,364,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,58,4101124916,5.0,3,5da9285be6249dad,f8114da156fb381a,False,,19.297889022156596,3.48656571872302e-05,3.48656571872302e-05,2.9019320037582947e-06,nan,nan,0.00032737462325038323,,0.10898030175740818,18.356440390460193,0.941448631696403,19.297889022156596,0b39940da8114aa670731d8429a79ac0fe8338c0e6cda7b6bbfa2c61fcc4fb1c,5c9d033a963560f88d12299b28db56b665685df478793be3ae8282ea8ee5ab9b,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,58,4101124916,5.0,3,5da9285be6249dad,f8114da156fb381a,False,,23.65882258117199,3.4774089200073065e-05,3.4774089200073065e-05,2.2439627477740993e-06,nan,nan,0.00033222222863271196,True,0.10898023025348835,22.997748997993767,0.6610735831782222,23.65882258117199,9537a0cf4460e43f1730e3a2c60265f5fbd86cd6355ef88ecdae4bca17830719,7250c1e33f8fb92dfb802113ae4b56df029bf9e13fc24146f830cabb6a9eff43,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,58,4101124916,5.0,3,5da9285be6249dad,f8114da156fb381a,False,,6.498339841142297,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00017974856183685688,0.00017974856183685688,0.00017974808560757274,nan,free_jones_peb,free,0.00017974808560757274,nan,0.00017974856183685688,4,4,0,73.33707482102093,73.32594070442688,inf,True,False,disabled,nan,nan,4.026232958672356e-15,25.778219213999968,,nan,True,True,False,jones_linear,True,58.35958265027574,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,5da9285be6249dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,58,4101124916,5.0,3,5da9285be6249dad,f8114da156fb381a,False,,6.107392453588545,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00017974808560757274,0.00017974856183685688,0.00017974808560757274,nan,constrained_jones_peb,constrained,0.00017974808560757274,nan,0.00017974856183685688,4,4,0,73.33707482102093,73.32594070442688,inf,True,False,disabled,nan,nan,4.026232958672356e-15,25.778219213999968,,nan,True,True,False,jones_linear,True,58.35958265027574,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,5da9285be6249dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,58,4101124916,10.0,3,f4eed2b444f436d9,d89b002c7cf0aafa,False,,8.82012833468616,5.7354888684354594e-05,5.7354888684354594e-05,8.292666096743503e-05,0.40171440123476426,3.050735900783686e-09,,,0.034434276831646835,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.250019363443121,0.5499677714368598,0.7500433123544086],""tau"":3.313215291873339e-08,""range"":3.6269524065073644,""elevation"":-0.1382851553712272,""azimuth"":2.987893164996301,""score"":2.999798299770223},{""panel"":0,""component"":1,""position"":[1.250019363443121,0.5499677714368598,0.7500433123544086],""tau"":3.430736261869925e-08,""range"":4.044092297965671,""elevation"":-0.07423975024338501,""azimuth"":2.391270392208354,""score"":2.999798299770223},{""panel"":1,""component"":2,""position"":[1.250019363443121,0.5499677714368598,0.7500433123544086],""tau"":3.731595456959333e-08,""range"":4.169522294392939,""elevation"":-0.09607158145922569,""azimuth"":-2.7588401978211436,""score"":2.999798299770223}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.1085737921516374,2.999798299770223,2.9998122757609256,0.0010791968735540931,True,True,376,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,58,4101124916,10.0,3,f4eed2b444f436d9,d89b002c7cf0aafa,False,,20.58590454980731,1.9583723416256703e-05,1.9583723416256703e-05,9.14552158749789e-07,nan,nan,0.00018407451995105617,,0.03446259690372357,19.358732854016125,1.227171695791185,20.58590454980731,8ca16ce543f906903dcacd2582532f0f4efb8d3a9fcce47a40e225bbd84efc65,be8e21a86cbea6cace1b643a5db8ccf4119f089dda1019b2f1572188eefff536,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,58,4101124916,10.0,3,f4eed2b444f436d9,d89b002c7cf0aafa,False,,22.113849795423448,1.951773896855518e-05,1.951773896855518e-05,7.096704283970722e-07,nan,nan,0.00018679817143949043,True,0.034462574743788166,21.55529379285872,0.5585560025647283,22.113849795423448,d05f65e61e2ecaaee23af6eb05faacf840fc8142ef055f66b0fd9fcbec5fa6b5,407ad7503a7e705409a8f4e0e55cae62ec8c3261274bc334ed67f4992d1eb65f,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,58,4101124916,10.0,3,f4eed2b444f436d9,d89b002c7cf0aafa,False,,6.281469686888158,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0001010800444643975,0.0001010800444643975,0.00010107977666099077,nan,free_jones_peb,free,0.00010107977666099077,nan,0.0001010800444643975,4,4,0,73.33707482102096,73.32594070442691,inf,True,False,disabled,nan,nan,4.118253365437606e-15,81.51788672410187,,nan,True,True,False,jones_linear,True,58.35958265027573,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f4eed2b444f436d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,58,4101124916,10.0,3,f4eed2b444f436d9,d89b002c7cf0aafa,False,,6.482327993027866,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00010107977666099077,0.0001010800444643975,0.00010107977666099077,nan,constrained_jones_peb,constrained,0.00010107977666099077,nan,0.0001010800444643975,4,4,0,73.33707482102096,73.32594070442691,inf,True,False,disabled,nan,nan,4.118253365437606e-15,81.51788672410187,,nan,True,True,False,jones_linear,True,58.35958265027573,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f4eed2b444f436d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,58,4101124916,15.0,3,131b0983af4131a6,a4624f70b966fdd4,False,,8.242199272848666,3.2091035717229956e-05,3.2091035717229956e-05,2.6224132289191264e-05,0.4017100833786868,3.050281381895675e-09,,,0.010889074280195091,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2500107789131965,0.5499818497702985,0.7500241706178136],""tau"":3.31316782963672e-08,""range"":3.6269655822568336,""elevation"":-0.1382899782787978,""azimuth"":2.987889658055678,""score"":2.9999362071824245},{""panel"":0,""component"":1,""position"":[1.2500107789131965,0.5499818497702985,0.7500241706178136],""tau"":3.4306730965643154e-08,""range"":4.044109553017565,""elevation"":-0.0742441792138567,""azimuth"":2.3912692902175103,""score"":2.9999362071824245},{""panel"":1,""component"":2,""position"":[1.2500107789131965,0.5499818497702985,0.7500241706178136],""tau"":3.7314373554613254e-08,""range"":4.169526823587545,""elevation"":-0.09607608891261966,""azimuth"":-2.75884411699432,""score"":2.9999362071824245}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.10688539162419147,2.9999362071824245,2.999940618403459,0.0006063017012096929,True,True,396,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,58,4101124916,15.0,3,131b0983af4131a6,a4624f70b966fdd4,False,,16.851973298937082,1.1028269185094425e-05,1.1028269185094425e-05,2.8868101972238496e-07,nan,nan,0.00010333878337450329,,0.010898029953582241,16.293701952323318,0.5582713466137648,16.851973298937082,d1584b98be3a2d2b2289a9c44aeaa33a12d8a975a1d3706aa877ba8ff281c3d7,8fd7897dc4b8bd649b177d4671d0eb3078c16ca929a6c276152f902380bfa9ec,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,58,4101124916,15.0,3,131b0983af4131a6,a4624f70b966fdd4,False,,12.98862270731479,1.0963891171587998e-05,1.0963891171587998e-05,2.2442957085882606e-07,nan,nan,0.00010503672629432143,True,0.010898023020766165,12.670707262121141,0.31791544519364834,12.98862270731479,819650e0b9bca0337e4a9cd1817b530d385571c2d1527294bdfa5698505f3c7f,0cae5814252ca2f9db9968155af8811d6f90f83f1e144e06f46284dd0519fd09,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,58,4101124916,15.0,3,131b0983af4131a6,a4624f70b966fdd4,False,,3.062045612372458,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,5.6841486154408695e-05,5.6841486154408695e-05,5.684133555748606e-05,nan,free_jones_peb,free,5.684133555748606e-05,nan,5.6841486154408695e-05,4,4,0,73.33707482102092,73.3259407044269,inf,True,False,disabled,nan,nan,4.033509494411329e-15,257.7821920502969,,nan,True,True,False,jones_linear,True,58.35958265027573,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,131b0983af4131a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,58,4101124916,15.0,3,131b0983af4131a6,a4624f70b966fdd4,False,,2.8339770091697574,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,5.684133555748606e-05,5.6841486154408695e-05,5.684133555748606e-05,nan,constrained_jones_peb,constrained,5.684133555748606e-05,nan,5.6841486154408695e-05,4,4,0,73.33707482102092,73.3259407044269,inf,True,False,disabled,nan,nan,4.033509494411329e-15,257.7821920502969,,nan,True,True,False,jones_linear,True,58.35958265027573,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,131b0983af4131a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
