seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
2828400874,evs_subspace_joint_geometry_stage1_ccop,e8f3c3e287b1d078775263486cc3c713d2ccafb7664abe698ae65aa977bcec06,a978ebbc8b6a916a30cfcbb5d36582fc7942bf799c1868e769b6f00934fbc2d1,f56ebef9f218416bc3c70400cd2b5693f43c2ddd4fa4539bffd67328bff2976a,6f3092a45c7af7de1baf04b012dba4aa0b524d190905f5a3958f368da480e63a,0.0014609189134208295,61.423479016436104,15.48451775900321,0.5196191730065038,6,0.14802625610079456,0.9791093133511378,0.08990713813760319,fixed_position_free_jones_ccop,0.03995097000733949,True,0.0011353635469560771,0.0006842997758495299,5.753002536483871e-05,False,3.917074981358231,3.917074981372702,0.8070134599984158,True,ccop_lbfgsb
2369638318,frozen_stage1_4d_jones_vp,5edaffe7d9c4bd795960bc343ac731691a58ce995d299ccc311a6b819de0ec12,a55e03b4b78e2987857b10059f2d5fe88e50b0fabe3eb760e62fb9e7855c8bdb,5165b206d00c9e265e9405e1959adb3c981afaf1ded0405c4f5191896bdaea9e,dd6267da45b867fe88a7832d1b96238baec86240e6b209909562c8601e58f666,0.8139470400043795,78.20705052042547,13.445479104993865,0.0,96,1.0,0.9802145076234104,0.037820800031576236,disabled,0.0,False,0.8146683493476022,2.461378074489914,0.9749626643703052,True,4.842544488730717,4.842674831842803,1.188902854002663,False,
2369638318,evs_subspace_joint_geometry_stage1_ccop,5edaffe7d9c4bd795960bc343ac731691a58ce995d299ccc311a6b819de0ec12,a55e03b4b78e2987857b10059f2d5fe88e50b0fabe3eb760e62fb9e7855c8bdb,5b16de42a4b80c506ca89975a685d6f5e74b135bf8a25cfe1631be5c2172a769,ebad44ef1ac28bdc4cb1ff76e4050ee75ddc8b5b52852eacbc5096a849cd794a,0.0003044824497690404,0.13285755004584077,16.310730102995876,0.4292879400018137,6,0.14615237175629134,0.8069655799023324,1.9456077785182198,fixed_position_free_jones_ccop,0.05809157300973311,True,0.0007764320336037847,0.0012905110597905215,6.808612397169749e-05,False,4.413114871133309,4.413114871150952,0.5981835830025375,True,ccop_lbfgsb
3629595480,frozen_stage1_4d_jones_vp,9fdc83b6343e9cc888200b406b539a0b4abd8199d784bbb874391bf44926d00c,ed5ec1b68c422ea62c421f79153c27b03eabad89035adb46214ba65162a775cb,9b28ea8d0c0387c8fdbf1849097f5a7d3a103069fc1c9c090c8c4bc2e36ecea5,8bcabf6f2467bd556154908aabd3873a154da7e2e03da1065fd9fa5ffe57942b,0.06408642062199622,0.17883322082769487,13.508485067999572,0.0,96,1.0,0.35001663261484994,3.7259219286306196,disabled,0.0,False,0.04137858774236153,0.13735778856699718,0.03373181962686666,False,3.2755823546356844,3.2755913273579558,1.5708032980037387,False,
3629595480,evs_subspace_joint_geometry_stage1_ccop,9fdc83b6343e9cc888200b406b539a0b4abd8199d784bbb874391bf44926d00c,ed5ec1b68c422ea62c421f79153c27b03eabad89035adb46214ba65162a775cb,7ba479cf079d07b25642270ffb8ae1ba8bb28570361d520155854a1a7078e198,1845d6d1cd8cf410c886919a84a37129f37589867238717ad7ea0f4dafc3512c,0.0012194203440071888,0.009589873074865383,15.952519769998617,0.4121477339940611,6,0.147965581381947,0.33577692548693283,4.008760793773399,fixed_position_free_jones_ccop,0.05204058899835218,True,0.0008208761054467115,0.003986901814685731,4.8221003748411674e-05,False,3.2645443675286954,3.2645443676010273,0.4885869549907511,True,ccop_lbfgsb
4061044391,frozen_stage1_4d_jones_vp,7c55cb63668e03ba38cc9d2b9d563c35689807839b9d9a18d52dce23e6b2c71e,757b7719a468dc741fa10d876727742c57b6a8696ca98181b43befa5cdc82282,915dd0a6fd6433400f39b83d1840d398ed69c12a47d40897ac346702b46b91a5,8bc825827f2ac336c3609ebe17bcd9daa42581bccc258f8959116feaca7a7e68,0.04433976226250012,0.04767502753923765,11.89302376699925,0.0,96,1.0,0.2761310007875305,7.354438448476341,disabled,0.0,False,0.04041441864343115,0.1265739446996648,0.04088578168136724,False,5.868541163213445,5.868546685752847,0.4233864780107979,False,
4061044391,evs_subspace_joint_geometry_stage1_ccop,7c55cb63668e03ba38cc9d2b9d563c35689807839b9d9a18d52dce23e6b2c71e,757b7719a468dc741fa10d876727742c57b6a8696ca98181b43befa5cdc82282,ad5d6338566521b135d9cea3ec11644b5c4fff720401f56a71ad6c480db6a3c5,a44d771a9bdc41ef1f2812e4a5cd9b27e05c7139761b501d9c42cbd76da2f55c,0.004027656094896095,0.04911393665966642,13.161703995006974,0.35898966700187884,6,0.14773578422373024,0.276911970420801,5.487692579674544,fixed_position_free_jones_ccop,0.03881151399400551,True,0.0005882633371833204,0.00165579958406968,5.095136245550816e-05,False,5.844991509573137,5.8449915096665235,0.39304859399271663,True,ccop_lbfgsb
2614111791,frozen_stage1_4d_jones_vp,1af0cf509156ab26b5142475915c482731b95494d89b3c3ad71381fe865e04a8,46701badab42563470cdf01784459830ef344a1249478d591c2da33e5357d1c8,15056f917dff11d50882e6fc015072be8c2a2f66c18915a734d3f41ff18f8ac9,123a87d4c8073f4466d72f427422a72bb9c22371d47bdc994d387749ee9615e1,0.05779318313621254,0.020223941364121194,13.386093659995822,0.0,96,1.0,0.29655873561258705,4.529103608343551,disabled,0.0,False,0.002371479207775682,0.001257900869661927,0.0001015327362666044,False,3.6211582002338196,3.6211644667776954,1.1452400489943102,False,
2614111791,evs_subspace_joint_geometry_stage1_ccop,1af0cf509156ab26b5142475915c482731b95494d89b3c3ad71381fe865e04a8,46701badab42563470cdf01784459830ef344a1249478d591c2da33e5357d1c8,be4f7364c9144beb26eccb6322fea7561779fe48325d366fb8888cb68f4ad2b3,a7424853fc076b68534f05b3470abbfab0729a1887f60fcd8e60f6050940fc9c,0.0009153983895710528,0.07151697788473108,14.820146971993381,0.3581257729965728,6,0.14716435689327875,0.2872527854709984,4.6507824123594315,fixed_position_free_jones_ccop,0.03242343699093908,True,0.0021294723695374188,0.00395802757244221,8.614465317780703e-05,False,3.621145543993377,3.621145544066969,0.6450156869977945,True,ccop_lbfgsb
3526872982,frozen_stage1_4d_jones_vp,4196d4da4fd360355e6870c663870c6c950d09ae29bfaa68a05935d67652fa44,5b34012017568ed9b4e25c637c4dece32cba77e54b9b3d74b43607b42d28d9f1,9c9b3e05afced182a9701aa84340a41704675e634123c669ecbcf451199c11f7,b0f228772ac3f607958c1d53bc0b508fa3501443022bac4116f91aa709fcf482,0.04373154827171159,0.0770500981047345,11.616637775994604,0.0,96,1.0,0.3236440806873434,4.069055501963295,disabled,0.0,False,0.018812273667454405,0.04927266222186755,0.01803091124409595,False,3.0836718906897667,3.0836725546313106,0.33821387198986486,False,
3526872982,evs_subspace_joint_geometry_stage1_ccop,4196d4da4fd360355e6870c663870c6c950d09ae29bfaa68a05935d67652fa44,5b34012017568ed9b4e25c637c4dece32cba77e54b9b3d74b43607b42d28d9f1,d00e7673bcd432ae9daba29fa776d9dbebb8a9e2fde5c21c614d16c696fd7123,136ebda4e210b8ba3bc287ccb7c0f450597e6a56a3772f6ac61f06509b470533,0.0020987645746261786,0.04521077917885465,13.472861913993256,0.3800346729985904,6,0.14785106723464866,0.31905890391611247,4.310438724644089,fixed_position_free_jones_ccop,0.04180673400696833,True,0.00042226675224859287,0.002820974109766405,2.6016156793731844e-05,False,3.078032552583274,3.0780325527171692,0.7394040239887545,True,ccop_lbfgsb
250107030,frozen_stage1_4d_jones_vp,f23abf171dfc762c488b5ee2e48d31532f00cf11a8174e2e4d82cae2a6604c73,f22ebc6cd51fe5384ad43c30613afd4183b8c650d5a979b35affb39329fc46a1,d9f5c3398f86680e1de2b592d2200bdf27b9acc4e7d76001b4d09956810684fe,c5609e88e62ff2bc0da8d3682a95f279b51295c299d0008546d494e6ba623025,0.7001896863601719,0.24673026497009445,11.343081558996346,0.0,96,1.0,0.7110747972332617,2.350872296053671,disabled,0.0,False,0.6996250690194534,0.007268504279933461,0.01986576609218383,True,2.2861983217369453,2.28620279850272,0.28882982999493834,False,
250107030,evs_subspace_joint_geometry_stage1_ccop,f23abf171dfc762c488b5ee2e48d31532f00cf11a8174e2e4d82cae2a6604c73,f22ebc6cd51fe5384ad43c30613afd4183b8c650d5a979b35affb39329fc46a1,61590ed6d06a0cdb61da483340b8d1998d289fc526e548d80687db7798302a01,2ab634ce3ba38ec3b433d84402662e0c4a5a53ef33680a1330be4fd8b803bc5e,0.0016896952954284065,0.0923933900741787,12.794253409010707,0.3323997460101964,6,0.1484881684418858,0.6893017082271351,2.574761644187836,fixed_position_free_jones_ccop,0.03357719400082715,True,0.0018446117787120364,0.006045358850330209,6.793540469166843e-05,False,2.281522708373729,2.2815227087649745,0.5168284310057061,True,ccop_lbfgsb
663944790,frozen_stage1_4d_jones_vp,bed491f0e85f37bf905044506939bd0ebf723afb082b4fb73432557838e8f4f6,921c154744a2c8524e9ceb2e90d83dedb69a6622a359091626c38add119ab05f,3dea503ded4e9d4e5f121e19757dd62365112ab912bd69e853704dad1b92f6d5,80d89adf3a75da86fc2f5af05ac57f5830ed2fce726e444697fd706d18761558,0.019409638513339218,0.625309761184546,10.553242897993186,0.0,96,1.0,0.783493863336855,3.9724560773669118,disabled,0.0,False,0.010788225171877214,0.03300579649292169,0.00579026519379071,False,3.52916220598079,3.529167160839876,0.33824838799773715,False,
663944790,evs_subspace_joint_geometry_stage1_ccop,bed491f0e85f37bf905044506939bd0ebf723afb082b4fb73432557838e8f4f6,921c154744a2c8524e9ceb2e90d83dedb69a6622a359091626c38add119ab05f,f924787d77ac218994ae1731db8e3bc69f460869c1d45d02cfd65e3a1755b2a3,c95416d4599fce12dcb9ab9ee7bd32dfc5c6db54da11fe73a1fb9c4f11f1db6c,0.005654523573423062,0.20748778055121564,12.07562065399543,0.33905514600337483,6,0.14729547443263155,0.7462022247741181,2.8154864245452504,fixed_position_free_jones_ccop,0.02872191200731322,True,0.0024449253289561914,0.005088344858875543,6.0774229483661143e-05,False,3.527350239190105,3.527350239243066,0.5338497329939855,True,ccop_lbfgsb
3683286449,frozen_stage1_4d_jones_vp,42e2dd62106e6d30f1f7d6c2a05d5b54375c35fdd1a5dae48c7c44378fcad4c0,5bac146821b17337a785929a6c66ee1f16049b9120a7ebf947e62eac2a6654d6,56fa43d16f21756b0f559fb51c141636d999b3db81e40a596a6f07c4771b241e,69b7c756e76ce5ed1719ce0a3293f27bb1e1d9c0708cc529bb8966f6f4a83774,0.8361318193192555,13.12820943998859,10.454274585994426,0.0,96,1.0,0.9688101416256222,0.5443210840847916,disabled,0.0,False,0.8233596766580177,0.798300793661261,0.9902228977488622,True,3.077548903630612,3.077821937353844,0.6574847580050118,False,
3683286449,evs_subspace_joint_geometry_stage1_ccop,42e2dd62106e6d30f1f7d6c2a05d5b54375c35fdd1a5dae48c7c44378fcad4c0,5bac146821b17337a785929a6c66ee1f16049b9120a7ebf947e62eac2a6654d6,d429c320200f010c590507890b15d719c08662be4610602f7b048d8a12ff4231,6b53530bb3334259284df30c7f738638b61fa3bc6895d7d0a455831f290ff64f,0.0018826733613772288,0.5264712598160196,13.673193120994256,0.3750775570078986,6,0.14719352614616116,0.9633486890348165,2.9353545133297247,fixed_position_free_jones_ccop,0.02938751100737136,True,0.000306312442661747,0.00908790897176488,6.35241718914589e-05,False,2.8015310508433404,2.8015310508608415,0.513366102008149,True,ccop_lbfgsb
4208910714,frozen_stage1_4d_jones_vp,3053231190b7088750b39626762bc1ebda4abd48a9e0eeb254d332e739663658,463cd43ddf724549248e0390dcc34364395849b274c871c965e7d7d968c3715e,f53fb534a8de5eeb85d7190dd18c5a2e5642732588dfba957a01377bf863110b,02761c397439d9a8e2f3824fe6ec9fa3b30aff06d0dae0a2c122e92d601ce3e8,0.3038435565209323,3.267580625990481,10.633634539000923,0.0,96,1.0,0.9767245106761482,0.7943211129493671,disabled,0.0,False,0.30120923588351767,0.04132664755405347,0.038584787867543574,True,4.7798688581633275,4.780847310197438,0.7219560419907793,False,
4208910714,evs_subspace_joint_geometry_stage1_ccop,3053231190b7088750b39626762bc1ebda4abd48a9e0eeb254d332e739663658,463cd43ddf724549248e0390dcc34364395849b274c871c965e7d7d968c3715e,5d9cb04b3d25469c313e56418f1907d1adc4f228e46d0095c891163110451496,2acd1f81b6f5dcecf0e3a2ab0d3b57e69392dcc09bdd759176830185bf5a895d,0.009372947433688649,1.360046705196269,12.651239802013151,0.3408698809944326,6,0.14731564464298402,0.8651447426378697,1.9721487233009023,fixed_position_free_jones_ccop,0.027855088002979755,True,0.001141542876698611,0.0037282211304749432,4.527351753482338e-05,False,4.761316901978962,4.761316902695355,0.6861287890060339,True,ccop_lbfgsb
287165058,frozen_stage1_4d_jones_vp,82347b9874df27c5826f7099f0de4a29673bc5c054249e746c76c4d4a5fb8e7f,a0a75789b412671e90cc066c3d549447bbd3fbc1815edc5cc3baf87aad65cdc7,c2f6dc568f6cd559e9a9e26ac4a756ecf711692a14cfea52c1cfa733430d50e1,43c93d48869aa9f1665f4f961ed4e21873760f6441d6f5975ea9fc40213ad159,0.06287430029500314,17.334112947753848,10.996488150994992,0.0,96,1.0,0.9848270345528308,0.5629829649028274,disabled,0.0,False,0.05608171234307009,0.18085842375080016,0.037015765048529166,False,0.7691004402769469,0.7691267690823698,0.31227657399722375,False,
287165058,evs_subspace_joint_geometry_stage1_ccop,82347b9874df27c5826f7099f0de4a29673bc5c054249e746c76c4d4a5fb8e7f,a0a75789b412671e90cc066c3d549447bbd3fbc1815edc5cc3baf87aad65cdc7,82944a4209bf9ff6fa986257274bab5a0edb8429c5d26077f764f92beec74833,f12ebc7b11daa486f13c12e76c3038267de6a4438212d4bf1e873d1267bf493d,0.010200349131049358,0.4774991847499939,13.494094509005663,0.34714774299936835,6,0.14755458209411568,0.9735096661624927,0.826323226049347,fixed_position_free_jones_ccop,0.03452385400305502,True,0.0004744823819579128,0.002834005467163521,4.6007900687967136e-05,False,0.7662743270544916,0.7662743292812317,0.6012479280034313,True,ccop_lbfgsb
4078074280,frozen_stage1_4d_jones_vp,f6898d5f6fd238de00a03c089be616b06a3b5faf2a3228ada294a974b9796ba8,140a1e4480c544379941f0acd7e6a1a4ad8d725453c57a61a0f4eee46f7217b0,5e820831060c2a6b5cd88a35b5cf6b209b948a779d5ee61e1d08e448c6e6a8a2,e59e910a5b733b5883f14e4838df97cce70c2678cdd4f4cf998048f279166042,0.009134304929215327,0.09272250862913461,11.762156927012256,0.0,96,1.0,0.28841898368277885,4.895888114461363,disabled,0.0,False,0.005729650053656179,0.012812792069465995,0.0009408631340894931,False,3.787929086475119,3.7879318717366868,0.3135438949975651,False,
4078074280,evs_subspace_joint_geometry_stage1_ccop,f6898d5f6fd238de00a03c089be616b06a3b5faf2a3228ada294a974b9796ba8,140a1e4480c544379941f0acd7e6a1a4ad8d725453c57a61a0f4eee46f7217b0,48a5a71400e0be5d2109a0b7950be56259d2cced4c3d3ae00745750c4c93beeb,fa054d8c4de4e447715049f5c1cd59d8bc4e0a3e6c1bd644f3cbb590fb116a85,0.0023231760209447404,0.14437465693032758,12.73561967900605,0.377063560008537,6,0.148277941122338,0.29307473168773485,4.6910600351057505,fixed_position_free_jones_ccop,0.048567049991106614,True,0.0019180384861635276,0.0018384354900762062,4.194688836769833e-05,False,3.7875594890185194,3.78755948904947,0.4245503129932331,True,ccop_lbfgsb
3332946874,frozen_stage1_4d_jones_vp,5e5457a4bd5cdb24964dd71643adb5cfcb57bfd7ce1761bb833e105503aaa5fc,7ab8ebdb3a9d11ea20032d34403ed39369486e202e383d3503dc988ad05bc326,967176379d8b2458fb843de67725b5480776df1f3c94cec737ce8c1a8802d296,7b0de1bb87282b7a4fde65ab3a9a98dff756374a6ebc948c4075018430e26783,0.7002962639800578,0.11313288057125417,12.220117272998323,0.0,96,1.0,0.4584524596813057,4.2283052110317305,disabled,0.0,False,0.7000244965867307,0.09858456001971454,0.16296034584443797,True,7.5964671609214625,7.596472011814981,0.5472050920070615,False,
3332946874,evs_subspace_joint_geometry_stage1_ccop,5e5457a4bd5cdb24964dd71643adb5cfcb57bfd7ce1761bb833e105503aaa5fc,7ab8ebdb3a9d11ea20032d34403ed39369486e202e383d3503dc988ad05bc326,00985ec784404df3ef61fa1a5b009d7bf4432ec1fe9287a5b24993d6b75fadf9,7ab0dd59d0b97b1f779b37612104da26913d45798834b80b290ae965d4d98216,0.0026852902092949662,0.08683250549087301,15.74771358599537,0.3730563989956863,6,0.1474061635873121,0.4661805809072896,4.372584761599631,fixed_position_free_jones_ccop,0.4548470610025106,True,0.0005448133752125954,0.0015179151730814718,5.449462184950688e-05,False,7.474993379935737,7.474993380014822,0.5724084559915354,True,ccop_lbfgsb
2534267341,frozen_stage1_4d_jones_vp,b2b13b1a49bd668246d5c871d45021bde566b7bb7ee2a49400df082704a6f135,45657b6a2d27a196cc91bc34d2097fca673afed8af1021db061aa8b0b23b153d,515b3f4e27c8b52a125aa90a8766d4e9da064bc350ee8015f696643ffe19f69e,1fdcf0e237573481ea2ff1fe46edf16c8189f8070fc3737f82d9e5b3b9b96f0c,0.17285403019528464,0.2629153482002556,12.68421247000515,0.0,96,1.0,0.6365467355777464,2.358174157147159,disabled,0.0,False,0.15877090173995223,0.515432747555562,0.3447146252977292,True,1.5442782121185819,1.5442793408007065,0.5297523570043268,False,
2534267341,evs_subspace_joint_geometry_stage1_ccop,b2b13b1a49bd668246d5c871d45021bde566b7bb7ee2a49400df082704a6f135,45657b6a2d27a196cc91bc34d2097fca673afed8af1021db061aa8b0b23b153d,5038c9d42431bdd07110ab031f97a18d7662a56bf85f248202f22ce78e786d2c,ffc2464834a234fbbeab9c59014b150b48d676e3ff7f1b12baabea86aac9142e,0.0015434505518676861,0.18321677745375997,13.924954653994064,0.4398851359874243,6,0.14773207747077682,0.6567073264043563,4.353575801082829,fixed_position_free_jones_ccop,0.03990259999409318,True,0.0005702913082333144,0.00032654172594215883,4.1336075048011275e-05,False,1.4926460810134827,1.4926460811888251,0.6276924970006803,True,ccop_lbfgsb
1915260216,frozen_stage1_4d_jones_vp,acceae9922c3e5a66c579d70edb5dcfe2d6a3f80055fceadd4e3a6a28aea7477,2fce7e95def4127ac5b0ebd3562eadff9abddcbae3513fc20d062ee2a21bd811,44a9386c43ec3c8e0641d2f3aaf3d2b3c6d5b47e284fd054dba3ec942bc33628,46e78dc767bbc20949e236d32983c88b35d767167d120ca4a042f713ad1585d6,0.019896456592061226,0.11690610844058295,12.106173410997144,0.0,96,1.0,0.3311345579727001,4.836182156818779,disabled,0.0,False,0.008882150385035132,0.024985690807766647,0.002550735274478922,False,3.7903975909056995,3.7904001234307625,0.318070687004365,False,
1915260216,evs_subspace_joint_geometry_stage1_ccop,acceae9922c3e5a66c579d70edb5dcfe2d6a3f80055fceadd4e3a6a28aea7477,2fce7e95def4127ac5b0ebd3562eadff9abddcbae3513fc20d062ee2a21bd811,8297e8a401c823afebee4eb5552ae9e26324c9d3901fbd91c2afaa76e11b1fa8,bb5bc1968d1d71da8f0a12ba8d2ddd102799bcde31b9b7cc8727cb492fb2d6dc,0.000962885974183069,0.016859152585962833,13.373263902001781,0.35653174300387036,6,0.1474659441420613,0.35308652916090627,4.975796367645217,fixed_position_free_jones_ccop,0.04378756700316444,True,0.0004896551767090132,0.0015448779881724677,6.458753335213014e-05,False,3.789456292766321,3.789456292843003,0.4333901179925306,True,ccop_lbfgsb
543047405,frozen_stage1_4d_jones_vp,e33cdc11d73e9a04e07c7c8f74f267775a87b03bfafd9265ff1cbca7e49feb0f,b301fdf67a1b06bd4cbef871de125a33f481767ad9ee325fa3295dd5d44a1d67,201b3a151ef0f53712877e61700ae8c682bd52216f9b2d825c7a9d7fad3184c4,b4b9100e640c458611888fa8d5deda235fd1fdda46118c30aac6cec22e9a8a25,0.17495026668862199,0.3278860873768058,11.02951597700303,0.0,96,1.0,0.5459884850177276,2.283682979151164,disabled,0.0,False,0.025469692650826256,0.06067990462727834,0.0065857005067549625,False,2.5850304769610415,2.5850520076171826,0.8680846310016932,False,
543047405,evs_subspace_joint_geometry_stage1_ccop,e33cdc11d73e9a04e07c7c8f74f267775a87b03bfafd9265ff1cbca7e49feb0f,b301fdf67a1b06bd4cbef871de125a33f481767ad9ee325fa3295dd5d44a1d67,d4b2313cbec5b761bffd89c8f18e87b6882c4eace78a37d23ed6af3c5f3a292a,6afa415bb6b2571c77389b78e188f03f808a9d283b8dc6af651eba6d2b4dfd34,0.005696129492505193,0.14709779154222496,13.59868689099676,0.33163179601251613,6,0.1471521982779617,0.5482539423968733,2.816221609437056,fixed_position_free_jones_ccop,0.027958877995843068,True,0.0006921920611294281,0.0009490986895298132,3.6964818690922015e-05,False,2.5832896089228745,2.583289609272418,0.37986682800692506,True,ccop_lbfgsb
1297018577,frozen_stage1_4d_jones_vp,8715482ea38944f83f567b182913e68c44732c06729b1bc658e3235642535079,2fd8e36e767426d07aa140e7ec111d4ce081afab9066e9350633a134306302c9,73c3897f47de185eaeaeea57bdd9c1d1aff6d847248ced398fccc4759d23288f,e9c67b69388231793d9953e91dbd0903f395e393f05480256b1daee344a73c1d,0.30145567682565094,11.857059217558584,10.800589933001902,0.0,96,1.0,0.9727262517287951,0.18664172643103075,disabled,0.0,False,0.30032817229152764,0.0088726447816759,0.03132636042779782,True,3.0097794073614375,3.010038233925928,0.4803616840072209,False,
1297018577,evs_subspace_joint_geometry_stage1_ccop,8715482ea38944f83f567b182913e68c44732c06729b1bc658e3235642535079,2fd8e36e767426d07aa140e7ec111d4ce081afab9066e9350633a134306302c9,b724b850623e33e1ba2c4164e58d4c773a34a021231395fb2fa0d2acc526c74b,82c2273f718b86601cdcddf132b52b550a50618063797b18872a28bb978a8dde,1.2237644935481902,3.8082768069788666,13.734958103988902,0.3951526769960765,6,0.14787982744430656,0.98160195272007,0.39992332097982497,fixed_position_free_jones_ccop,0.0400906249997206,True,0.21133422350233078,0.7120426324387119,0.15122226193480573,True,3.0461693287471125,3.0461856960524742,1.204136832995573,True,ccop_lbfgsb
3933262891,frozen_stage1_4d_jones_vp,0884ad84c4a699e46b7dd72c018154a067c3f98df3377254d7b9831d8a5193e9,c9c614a6fbf54872a09b48b8130a36ea4ce1f7ba5501f066672a53e8db857520,b55d95515cf8c66cb8e03fa5289dfdedd98961853c008ba215c8fd43b827d29f,8a48e97dd997fb4c5f71312c7b0bba3c074ec60fd2b0edc989572e2e83f0e26d,0.046423363475707746,0.05768572025097546,11.93544150199159,0.0,96,1.0,0.28512301560583686,6.050481045859898,disabled,0.0,False,0.041105023435593045,0.1295870630944222,0.03948708373246643,False,3.208153142228485,3.2081560011813215,0.3061832919920562,False,
3933262891,evs_subspace_joint_geometry_stage1_ccop,0884ad84c4a699e46b7dd72c018154a067c3f98df3377254d7b9831d8a5193e9,c9c614a6fbf54872a09b48b8130a36ea4ce1f7ba5501f066672a53e8db857520,a312d0e193d1310d61501e910252f34997a9594f3ec285514e2477d67c9bf135,18982cb6f9cbc0f48e51458be990b095ca26c7ac936584eeea7b9413aed6ddb4,0.002979730125334828,0.10233968777791734,13.036047952002264,0.3481926959939301,6,0.14790974012583233,0.2806215743391842,6.101924788308302,fixed_position_free_jones_ccop,0.03669492200424429,True,0.0010228604869274688,0.006307407532808499,4.501118556850557e-05,False,3.1958506720340965,3.1958506720841036,0.5356036040029721,True,ccop_lbfgsb
2266235218,frozen_stage1_4d_jones_vp,950aa81c44e6dccaa2e6c3e020465fbee752d5cf1cecd11b80a093e1c2b42368,bfe19168f6166a147acd145024eca39606d09753859906170dfa386fab0c2c88,31881ddf283bc6e7fe14e2fdc739aa70a85196a27152e4622931d1c04dc0120e,2a2ad41d0cacd2b1fd4b0f5f12b23568868e90771139713c410b645a2936a648,0.03907932581062798,0.14093558427185393,11.442492449001293,0.0,96,1.0,0.32926591893402596,6.013350387227152,disabled,0.0,False,0.006942253981465303,0.021018690938979193,0.002746032803487719,False,4.442610620105349,4.442616888047691,0.5327841179969255,False,
2266235218,evs_subspace_joint_geometry_stage1_ccop,950aa81c44e6dccaa2e6c3e020465fbee752d5cf1cecd11b80a093e1c2b42368,bfe19168f6166a147acd145024eca39606d09753859906170dfa386fab0c2c88,e41e92170e495bb6d41306e52e2fd95ceaa63769edb75f27de3957e7aa4e8b03,37dc43092f1f21bc163290603ed28e2573f36bba7ff154721f6a5f2912353af5,0.001410922830573622,0.03681681973725114,12.70916668199061,0.3572206850076327,6,0.14618651402626606,0.34901343244488314,6.87242647437783,fixed_position_free_jones_ccop,0.03078420300153084,True,0.0010714646495016723,0.0019781497667609757,4.5553405269985765e-05,False,4.441372795164195,4.441372795206257,0.40147152499412186,True,ccop_lbfgsb
3397192606,frozen_stage1_4d_jones_vp,44d2fa53df86a2caf809ef0f61e923ddfb46e6c95c406a3234d8f891dfea2759,e31b84210971e3bbe10673b2e3a4dcc72ce619e86342cad859b9934ac6354900,8618554c385f145f8101d5085aaf8fcec7ef51a1a186746db414f516a5944cd1,7780494984dadd7c3dfeadb8a8035fd84086ef0c3841c47f9877e4e727d2a474,0.10466612142300445,0.03616589489693412,11.542894857004285,0.0,96,1.0,0.25366262870445233,3.76468467043752,disabled,0.0,False,0.013878055529728222,0.015251805877917805,0.0023508049131960103,False,1.526867768118028,1.5268686396293187,0.5409399649943225,False,
3397192606,evs_subspace_joint_geometry_stage1_ccop,44d2fa53df86a2caf809ef0f61e923ddfb46e6c95c406a3234d8f891dfea2759,e31b84210971e3bbe10673b2e3a4dcc72ce619e86342cad859b9934ac6354900,01779da7ef0c9b4a42c31a4fca2661ceb9ea17147f699e82dc1ec7b55d553f74,1d207c4a37a4e641cd8fd19dcb25ea3475113032181a936cbfa27276c7ab3ee6,0.0008041893563149974,0.04580242450614469,12.959890483005438,0.3545099589973688,6,0.14790923355941588,0.2605349392234344,3.7561815722608167,fixed_position_free_jones_ccop,0.18416550601250492,True,0.0003555974975463338,0.002024526157101346,5.155048396207624e-05,False,1.5265099045680863,1.5265099045755635,0.3407335539959604,True,ccop_lbfgsb
425516791,frozen_stage1_4d_jones_vp,84b50d85321639d1537cce6382054d779a19ae5d1ee5d49d9140f0a64287bd66,c5f1dcac3e2f1a4fc1a9e09500eb004e7371052894f4a12865f9d60c3b9e1cbc,6d531667e0359653934c01e19675bd3f2fcb05694f3d18c7b57cd1a17ae6e98e,81c95f75dbca357c1edbceb50bbb0bf6118589d4282ed42d85039eca215cb1c2,0.047480816471517945,0.11275930451805127,11.675032787999953,0.0,96,1.0,0.2822014240328972,4.580315995163677,disabled,0.0,False,0.029461132279482938,0.0941178723906106,0.022722841754259163,False,2.786219951356221,2.786224883116647,0.3905264850036474,False,
425516791,evs_subspace_joint_geometry_stage1_ccop,84b50d85321639d1537cce6382054d779a19ae5d1ee5d49d9140f0a64287bd66,c5f1dcac3e2f1a4fc1a9e09500eb004e7371052894f4a12865f9d60c3b9e1cbc,b4aadd4386498ae29e046a3496afcabf1b972124e302227b31122efbb3391f86,1c134e67517074bbd6f948761b0119617960ef87af54917f7c77419b6fd52102,0.0022946226370376423,0.07796298446740597,12.653669380000792,0.3469641580013558,6,0.14815852495005816,0.2768224147009609,4.624655720283689,fixed_position_free_jones_ccop,0.03191595298994798,True,0.000547549379370166,0.003929145910897311,5.870116529165522e-05,False,2.7800592732189786,2.780059273350657,0.4113745590002509,True,ccop_lbfgsb
