figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig3,full_6d_evs_peb,1,112311654,-25.0,snr_db,-25.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,96.0799342656914,9c611a662d3159dc,False,,1.6053542619920336,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.008078451997330198,nan,nan,0.008078451997330198,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,96.0799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,-25.0,snr_db,-25.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,72.32309866643088,bda8ea44196909fc,False,,137.0670647220104,2.0687773664820615,2.0687773664820615,1.0496642057705368,1.0312734001593373,4.29620212719444e-09,12.055994212649445,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096780.1205379977,"[1513.379837743349,50952.371841889755,21.32890725266478]","[0.0006607726451396058,1.9626170733537722e-05,0.0468847272920526]","[8.501527278244434e-15,4.9315673968659025e-17,3.3584535793515505e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",516187.8158347928,3096560,True,1.0274484539026636,188.85856359634604,0.0024543995207473883,41.5098145583744,"[-5.6834367947557105,92.53412426754538,66.20195883275426]",20.483527692005737,114.95234695498948,135.8317749129783,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,72.32309866643088,bda8ea44196909fc,False,,97.42124913699809,1.0006857488165224,1.0006857488165224,0.9956675122965445,0.8450715763666328,4.977125546099662e-10,24.141953039722367,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096806.8891083873,"[722.7796754623524,681.9833734613948,3425.3885565796068]","[0.0013835474809630387,0.0014663114061601442,0.00029193768241380275]","[6.760616111124761e-10,5.99693360868775e-09,7.419470886874581e-11]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1033658.5925435511,3096560,True,61.31022781838633,120.63648876665833,0.00682934993647724,41.50476691983592,"[14.263422365897139,-3.721250719884806,91.92741390879999]",21.232658872992033,74.6774076379952,96.30596677697031,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,72.32309866643088,bda8ea44196909fc,False,,1193.9622479630052,2.0005606609069386,2.0005606609069386,0.997988158739983,0.8994001973848519,5.093183791449301e-09,72.49399541475101,True,direct_vp_rollback,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096771.2357486044,"[55091.83661158851,272924.2862486485,324674.52163481707]","[1.8151508579363908e-05,3.664018841345109e-06,3.0800066179823138e-06]","[3.274074170218146e-11,7.571210401736011e-11,3.6193999937077495e-12]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3103893.0920367627,3096560,False,249.83224992803792,115.51908008002565,0.09410002976871296,28.75153365785934,"[13.303759142199928,70.11087664803442,5.6567749718224]",21.267259350977838,606.191328387009,627.8544880039699,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,72.32309866643088,bda8ea44196909fc,False,,1.7634574020048603,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.006210517412205549,nan,nan,0.006210517412205549,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,72.32309866643088,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,-25.0,snr_db,-25.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,87.93113035534897,28473ae62be3cacc,False,,1024.9056045899924,0.8800464592223548,0.8800464592223548,1.0317834485772548,0.41329579456424803,5.614645329152304e-09,14.685546949223747,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096782.310530553,"[48.21289516311107,15927.515347277746,1.5758616698248447]","[0.020741338941970715,6.278443073315888e-05,0.6345734648838646]","[2.6703246790757296e-09,1.2668546386493015e-13,7.46012276588498e-05]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517165.1046229633,3096560,True,0.53440244669539,140.8785162000829,0.003054166383537621,23.668580997422264,"[142.73329612054602,98.9462188636059,87.93190633292262]",22.001339409995126,1000.8437072950182,1023.2453694700089,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,87.93113035534897,28473ae62be3cacc,False,,106.30511386800208,1.2755957421281179,1.2755957421281179,0.7831367035750976,1.0969992269416717,7.921423566308374e-10,29.375946529274216,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3095073.7378882105,"[202.15295566410362,2050.907714666666,510.34842078337846]","[0.004946749338948287,0.0004875889786740708,0.001959445662542982]","[2.617847219292017e-10,1.683344037000552e-11,1.1032928896187635e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1034501.0991241093,3096560,True,419.1434282003982,1029.7021668723676,0.13941642547887387,14.364871911870802,"[24.266520313670608,-10.753246614160137,3.7927043369683524]",22.08593892698991,82.73840749199735,105.22466918398277,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,3,3422926171,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,87.93113035534897,28473ae62be3cacc,False,,145.62840983099886,0.015499612926689025,0.015499612926689025,0.08544182807331877,0.013401126094210796,1.976527748517559e-11,87.97600670489443,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3088768.576755171,"[2893.2722513028234,128035.7348841465,30319.370343490715]","[0.0003456294155022686,7.810318524505037e-06,3.2982214285835926e-05]","[1.915410557444655e-07,4.792907002132338e-15,6.038728653415414e-15]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3098156.362113037,3096560,True,27212.09535600478,78.28939657871204,0.22380814905670557,10.469443906741771,"[-16.895202695310715,4.210677318355001,6.273125627401106]",20.749313217005692,123.27781387101277,144.42744985301397,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,87.93113035534897,28473ae62be3cacc,False,,1.6962291999952868,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.006147117865929365,nan,nan,0.006147117865929365,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,87.93113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,4,287230138,-25.0,snr_db,-25.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,156.32980080685456,9a673b2f69cb0834,False,,785.5654863780073,0.3976154513125995,0.3976154513125995,0.8422932099348904,0.3053165253552845,2.6103392871647507e-10,26.131774229321007,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097218.65686722,"[674.2712739714874,73.2102135420394,65.78985131966758]","[0.0014830826077398861,0.0136592963132468,0.015199912750604814]","[3.846996449821423e-12,3.210654612721877e-09,9.328180213465611e-08]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517617.39923093334,3096560,True,15.971169828728742,103.99064260972231,0.09592469885562195,31.911628316342814,"[-20.930610534091336,53.3542618544064,-4.8571657435691975]",20.675361909990897,763.2514350889833,784.4036179689865,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,156.32980080685456,9a673b2f69cb0834,False,,598.2233015770034,0.026777500660573363,0.026777500660573363,0.5054767367304202,0.0031743036553594567,2.923628303926028e-11,52.30818295081707,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3092168.9139902373,"[5421.007171535265,4221.383474991533,5811.084641485273]","[0.00018446756533173635,0.00023688916245180077,0.00017208491286633924]","[2.9933036759058454e-12,4.4971674465768175e-10,1.276305940296432e-11]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1036118.917142554,3096560,True,5275.934180906482,72.41618926822888,0.006208083384430758,64.48370469041836,"[10.47534230105858,149.25526868799795,14.544820256498653]",21.722633031982696,574.8924861680134,597.0919401700085,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,-25.0,snr_db,-25.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,156.32980080685456,9a673b2f69cb0834,False,,855.8526326090214,0.4495802804628541,0.4495802804628541,0.5056078880317274,0.3994112798317053,2.089884496905435e-10,156.55920718970043,True,ris_only_stage2_then_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096754.7879735027,"[102289.16699640955,291588.01827629906,650.4726706222734]","[9.776205311613635e-06,3.429495197791068e-06,0.001537343603372113]","[2.3056120687179852e-10,1.2704945139702684e-11,2.0103263942921286e-10]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3105601.312800642,3096560,False,856.4365335207339,152.9928259830257,0.018355883913890585,11.489863680572961,"[12.96497881673991,32.536319053291656,5.234989247167271]",22.21218330200645,74.20414934001747,100.03478570404695,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,-25.0,snr_db,-25.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,156.32980080685456,9a673b2f69cb0834,False,,2.4852191809914075,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.005643399933614237,nan,nan,0.005643399933614237,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,156.32980080685456,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,-20.0,snr_db,-20.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,39.64529139661309,90ee42868e0411d3,False,,171.1459578719805,0.7757503225177346,0.7757503225177346,1.010991072615183,0.6410462266768105,7.089865822168693e-09,6.621347850242304,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096833.7048439826,"[12455.82010103779,4215.30107468688,2.548955749383275]","[8.028375325209315e-05,0.0002372309778273621,0.39231752070996256]","[9.478983038238614e-16,1.2262570523852446e-13,0.001299675619328856]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517173.8211126766,3096560,True,1.1351486787008171,115.07562235936805,0.026218200180132142,59.96300253679325,"[126.72951374424534,73.37060514819848,-18.460056934628312]",21.11009178700624,148.4462528009899,169.94861006102292,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,39.64529139661309,90ee42868e0411d3,False,,817.8036235750187,1.257614900241449,1.257614900241449,1.0041983749919938,0.8953145819375038,5.519922829955316e-09,13.27881372949779,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096761.6623029034,"[316.1262344356812,412.7968843557112,1007.236579569254]","[0.00316329330107316,0.0024224989031784772,0.0009928154112715155]","[5.221103115803115e-10,1.9878585496432667e-07,4.288226440459812e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1037168.7142333918,3096560,True,17.984109957390867,64.77602000221735,0.002688460155265784,59.84298642525362,"[5.004309863482227,132.84157718117567,6.805728333000456]",20.317218440992292,795.918894544011,816.62837845803,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,39.64529139661309,90ee42868e0411d3,False,,165.82147959899157,0.03696491682260299,0.03696491682260299,0.0723447258244336,0.032690448390203394,1.1647720446282601e-11,39.660385575858456,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3072744.731234979,"[713.590707650597,623548.1283221326,23521.44015379194]","[0.0014013635387416646,1.6037244456858666e-06,4.251440260205954e-05]","[6.767761769857938e-07,5.641238494659592e-16,8.416024963137023e-14]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3097754.961524669,3096560,True,81407.95770028669,69.85157951122743,0.25162815349106715,7.119901310354459,"[-10.315271800561,4.469440561464901,5.088182076177614]",22.202041787008056,142.09380502798012,164.68811228801496,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,39.64529139661309,90ee42868e0411d3,False,,1.5401276019983925,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0035712126829111302,nan,nan,0.0035712126829111302,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,39.64529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,-20.0,snr_db,-20.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,30.38314297188423,988eb40178901b73,False,,983.3402944380068,1.2140428645712258,1.2140428645712258,1.0153787483696064,0.8729201487060205,1.490980859830645e-09,5.080943436731899,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096860.1362572676,"[5.758718090803878,4995.477021327988,279.76605629196166]","[0.1736497575026542,0.000200181081953748,0.0035744150415325648]","[3.995023972309927e-07,3.9033697428496244e-13,2.447625769958409e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517837.39154638856,3096560,True,5.844976280988538,72.49939962278991,0.0017803581033047774,38.052418963150735,"[13.427339883609223,75.3155327184367,104.73142587186037]",20.507061145006446,961.2816999369825,982.1946937279718,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,30.38314297188423,988eb40178901b73,False,,105.43637701199623,1.780285582776168,1.780285582776168,1.0032270843731703,0.7496993807679452,2.5637136588805763e-09,10.173418092948282,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096769.9273518384,"[1084258.8845448308,713.9589099491823,172.96243204283573]","[9.222879609244914e-07,0.0014006408286958958,0.005781602328414175]","[7.574927881088467e-17,3.551552938807394e-09,3.114609620874644e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1036850.0169235703,3096560,True,11.364564847881907,88.6276194158863,0.021188832056397912,52.39030857250785,"[0.20174691909063816,113.58113930507652,4.8320060992792975]",22.66472057098872,81.03373531100806,104.10438852797961,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,-20.0,snr_db,-20.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,30.38314297188423,988eb40178901b73,False,,1436.7685868600092,1.6767351665804013,1.6767351665804013,0.878982231075714,1.2104861725981981,2.2258686050169247e-09,30.64025053680735,True,ris_only_stage2_then_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3093509.715236113,"[498025.4014454262,6687.571445743277,402886.4856486843]","[2.007928710206921e-06,0.00014953111176837461,2.4820877163537094e-06]","[2.0896556062824447e-16,4.365539707165075e-09,3.2415745359142306e-12]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3126326.0860202177,3096560,False,589.4743870658073,91.4438331168243,0.04312630358121967,32.70657788458313,"[4.686404474639203,77.79568296216124,12.868237804694388]",20.808697545988252,726.7329638290103,751.5000764189754,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,-20.0,snr_db,-20.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,30.38314297188423,988eb40178901b73,False,,1.6980400560132693,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.004542847401665285,nan,nan,0.004542847401665285,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,30.38314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,-20.0,snr_db,-20.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,22.870571922700787,629adc25b7b86d26,False,,541.4647210929834,2.077492641342538,2.077492641342538,1.0159758316868053,1.0675827014622674,4.270580854858598e-09,3.8155434512007753,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096794.8026331114,"[11253.459490897025,290993.7396234302,89.2240863834197]","[8.886156204280516e-05,3.436499047368999e-06,0.01120773594266361]","[3.328947811895734e-17,1.4050940338979012e-17,1.6299921083121938e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",516607.99379564635,3096560,True,1.0021528890034368,367.12786334505773,0.028788964774235818,39.579335368834585,"[-0.4480896851852173,92.45568675063838,70.0042837371124]",22.258535307017155,517.5374082490162,540.2308397840243,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,22.870571922700787,629adc25b7b86d26,False,,169.23412088002078,0.987653436185068,0.987653436185068,0.9731240430460251,0.8126979535576079,3.988406337541887e-09,7.660666882912428,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097258.7756851525,"[67.2203771929239,411.9723703199375,769.3437851567576]","[0.014876441366324954,0.0024273472485822974,0.0012998090301423587]","[4.966395123294054e-08,4.180118584547441e-08,2.9838538101382074e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1037220.9883424778,3096560,True,79.75967444898541,146.69145503451412,0.019157345354855106,36.7869363842665,"[6.9319988052465735,84.23418175716499,5.482797494476445]",22.062878276017727,145.57808700102032,168.07586150502902,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,22.870571922700787,629adc25b7b86d26,False,,798.9592270099965,0.43396473656064055,0.43396473656064055,0.5872792581691433,0.3928332815687062,1.3907110132861482e-10,22.988798924347634,True,direct_vp_rollback,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097993.1220834153,"[1146119.864742463,2642.629076584369,268.06400016374397]","[8.725080898103432e-07,0.00037841103248961575,0.0037304524259919158]","[1.736713957634108e-12,5.781145730568285e-08,3.538146897072531e-10]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3112583.4219870386,3096560,False,16563.839973198446,164.3454482915685,0.05121190443804501,15.994697924665388,"[11.092497005534554,41.831810494781315,5.4251011449760975]",21.092704084003344,550.4682121420046,571.995812453999,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,22.870571922700787,629adc25b7b86d26,False,,1.4711187959765084,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0034924305916974054,nan,nan,0.0034924305916974054,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,22.870571922700787,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,-20.0,snr_db,-20.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,27.80626491560737,722e14736626ff8e,False,,113.30936070799362,1.1672120521142184,1.1672120521142184,1.0161031928680109,0.5773771052912413,6.229172836780887e-09,4.64829442307036,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096810.995061863,"[3756.652763021509,14939.655496382771,193.7047687197438]","[0.0002661944180965606,6.693594676948656e-05,0.005162495515291709]","[6.989290622335889e-15,1.6820979195361782e-16,4.85758359574209e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517645.82532386197,3096560,True,0.21591953372809342,1063.9471168959758,0.056067090458315934,54.152925117989106,"[86.9150014797707,96.71029517012738,-22.749413505724874]",23.56669556698762,88.20296662801411,112.15224987300462,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,27.80626491560737,722e14736626ff8e,False,,1185.8640163800155,1.926002200454863,1.926002200454863,1.0006248947681877,0.9686891419895244,2.6842472185991507e-09,9.347920106433062,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096775.866567828,"[168.38732425523568,718.2087711390735,103.77426964077388]","[0.005938689294188482,0.0013923528080780731,0.009636300051620082]","[3.2839528581837657e-09,1.594110488929942e-10,1.985627589014486e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1041008.029641934,3096560,True,8.805755705537281,544.1568682471984,0.0055338804678207775,65.59759676788617,"[13.762349794779897,148.67452965971975,5.635842849281642]",20.90857425201102,1163.4148682780215,1184.7060302080354,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,3,3422926171,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,27.80626491560737,722e14736626ff8e,False,,1771.2205595060077,1.1408555509732599,1.1408555509732599,0.8831502531854015,0.7659230444316351,1.343304164962813e-09,28.061594983932988,True,direct_vp_rollback,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097353.856552581,"[915.5185334861033,317705.5669807586,32197.652354697915]","[0.0010922771768220687,3.1475673901395523e-06,3.105816401724205e-05]","[2.48640983985274e-07,1.2156469232887164e-12,1.853505535507279e-11]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3125010.202294163,3096560,False,6856.049657696968,187.58136488008066,0.02315696225334919,62.656681366602,"[13.08360993565985,142.16031438131162,5.713881829993403]",22.582104664994404,610.8842074999993,633.8488998429966,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,27.80626491560737,722e14736626ff8e,False,,1.5832213640096597,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.003456778406827989,nan,nan,0.003456778406827989,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,27.80626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
