figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig4,scalar_peb,4,287230138,-20.0,snr_db,-20.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,49.43582367100889,6e8882948ec6f994,False,,1.7291895060043316,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.09574029017827225,0.09574029017827225,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,49.43582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,49.43582367100889,6e8882948ec6f994,False,,1.585587391979061,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00766901745337517,nan,0.00766901745337517,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,49.43582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,-20.0,snr_db,-20.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,49.43582367100889,6e8882948ec6f994,False,,0.0003379090048838407,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0031735169972477583,nan,nan,0.0031735169972477583,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,49.43582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,-15.0,snr_db,-15.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,12.536941931437523,b81251f266e6896e,False,,1.6976705440029036,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.06575895658597665,0.06575895658597665,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,12.536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,12.536941931437523,b81251f266e6896e,False,,1.795730193000054,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.008884447015907277,nan,0.008884447015907277,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,12.536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,12.536941931437523,b81251f266e6896e,False,,0.0005106060125399381,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.002008240472644827,nan,nan,0.002008240472644827,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,12.536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,-15.0,snr_db,-15.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,9.607993426569141,cfef3121f6a747d1,False,,1.6860935490112752,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.060475488981654876,0.060475488981654876,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,9.607993426569141,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,9.607993426569141,cfef3121f6a747d1,False,,1.6793352800013963,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0088826664218071,nan,0.0088826664218071,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,9.607993426569141,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,-15.0,snr_db,-15.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,9.607993426569141,cfef3121f6a747d1,False,,0.00035374899744056165,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0025546308279899912,nan,nan,0.0025546308279899912,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,9.607993426569141,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,-15.0,snr_db,-15.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,7.232309866643089,9bd7569d94d1aa51,False,,1.6538740399992093,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.06429097471353107,0.06429097471353107,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,7.232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,7.232309866643089,9bd7569d94d1aa51,False,,1.3408275450055953,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0068002194134478425,nan,0.0068002194134478425,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,7.232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,7.232309866643089,9bd7569d94d1aa51,False,,0.00033272302243858576,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.001963938047070434,nan,nan,0.001963938047070434,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,7.232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,-15.0,snr_db,-15.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,8.793113035534898,e9f39dafb6ecbba3,False,,1.4963210110145155,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.061969908260686504,0.061969908260686504,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,8.793113035534898,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,8.793113035534898,e9f39dafb6ecbba3,False,,1.3696677789848763,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0052224860582376674,nan,0.0052224860582376674,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,8.793113035534898,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,3,3422926171,-15.0,snr_db,-15.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,8.793113035534898,e9f39dafb6ecbba3,False,,0.0002878170053008944,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0019438893501850356,nan,nan,0.0019438893501850356,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,8.793113035534898,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,4,287230138,-15.0,snr_db,-15.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,15.632980080685458,18fc91d168377ea3,False,,1.538908299000468,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.05383872165295819,0.05383872165295819,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,15.632980080685458,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,-15.0,snr_db,-15.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,15.632980080685458,18fc91d168377ea3,False,,1.4104147680045571,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00431260543763891,nan,0.00431260543763891,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,15.632980080685458,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,-15.0,snr_db,-15.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,15.632980080685458,18fc91d168377ea3,False,,0.0003383430012036115,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.001784599753746402,nan,nan,0.001784599753746402,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,15.632980080685458,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,-10.0,snr_db,-10.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,3.964529139661309,df444e53b5643aef,False,,1.4421008260105737,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.03697897878969274,0.03697897878969274,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,3.964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,3.964529139661309,df444e53b5643aef,False,,1.3725492999947164,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0049960917085087415,nan,0.0049960917085087415,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,3.964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,3.964529139661309,df444e53b5643aef,False,,0.0002732620050664991,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.001129316608687985,nan,nan,0.001129316608687985,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,3.964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,-10.0,snr_db,-10.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,3.038314297188423,43fdd0736b4fc6df,False,,1.4704531400057022,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.03400786661547816,0.03400786661547816,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,3.038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,3.038314297188423,43fdd0736b4fc6df,False,,1.3839137269824278,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.004995090406862822,nan,0.004995090406862822,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,3.038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,-10.0,snr_db,-10.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,3.038314297188423,43fdd0736b4fc6df,False,,0.0003220310027245432,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00143657448518401,nan,nan,0.00143657448518401,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,3.038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,-10.0,snr_db,-10.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,2.287057192270079,68e2e2dd3de870bb,False,,1.4633398209989537,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.036153471918186283,0.036153471918186283,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,2.287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,2.287057192270079,68e2e2dd3de870bb,False,,1.368640434986446,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.003824044396543398,nan,0.003824044396543398,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,2.287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,2.287057192270079,68e2e2dd3de870bb,False,,0.00030632299603894353,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0011044035239813341,nan,nan,0.0011044035239813341,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,2.287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,-10.0,snr_db,-10.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,2.780626491560737,f279e33eac6cffcc,False,,1.4355303019983694,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.03484824033323881,0.03484824033323881,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,2.780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,2.780626491560737,f279e33eac6cffcc,False,,1.396482672978891,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0029368197307774926,nan,0.0029368197307774926,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,2.780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,3,3422926171,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,2.780626491560737,f279e33eac6cffcc,False,,0.0003653980093076825,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0010931293132064594,nan,nan,0.0010931293132064594,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,2.780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,4,287230138,-10.0,snr_db,-10.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,4.9435823671008885,ac6182f6e4de8931,False,,2.1472578830143902,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.03027573808087884,0.03027573808087884,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,4.9435823671008885,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,4.9435823671008885,ac6182f6e4de8931,False,,2.3746323990053497,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0024251562568249696,nan,0.0024251562568249696,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,4.9435823671008885,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,-10.0,snr_db,-10.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,4.9435823671008885,ac6182f6e4de8931,False,,0.0002845889830496162,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0010035541904561223,nan,nan,0.0010035541904561223,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,4.9435823671008885,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,-5.0,snr_db,-5.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,1.2536941931437522,e3b017729ba9434b,False,,2.201305377006065,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.02079480793678162,0.02079480793678162,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,1.2536941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,1.2536941931437522,e3b017729ba9434b,False,,2.142482914001448,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0028095088321353208,nan,0.0028095088321353208,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,1.2536941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,1.2536941931437522,e3b017729ba9434b,False,,0.0003104450006503612,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0006350613982890723,nan,nan,0.0006350613982890723,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,1.2536941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,-5.0,snr_db,-5.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.960799342656914,09c536bc2177a0df,False,,2.133695970987901,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.019124028779444618,0.019124028779444618,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,0.960799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.960799342656914,09c536bc2177a0df,False,,2.4678584470239002,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0028089457588408384,nan,0.0028089457588408384,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,0.960799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,-5.0,snr_db,-5.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.960799342656914,09c536bc2177a0df,False,,0.00033565302146598697,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0008078451997330199,nan,nan,0.0008078451997330199,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.960799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,-5.0,snr_db,-5.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.7232309866643089,20bc4f9775f72f54,False,,2.175864985008957,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.020330591308704946,0.020330591308704946,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,0.7232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.7232309866643089,20bc4f9775f72f54,False,,2.1526777949766256,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.002150418193538943,nan,0.002150418193538943,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,0.7232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.7232309866643089,20bc4f9775f72f54,False,,0.000311329000396654,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.000621051741220555,nan,nan,0.000621051741220555,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.7232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,-5.0,snr_db,-5.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,0.8793113035534897,957e34ef791b1c0f,False,,2.3478780269797426,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.01959660564954528,0.01959660564954528,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,0.8793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,0.8793113035534897,957e34ef791b1c0f,False,,1.9711277369933669,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0016514950992505793,nan,0.0016514950992505793,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,0.8793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
