seed,y_noisy_hash_match,resolved_config_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_stage1_runtime_s,new_stage1_runtime_s,old_stage3_runtime_s,new_stage3_runtime_s,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier,new_clock_certified,new_stage1_position_error_m,new_stage1_delay_rmse_ns,new_assignment_margin,new_max_rank1_ratio,new_projection_runtime_s,new_anchor_refresh_runtime_s
767214816,True,True,0.011255014283070864,0.0022054734355196463,0.004143445607215804,0.00025825860354982354,0.0009082133405675851,7.294634685714979e-05,2.7134557388565246,2.7132404469636264,10.633828674996039,11.51992566298577,0.4764444840111537,0.5338182910054456,11.110273159007193,12.053743953991216,False,False,True,0.0017084880020528314,0.09438849442914429,4.083185726551555,0.5022405060606697,0.36805126500257757,0.03144303499720991
810987247,True,True,0.7007314122897759,0.0015346033178847268,0.10295153371815942,0.002845137652155889,0.07238987749299763,6.815164590802472e-05,1.239977381560649,1.2311213788185638,10.986756236001384,11.923932842008071,0.3428123979974771,0.46026481200533453,11.32956863399886,12.384197654013406,True,False,True,0.0031282046060214378,0.041236324877847626,4.083241624901761,0.3721732197157312,0.3493076890008524,0.02846769499592483
835218762,True,True,1.1567822287641816,0.001834725058828956,2.456910740422528,0.0020816730688696977,0.9975102598250186,5.4566480934286196e-05,1.4072690697596142,1.2790938597387396,10.520696421008324,12.584859659997164,0.49129354899923783,0.5090341949980939,11.011989970007562,13.093893854995258,True,False,True,0.0006353419239297023,0.6718696506520656,1.5789686905165127e-05,0.14627366092300223,0.34799361698969733,0.03055460299947299
839274909,True,True,0.7001719864936727,0.0010194125355722859,0.0820468256478139,0.002401908088907908,0.06485531175257217,4.234650464502447e-05,3.7560677037850985,3.731541261289483,10.876099207001971,11.256892725999933,0.5268988549942151,0.38716326099529397,11.402998061996186,11.644055986995227,True,False,True,0.0015096167917445797,0.061752964245084294,4.419357226223753,0.3668048809297508,0.3391454259981401,0.029270718005136587
842518982,True,True,0.028995345473576423,0.0012453291492788374,0.09587404843684046,0.0007007775119767557,0.009460032605933854,5.912021095265978e-05,3.1399965313184546,3.136958609625101,10.42976332300168,11.781546951009659,0.4924302369909128,0.4919338220061036,10.922193559992593,12.273480773015763,False,False,True,0.0023329709931054847,0.03298229811098545,4.703976302318674,0.5019118942702603,0.3378238989971578,0.1406655419996241
848230174,True,True,0.7021652499953589,0.0012540519743736494,0.254535270574137,0.002494538551776752,0.20031384312067368,4.98939080345537e-05,2.3611875279216172,2.3154919899020467,10.858108690008521,12.180297695012996,0.4610277110041352,0.3461917810054729,11.319136401012656,12.526489476018469,True,False,True,0.0008789064137786151,0.15033215401458497,3.083366330884562,0.6139059049014222,0.3381177369883517,0.03773180200369097
861645144,True,True,0.8031407430884213,0.0017317383185095133,2.8300139362035535,0.004795831885581014,0.9958641597856037,5.063987615391291e-05,0.9898482419252568,0.9004099139629906,16.710949198997696,17.799739425987354,0.2947066329943482,0.5762387699942337,17.005655831992044,18.375978195981588,True,False,True,0.008596052311459667,0.3869209017817658,1.7847255178760835,0.9152127783724078,0.4109107300027972,0.05667705099040177
866875631,True,True,0.011027931440344738,0.0008286944828398522,0.0329639877534962,0.002353812917441941,0.002318299570330002,5.6051200696752446e-05,1.4280199996518905,1.4276450457193153,10.78614094198565,12.247708682989469,1.1082624459959334,0.42176191200269386,11.894403387981583,12.669470594992163,False,False,True,0.0028799778904376816,0.0466620337111643,5.848146063236041,0.3904903678375711,0.32751134800491855,0.027911685989238322
870910993,True,True,0.7000287312725549,0.0018426470953077487,0.03585435822002646,0.004968801354540373,0.0770174631924396,4.98300239568425e-05,1.1388322743401964,1.130017678623525,11.567590423001093,12.391213114999118,0.5852188330027275,0.3651588869979605,12.15280925600382,12.756372001997079,True,False,True,0.0022313266499868417,0.022574450889221005,8.050698176129083,0.24059141839100157,0.4642880979954498,0.05125752399908379
881792802,True,True,0.09024207874593278,0.0003205083257981804,0.2870590273130184,0.001387666712707622,0.08926532759454862,4.92433566888912e-05,1.5428040461183594,1.5292658717107355,13.498557774000801,16.406120519997785,0.5373314830067102,0.9267016619996866,14.035889257007511,17.33282218199747,False,False,True,0.0034984567412922342,0.0746987839653816,2.977904517689455,0.4666734468897626,0.4087005740002496,0.04982657301297877
895292648,True,True,0.03292517927104902,0.0006294967280422073,0.10303520214357714,0.0018548934167687988,0.021750404715779586,3.1250691369931974e-05,2.449301854987177,2.4438878900142944,10.159295791003387,11.498788241995499,0.5332934920006664,0.4420904300059192,10.692589283004054,11.940878672001418,False,False,True,0.0026584729412760136,0.06444892071962613,7.170111277898124,0.34579593316741064,0.45508651999989524,0.0285226319974754
911502146,True,True,0.6981385451856902,0.0005854795717915482,0.011855424787758884,0.0030705247024852946,0.03709285976112592,4.951732249342229e-05,0.5917913783200017,0.5895349214571268,11.534917070006486,12.32382257298741,1.9640151550120208,0.3506964589905692,13.498932225018507,12.67451903197798,True,False,True,0.0011402311562520209,0.14917526157354982,4.7036249523845735,0.4200335870193563,0.3299712680018274,0.027172521004104055
947529110,True,True,0.02733423058988588,0.0006569878150148973,0.025606925251149125,0.002227804614221517,0.003021313479686925,4.6960660936496584e-05,4.179990847257507,4.17870046676505,10.70094441701076,11.642047514993465,0.5840012650005519,0.2800991499971133,11.284945682011312,11.922146664990578,False,False,True,0.0029168520733050605,0.17581168541815576,2.3211972329191095,0.5070788202793813,0.3331590040033916,0.0343755619978765
956255030,True,True,0.03750280036359496,0.0006748652157535551,0.11821186992751251,0.000698529147282331,0.02017129953240757,3.682164913461668e-05,1.1106738229131383,1.1084933886645332,15.729931346009835,16.91600358999858,0.6556399029941531,0.5897982110036537,16.385571249003988,17.505801801002235,False,False,True,0.0018001165780678061,0.09002062374301399,3.6062841601305315,0.7373241732523299,0.5216378689947305,0.07552252800087444
957670938,True,True,0.6972592216761665,0.0005919261760525757,0.0023896485002511576,0.0018361541925149718,0.06418061997451793,3.068766301358833e-05,0.9827370305426493,0.9764013264241036,10.366829309001332,12.06927556800656,0.483546944000409,0.5680129239917733,10.850376253001741,12.637288491998333,True,False,True,0.00228171224825451,0.09827798175918055,5.324501352689824,0.4575983082255842,0.3375282079941826,0.028833388991188258
961475613,True,True,0.032521971121347804,0.00045025763647264344,0.10975627148567219,0.003235017154103534,0.012572801034303879,4.575047886062594e-05,6.426010704973938,6.417669504420769,11.055563671994605,12.366574628002127,0.42827979299181607,0.5159198490000563,11.483843464986421,12.882494477002183,False,False,True,0.0020572051388927336,0.05955534589539663,6.238436954581395,0.40506194705719983,0.37032015300064813,0.02820073699695058
992755179,True,True,0.059377116471314224,0.0003625666463480884,0.1833420017796631,0.00037899438254536855,0.07612751625074336,1.2536341761569186e-05,1.9457637629752151,1.9308972070572377,10.947652212998946,11.868976274010492,0.4231072770053288,0.3576490770064993,11.370759490004275,12.226625351016992,False,False,True,0.0010884719755977254,0.02686576622942534,5.036929086578882,0.25798406308509936,0.33636848100286443,0.026010852001491003
997796405,True,True,0.0031741572069716737,0.0005360927620262517,0.0006649813034924379,0.0021439265172930187,7.029911359144257e-05,3.262934706137328e-05,3.6172469421403637,3.6172326643704023,10.121097089999239,11.36413518799236,0.7653485310001997,0.36158629099372774,10.886445620999439,11.725721478986088,False,False,True,0.0025276693680093346,0.06748275909724998,3.7552834052961024,0.4641367088279806,0.3353202629950829,0.027719900012016296
1010046153,True,True,0.004289009273466517,0.0004979872631344218,0.014081410743100486,0.0039838024556521105,0.0005283518448812158,5.2949586273859196e-05,1.7753552254199576,1.7752786478527292,10.46934936499747,11.694407178016263,0.7421128720015986,0.39398509000602644,11.211462236999068,12.08839226802229,False,False,True,0.0013635076593550958,0.2416027570707248,3.199265909146384,0.6010049582769446,0.3372642930044094,0.03332467300060671
1037792415,True,True,0.0030054718180602723,0.0005106305465418879,0.011981721037202601,0.003466140419656807,0.00023445003275013478,7.68149583168818e-05,2.2533922946136014,2.253359193751455,11.495747806009604,12.857198621000862,0.3146740249940194,0.2947684480022872,11.810421831003623,13.151967069003149,False,False,True,0.0009007026604647981,0.17578433042576755,2.8906772053593466,0.5242155155183736,0.34516591399733443,0.03315276699140668
1038479348,True,True,0.005095865068113597,0.0006749059048594868,0.015540224759905243,0.00014537051362425326,0.0003855975016020887,3.177265382503182e-05,2.822581418256111,2.822464491809869,11.201043763998314,11.527287024990073,0.6054735159996198,0.3994644379999954,11.806517279997934,11.926751462990069,False,False,True,0.0037113252291582216,0.05747559280183292,4.168646026542021,0.5705702691373028,0.35287176999554504,0.02732623100746423
1048122962,True,True,0.02508023002126151,0.0012586610324264395,0.07401662668408542,0.0011490443077490132,0.009537123945483903,5.017122457062341e-05,2.1401452074044016,2.1381870698428296,16.615351522996207,17.580489069005125,0.5774782770022284,0.8289530800102511,17.192829799998435,18.409442149015376,False,False,True,0.0006498231714414506,0.05115499876841603,5.107472662811306,0.5220495652481439,0.46816951800428797,0.0727687570033595
1051334138,True,True,0.12203205229515467,0.0005894879800423078,0.40672651119892,0.0008736522608431674,0.045542646678283526,6.675486693042275e-05,1.8740667491818725,1.8655019269216189,10.50297888199566,11.81859763499233,0.5565084630070487,0.5174530789954588,11.059487345002708,12.336050713987788,True,False,True,0.0008548322578002903,0.22042686839784034,2.1589090071142176,0.5534221531374697,0.3490043850033544,0.03329369401035365
1097700185,True,True,0.03136378877595931,0.00040266566100584595,0.08799429308158414,0.0015889712942530612,0.03902626018118277,1.6712065885650043e-05,5.252666971272767,5.2323702777739305,13.086086149996845,16.432991369001684,1.1696264289930696,1.026820441999007,14.255712578989915,17.45981181100069,False,False,True,0.0023688466560263526,0.07323729002146202,4.9343230352824285,0.30063046380237013,0.4054823629994644,0.07621181099966634
1108300133,True,True,0.06698912350162904,0.00337810456872995,0.20336076386715962,0.0010373451476681692,0.14161023277359658,6.169613857900534e-05,7.287684177650641,7.186246629546287,10.736434785998426,11.998052404014743,0.515044530009618,0.4625178930000402,11.251479316008044,12.460570297014783,False,False,True,0.0023639137957161536,0.02555151129962858,4.6606365837721135,0.41983195892622627,0.3372503120044712,0.0280138980015181
1138600914,True,True,0.30271840089915425,0.0020048380306218225,0.07800554099915333,0.004606205014002511,0.051063714989434024,4.9751709388657264e-05,3.696486100592353,3.6772010374043864,10.41505296700052,11.523676834010985,0.4522673890023725,0.6245186420128448,10.867320356002892,12.14819547602383,True,False,True,0.002297084543560315,0.19922882297848607,2.900660873335276,0.7308124286733371,0.34016262499790173,0.02762392799195368
1141577355,True,True,0.0020421629533907163,0.000805371967542846,0.00406292591624086,0.002092300375619665,0.0002508225948420108,7.861419734112782e-05,8.260904057164218,8.260759418614276,11.004755621004733,12.47747454601631,0.3335366170067573,0.593355179997161,11.33829223801149,13.070829726013471,False,False,True,0.17986545977597207,84.02354043633167,0.025465201327867927,0.9807841762535997,0.33967790300084744,0.037538361008046195
1158805266,True,True,0.0017412235586229776,0.0023890872880635793,0.0028544228621206974,0.0018106966742291845,6.566378211360996e-05,4.3608948000803875e-05,1.3364363710490357,1.3364296224619499,16.87681083100324,18.549646389001282,3.108888589005801,0.855743188993074,19.98569942000904,19.405389577994356,False,False,True,0.004038905212676603,0.019079879931301946,4.070328208721255,0.49724926370766676,0.46309632300108206,0.07894657700671814
1159973994,True,True,0.04626428432288812,0.0009686975078293802,0.14831450737667848,0.003526663921273576,0.041014276250143894,4.109232222461078e-05,3.2367614734960437,3.224004279331363,11.16654719800863,12.823939173002145,0.4494114080007421,0.4185086100042099,11.615958606009372,13.242447783006355,False,False,True,0.002044099297282641,0.2321240363312748,2.359746045090742,0.5721586207185795,0.3371683850127738,0.02803988898813259
1211563759,True,True,0.9765291141898823,0.0021399077509171483,5.0,0.0014799042758680693,0.9949891349359472,8.497101608970025e-05,3.972457781147682,3.6128715336473354,10.265819617998204,11.574840350003797,0.9522976220032433,0.3467757999897003,11.218117240001447,11.921616149993497,True,False,True,0.006470000858245668,0.4687431440888062,1.0664539220837437,0.9603304696869881,0.33397711798897944,0.03105954399507027
1232485510,True,True,0.297175975497648,0.0018082627399197224,0.3213334791674865,0.0040470990577590885,0.2075158737722111,6.808851322597962e-05,1.6363124595438268,1.6027777050585776,10.597223794000456,11.585826711991103,0.32421356700069737,0.667011798999738,10.921437361001153,12.252838510990841,True,False,True,0.1880024040268504,2.7245918046374955,0.04271826771794375,0.9721316005904863,0.3387891949969344,0.028580774989677593
1233523959,True,True,0.009912953843369028,0.0006181270109062894,0.01710216079680445,0.0007306648326822707,0.0004747672532147627,3.727336814660654e-05,4.127582567597633,4.12741988520194,11.54116601399437,12.42979961799574,0.541100116999587,0.4189240929990774,12.082266130993958,12.848723710994818,False,False,True,0.005800153168830185,0.06938711103108033,2.5088363897921075,0.4298272563888386,0.33844528401095886,0.02722417599579785
1247386039,True,True,0.049589860678509,0.0017801055024091782,0.1565248063615732,0.0029568447228949762,0.032984505722304505,3.693269882687388e-05,2.7567539815712045,2.7477388524708153,11.585626050989958,12.711267283011694,0.6044380050007021,0.7346248609974282,12.19006405599066,13.445892144009122,False,False,True,0.0040037474250970125,0.05348630428482457,2.84756748583762,0.40111171441252824,0.35222800700285006,0.0324441749980906
1252053128,True,True,0.012727707045822278,0.000599172025745058,0.0347111369098566,0.002030793731551377,0.00563812944642409,5.920437060452926e-05,4.836606251091963,4.834114371498739,10.491006388998358,11.668962124007521,0.27487959899008274,0.4442632519931067,10.76588598798844,12.113225376000628,False,False,True,0.003638787357231978,0.037687346951048875,5.637826396609752,0.32287429539443957,0.3352961009950377,0.02832441299688071
1258788875,True,True,0.0019673432465540223,0.0006365839178721655,0.0010074029633085541,0.005169300301669541,0.00012136932652322185,4.4178881783433796e-05,2.709777177103397,2.7097637781036585,10.362912609998602,11.568559203020413,0.4058407839911524,0.3447421569871949,10.768753393989755,11.913301360007608,False,False,True,0.001097796301865514,0.06513054267362271,9.8978278288557,0.2824618222929921,0.34070906399574596,0.0515804620081326
1259627809,True,True,0.7000005439756759,0.0023198208538180018,0.0521043684834182,0.008531003054641184,0.13250996755695812,8.610948876762217e-05,2.180752218801694,2.1528871918976398,11.411680201999843,12.64234088100784,0.80847705299675,0.4358925270062173,12.220157254996593,13.078233408014057,True,False,True,0.0024535736023870236,0.1542974843362001,3.5806562195855207,0.5662172159219446,0.3350659360003192,0.023494049004511908
1270472556,True,True,0.015200805346667772,0.0025491114203322236,0.049038326932752535,0.0012600572907133288,0.005805189566061269,7.077525212878198e-05,0.6784819289808505,0.678059043483742,11.119331059002434,12.190754308991018,0.4379342849861132,0.3724322320049396,11.557265343988547,12.563186540995957,False,False,True,0.002443242504860831,0.09612530355810986,4.248571574214743,0.42910993736341385,0.3542060110048624,0.027711499002180062
1271059819,True,True,0.015346285950561641,0.0013743629671139103,0.0446120451122627,0.004101526286172471,0.004715739626653768,3.494221468529366e-05,2.5593463282694477,2.5581130418902167,10.914194798999233,12.487886738002999,0.5097193649999099,0.34463934499945026,11.423914163999143,12.832526083002449,False,False,True,0.0029761742091185504,0.04291764984404685,5.424476404171267,0.4565166544975792,0.34595062100561336,0.05116212500433903
1284780442,True,True,0.7104445289150916,0.0031129893792899,0.40368966747351315,0.003524299769628679,0.37931422065120357,8.558063260872867e-05,2.09607828819445,2.0201515009496016,10.145349585000076,11.626360530994134,0.41896840800473,0.4128231899958337,10.564317993004806,12.039183720989968,True,False,True,0.0077767044749407176,0.1474047224776451,3.7752914005215255,0.6708485181586433,0.35500211399630643,0.040410048997728154
1285372696,True,True,0.00077625664509066,0.0005551914568474599,0.0005060121651707317,0.000385046265231878,7.437459943940305e-05,5.8219517644625257e-05,6.138025496379576,6.1380109269993195,10.504824786010431,11.515938274998916,0.40936183399753645,0.4014038550085388,10.914186620007968,11.917342130007455,False,False,True,0.002751122539129529,0.030476279833211654,4.13080583237691,0.5516722705078729,0.32999023399315774,0.02810876999865286
1287290149,True,True,0.020973580752035457,0.001233492325953289,0.06850215799070429,0.003154792494525235,0.0048435182885022444,0.00011388045170653466,1.559669952354565,1.5589978742521224,10.388771304991678,11.531038497996633,0.4014205330022378,0.3317419810045976,10.790191837993916,11.86278047900123,False,False,True,0.001318363343493982,17.382773024043495,0.21015113372618793,0.9829218912150093,0.33999089400458615,0.027910164004424587
1289292677,True,True,0.7016378929606754,0.0007290933228483298,0.24318576444064674,0.0005169737941590383,0.16671546366372111,5.008213370950301e-05,3.896469898177985,3.832743532565864,11.2347881099995,12.02494497000589,0.4487182489974657,0.49479190399870276,11.683506358996965,12.519736874004593,True,False,True,0.0014215133699708828,0.019374230182779423,2.7489774626895933,0.5037063686758146,0.34933432399702724,0.027677789999870583
1291091010,True,True,0.7000049812988809,0.0004603115364717471,0.029354249502597497,0.0034348543975557515,0.06187943135318411,9.168890493041976e-05,2.306976781378059,2.292804304047581,11.171357943996554,15.155502939000144,0.291660556991701,0.46483161799551453,11.463018500988255,15.620334556995658,True,False,True,0.0024039669624075248,0.08944457774320128,5.923756198285997,0.283404425475316,0.34849307300464716,0.028559276994201355
1293428406,True,True,0.021705317767292627,0.001139768005896968,0.06852096736528134,0.00021579271475991821,0.009195157505741574,3.803457923624063e-05,1.3701669229731066,1.36889001062148,9.88114266798948,11.69961375099956,0.40565841300121974,0.2921813389984891,10.2868010809907,11.99179508999805,False,False,True,0.0017367698133757125,0.09126763790634576,4.397846096142275,0.4272591572810413,0.3458976200054167,0.040487188001861796
1297018577,True,True,0.30032817229152764,0.21133422350233078,0.0088726447816759,0.7120426324387119,0.03132636042779782,0.15122226193480573,3.0097794073614375,3.0461693287471125,10.800589933001902,13.734958103988902,0.4803616840072209,1.204136832995573,11.280951617009123,14.939094936984475,True,True,True,1.2237644935481902,3.8082768069788666,0.39992332097982497,0.98160195272007,0.3951526769960765,0.0400906249997206
1324567627,True,True,0.029612269185248567,0.00011284137015647092,0.09265320506960208,0.0005881164027943774,0.01346916311764855,2.2852118246613348e-05,2.5033775965236886,2.500061148101127,10.447499272006098,11.557752854001592,0.3344954670028528,0.31087302599917166,10.781994739008951,11.868625880000764,False,False,True,0.001368074854255163,0.04128133463777111,5.536300407164565,0.37364956909900765,0.34712321500410326,0.04203979799058288
1327713963,True,True,0.02601806321332367,0.0003773930828124819,0.08827829284701925,0.006167635912357159,0.008168998070342083,4.289905140237408e-05,2.367535579231189,2.3656890441482816,10.239911307988223,12.329543048996129,0.28858617700461764,0.43943767799646594,10.52849748499284,12.768980726992595,False,False,True,0.0009546746875801346,0.17445655400023,2.365791016695396,0.7092841479167606,0.3455434189963853,0.12019431000226177
1345405409,True,True,0.013048615051787338,0.00016049544144816288,0.0003349927809946986,0.005553114662629183,0.0003334014285937919,2.9531032675813545e-05,1.1542439882046147,1.1542100180636796,11.49540298100328,11.397652965009911,0.6962790169927757,0.37617100299394224,12.191681997996056,11.773823968003853,False,False,True,0.003449246201094012,0.16004158133285468,4.332071392709661,0.5035112838394521,0.39871199999470264,0.027945391993853264
1345910570,True,True,0.002359372253314163,0.0010168192194900864,0.0016152609699861273,0.004566995754132364,0.00016902603589953572,5.601701782149429e-05,4.83888836635608,4.838808432240269,10.652079949999461,12.07728689200303,0.3331103779928526,0.36164293700130656,10.985190327992314,12.438929829004337,False,False,True,0.004990754307288279,0.07470250408986967,7.49629250567343,0.2511847889938992,0.3502086730004521,0.034973842004546896
1353228953,True,True,0.6997356222391719,0.001626077810021384,0.06932368586465158,0.003222406114751376,0.04128862609525343,5.6934321010629605e-05,3.239606074692787,3.2260655132786518,11.016347072989447,12.651353693989222,0.4304027970065363,0.3930354000040097,11.446749869995983,13.044389093993232,True,False,True,0.003606100898697823,0.13574710919469146,3.261149814062425,0.4750340043088593,0.3508191049913876,0.0358620500046527
1358921665,True,True,0.01645034008025072,0.0004953590651262144,0.05114742593317407,0.0003147736448314956,0.00622309622245618,6.325878268144886e-05,4.680878309608101,4.677837088512089,11.532456624991028,11.918191311997361,0.7078783890028717,0.44216276801307686,12.2403350139939,12.360354080010438,False,False,True,0.002815819762315717,0.06305044851079696,4.604449058908054,0.26976930737988636,0.3497443480009679,0.027781552998931147
1379053537,True,True,0.007704683309247844,0.0016815585390847936,0.016091728946141033,0.003718353767043329,0.0031660951897354806,5.355976228443269e-05,2.5236457960475107,2.5228270566594886,13.70114552800078,16.7578950659954,0.40827120300673414,0.9086776539916173,14.109416731007514,17.666572719987016,False,False,True,0.001099530734594103,0.055897234611866575,5.170891801634541,0.33878980294609107,0.4049210410012165,0.06386283501342405
1380286986,True,True,0.0024562629470715218,0.0002818068312329599,0.004803307202384059,0.0005542103918415578,0.00011477755483732913,5.3216580523729186e-05,2.5335353916915553,2.5335242257309436,10.785274175999803,11.810874192000483,0.7896071110008052,0.4504413139948156,11.574881287000608,12.261315505995299,False,False,True,0.004251266224599142,0.046477075987074803,4.173457292113902,0.3880938516997038,0.3304427660041256,0.03283538299729116
1416730908,True,True,0.7000392375653476,0.0004516177106208615,0.018269845482314757,0.0013642174483060752,0.11734254197138227,5.148921334018694e-05,2.9372282271997183,2.9032607507092845,10.682118158001686,12.019687819993123,0.42948949900164735,0.33619952099979855,11.111607657003333,12.355887340992922,True,False,True,0.003168857898046943,0.12804297412914312,3.7356676742007675,0.5612882538694874,0.3457986260036705,0.03174038500583265
1419638119,True,True,0.16990956298904883,0.0007068132571948476,0.562196970443511,0.00042612284775522065,0.17197268638815089,2.3686028616014028e-05,3.136590546911124,3.0831665282654295,10.47277727999608,11.661836051003775,1.035483286003,0.3871682390017668,11.50826056599908,12.049004290005541,True,False,True,0.002594055845324544,0.02820974322568515,2.8282326969043843,0.5448057818631115,0.3560740360117052,0.03778643801342696
1424386582,True,True,0.0013802414939430884,0.0005492734107803315,0.002458864269740367,0.0016708983010073485,4.976745178114489e-05,6.531643506044126e-05,5.049074239247141,5.049061293212474,10.461846970996703,11.159950275992742,0.8395739489933476,0.42829521499515977,11.30142091999005,11.588245490987902,False,False,True,0.0006760388722097878,0.029761200602383492,5.365707979840822,0.4739866831884026,0.34277961000043433,0.03206163398863282
1430350761,True,True,0.051912946858507204,0.0007696189794725773,0.14553624912171653,0.0005057803385818271,0.12184893335928443,4.4749197999581474e-05,1.5508708319329412,1.5321652277180118,10.621171714999946,11.673839365001186,0.3376866450125817,0.4090282350080088,10.958858360012528,12.082867600009195,False,False,True,0.0018784896339275696,0.04398769850537528,4.844408415270484,0.29507195817366405,0.35243529500439763,0.04613495500234421
1436840158,True,True,0.007449685138292291,0.002843845731890313,0.0003972002687005803,0.003427572170327114,0.00022143093736046298,6.912578670879374e-05,0.6349263006291311,0.6349211401820195,10.773854958999436,12.178869146984653,0.5520512139919447,0.3978106660069898,11.325906172991381,12.576679812991642,False,False,True,0.0019150239126690008,0.07414792529944,7.546362098825913,0.23674904258646065,0.34351267899910454,0.040705570005229674
1483699369,True,True,0.0056184056309516155,0.0003572657940725848,0.0013101605096422688,0.0016468527568090563,0.00012984401945348074,4.371322867777339e-05,3.0124401856041287,3.012413749266823,10.557552831989597,11.919939322993741,0.6047899819968734,0.35680350099573843,11.16234281398647,12.27674282398948,False,False,True,0.0012579802208676156,0.03154303832397634,5.714356764539097,0.24679883740873348,0.3371121930103982,0.032494910003151745
1518453413,True,True,0.024906715914262228,0.0005947782065526518,0.06350145052667963,0.0052377131051469,0.02758790718089386,5.846054855978339e-05,2.567325224890339,2.5603034235367246,10.63893325800018,11.593759486990166,0.32274445598886814,0.40557683899533004,10.961677713989047,11.999336325985496,False,False,True,0.000780717053783722,0.09981532946861715,9.257358242105461,0.27958274063144956,0.37584778800373897,0.04029990400886163
1560022708,True,True,0.010081798691702714,0.00017745154150959494,0.02517746889012484,0.0021106606290404047,0.005656204951301408,3.7802558796586804e-05,1.8001766138645365,1.799140767886508,10.573376717991778,11.532200098008616,0.4348665370052913,0.48573768000642303,11.008243254997069,12.017937778015039,False,False,True,0.002266963929995099,0.0646330522467707,4.717069165072647,0.37091540740331,0.3457580930116819,0.04388946700782981
1564074370,True,True,0.016994185583039768,0.0010706419169881352,0.026518084693307565,0.0007524512507756454,0.002307985249657132,5.7628371190612445e-05,3.0068903972587226,3.0061972015139946,11.264609894002206,12.780546826019417,0.4993389020091854,0.5808739780040924,11.763948796011391,13.36142080402351,False,False,True,0.0006240301473121514,0.03201658446455338,4.9630789477048545,0.2975046665288442,0.3404627889976837,0.03111709700897336
1571304307,True,True,0.02273387434882621,0.000830545412915887,0.06917936472855606,0.0009385983858370304,0.004959791630352685,4.382552551082414e-05,1.1976783027463205,1.197101455805513,10.552422837004997,11.762795152986655,0.6236480830120854,0.4475016579963267,11.176070920017082,12.210296810982982,False,False,True,0.0049538762004133815,0.02745608286143171,2.322159708845004,0.4401208923554094,0.4184236689907266,0.09564512000360992
1573085780,True,True,0.05495187047259874,0.0008709470188700979,0.1769381853210537,0.0013222556478689146,0.03481015882164254,2.1767796710912707e-05,0.9382089414136054,0.9349201666459355,14.21721634498681,16.479542829983984,0.721879622011329,0.4723716269945726,14.939095966998138,16.951914456978557,False,False,True,0.00564706597299665,0.09906088524170029,7.946850968495887,0.4524354319576724,0.5004330030060373,0.04953138699056581
1583258105,True,True,0.01490285510594635,0.0007373568940636315,0.04625853878329746,0.00011866841369616157,0.006616778108916134,4.660125078799914e-05,9.220211358277327,9.214250721884811,13.038283854999463,17.077166347007733,0.517716902992106,0.6019069280009717,13.55600075799157,17.679073275008705,False,False,True,0.0016915623708783692,0.08190119651827271,6.990785923813574,0.3067830607435614,0.4235884499939857,0.0423075209982926
1590986275,True,True,0.02905510693873242,0.0009053855789552791,0.0816772664078736,0.0006387898211713031,0.03395568364779961,6.014467939010424e-05,2.09165349496639,2.0846697841825867,10.68187811000098,11.340032499996596,0.3077885020029498,0.4195970050059259,10.98966661200393,11.759629505002522,False,False,True,0.0033075212391673542,0.057030559644419256,7.551465947011808,0.35609092471333004,0.3458719609916443,0.028562314008013345
1604319046,True,True,0.007576279975567738,0.0029580720077347685,0.016395275077562874,0.0033606790275238787,0.001516207562297326,0.0001122593126707739,3.5534697869571423,3.5529345324365424,15.404214533002232,18.175005978002446,0.7556009590043686,0.5769773359934334,16.1598154920066,18.75198331399588,False,False,True,0.0017776115243952862,0.011668327012389913,5.9985049446863945,0.27613034713745516,0.44572999799856916,0.060357709997333586
1626648347,True,True,0.7054778201467474,0.0017222480856757707,0.3234828838030814,0.003314787084594175,0.123689977889358,6.73515903455331e-05,1.1075521975430416,1.093834504597608,10.713435151992599,11.661674130009487,0.48864376300480217,0.43080274800013285,11.2020789149974,12.09247687800962,True,False,True,0.0008838133589269997,0.11563955593370707,3.7005503079929616,0.38187831921080967,0.33250482300354633,0.037842755002202466
1635565589,True,True,0.10639400192083906,0.0008250671715790085,0.3408282783111269,0.002050604850914048,0.15875076191565676,4.902508161924011e-05,2.68738741000425,2.645750068195209,11.358659580000676,13.249883568001678,0.337154744003783,0.36660395900253206,11.69581432400446,13.61648752700421,True,False,True,0.002841382194033007,0.061491135137510866,3.803428022568394,0.2991727243423089,0.33399411699792836,0.05917611399490852
1655026957,True,True,0.05277092240474251,0.001357383065649388,0.16513170960447843,0.0004317947841319173,0.06430189427820211,6.958160412347704e-05,6.157452555150109,6.1185816987557295,11.363804592998349,12.244260863008094,0.3602239250030834,0.34155147899582516,11.724028518001433,12.58581234200392,False,False,True,0.0017342806451942916,0.05460941782498475,4.862553012842768,0.26750941484729207,0.35325620499497745,0.02858089101209771
