seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
2793022003,evs_subspace_joint_geometry_stage1_ccop,08def0df2e31bf7b6502b6d1d6ea5cd16f5e6805327754479428ac77bcaa6010,6bfe5b90f8d774a3e576a0b1c93277c5056b39b8378efd009ca596c1d120fe7a,107d51bda1e9e47c7fead621b289563df4a1d7daecef78f1d66a17f30adfde6c,b6cee7cccaab73c46cfef4e70a45151abb312dd024e1128f7ed31d038e0f1472,0.0008606539944244862,0.01646579249026404,13.741505032012356,0.38043802199536003,6,0.14857576507856896,0.3740693434336737,5.0642748046045565,fixed_position_free_jones_ccop,0.049347800013492815,True,0.0003686426523207022,0.0006432666453504122,5.783528119477421e-05,False,1.7079826706899042,1.7079826707056973,0.6316938380041393,True,ccop_lbfgsb
636812191,evs_subspace_joint_geometry_stage1_ccop,ea17da27c1bb3ba4d58f0c3c3b5b530db83b7969f7c11ed1f023fd58a291437e,dead0f514acaa9341a716d87e9edc73327eb8919710950cb1354345ba35b5962,05bdbf75c7aea30ad21db62c816247055240cabc8ce3219f3af1ed3873146290,04998ddc246a91e336c3ff103309e52b503c0a79fc97d59aae5969203dca59d6,0.0033588496290435596,0.04470582204927807,13.624425442991196,0.39751529500063043,6,0.147457707861436,0.3905604044977271,4.194407594858721,fixed_position_free_jones_ccop,0.029729429006692953,True,0.0012906622882497198,0.0010921924543251952,8.11026921250438e-05,False,2.106011022315251,2.1060110223831203,0.490685789991403,True,ccop_lbfgsb
2942167462,evs_subspace_joint_geometry_stage1_ccop,b50ef2e11e50c451511a686517d65273e65d4ed777e3538a381020e2e66fde0c,ff30980107a63fc1bc168a97133f6f4ed3842dbf8eb32ce472a6296159a3f243,71954401f473844bc0f552e0ec7e8663f013716dca7f33455c074f0a92251a1d,3571a17026b451a78218d25a4334fd9e66d240a8301986102d4b396caf93ed63,0.0023641760217844717,0.05159085190080707,13.289115031991969,0.3706896360090468,6,0.1470199797788914,0.2285005041889441,6.895533951562554,fixed_position_free_jones_ccop,0.029617720007081516,True,0.000693305806520014,0.0012483216469361758,4.911168716501239e-05,False,5.638910424513295,5.63891042477732,0.37380459599080496,True,ccop_lbfgsb
4233892907,evs_subspace_joint_geometry_stage1_ccop,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,f140060bf220ac28620404bc74cafb3d71a23a590d20b6e7d919d3afe2955078,9e81433f246c5062bb7c1fba8bd27c653c88f30124f93637a6526ca0016ddaa1,4ba980da61f34b3ddcbc14affff8ee065c92bf87da6e83a5523bec228d4ecd21,0.004566519497126633,0.057381043948418683,13.596312037989264,0.37610743500408716,6,0.1478198783686256,0.48246439124408286,3.728057833033427,fixed_position_free_jones_ccop,0.05104761599795893,True,0.0011898763266397806,0.0002859842581740954,3.304765673646692e-05,False,13.669791741700417,13.669791742604433,1.2733791310020024,True,ccop_lbfgsb
1231281340,evs_subspace_joint_geometry_stage1_ccop,2535798b741ae5d8065c886bfb5b619bf902eaeb55329990cac263764c01ceba,310f8d499fb63ae1c8d23eec56d2de7ddf943e371f3f310c1290159915e90262,23873e32dad38655c864c2a48b3b3b5f2eb4b47d62175aae74f4280eaca4cbe2,b30cddb65c718f167c9c1fb93ee561369b4e960eabf2fd18fe081db8879447e3,0.0002365611001501049,0.029450546587606014,14.21178848600539,0.3844242010090966,6,0.14781350293226983,0.3664839702716858,5.694720879670145,fixed_position_free_jones_ccop,0.030091181004536338,True,0.0005113886269867099,0.00024312196161356873,5.9306067874529664e-05,False,5.09478368377673,5.094783683795411,0.7520160699932603,True,ccop_lbfgsb
2653040621,evs_subspace_joint_geometry_stage1_ccop,eceee41a524225c4075b2ee71a7b662755230665a44a2667a49fafe62e448f01,ccdbd926315c0b153d39b2fe4774ec4633e3771de09bda8631842a6aee0e99e6,7b837bc352941bd303ab7bd02221bf37a6c3885ba991a02a6584b4d95ae8bd22,8090fde113d3c1287990f0da7a46d12bbfebfdb2fa29f86b3a06e1844e5b08c1,0.004415908866826613,0.4500924981579066,13.580299063003622,0.45667076599784195,6,0.14751325527936282,0.7422819122369473,1.760692194877406,fixed_position_free_jones_ccop,0.033475413991254754,True,0.0005038382261783813,0.008791240827310552,8.796405785857772e-05,False,7.5648075945285145,7.564807595169809,0.509171460988,True,ccop_lbfgsb
1268955392,evs_subspace_joint_geometry_stage1_ccop,a8e319ba4bc646eca32327d06a28ba13961f8165b2a8053a07d46446a909ceaa,63c8c8be8a995b599c1fc27e89befb274dc0eeab7f25208bbeffefb223ad298a,5c489b534a1517d5d004701a71c22cf8339314faf74b98daa02d0c1cb1660e9f,e9a7d99d30ae0efb889ebe6092ac4535811dae375200ee88dc7fa16f8e208dc9,0.0013858989878804452,0.0920006355545808,14.448073002000456,0.3878404249990126,6,0.1499691404966241,0.42861432764308327,5.381468829783545,fixed_position_free_jones_ccop,0.061381795996567234,True,0.0025906400774848297,0.0010956544568145904,7.249238449826946e-05,False,6.4646959906106005,6.464695990825991,0.5225484969996614,True,ccop_lbfgsb
1598029961,evs_subspace_joint_geometry_stage1_ccop,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,ea4c2ea6852557865b3ba37d40a80b77ebf6653a1e1dd15255a7afa26bf17278,cdcc76d6de92b2546a463fdf1a3b6342288cbdea4e77319c6d1ac18ee756882a,19b6a405fb9d79bb9d6eef7606cf796831644a82f9df3c08b760ea3c48cc30fc,0.0023174899720425444,0.09662653372741827,16.079109334008535,0.4302694719954161,6,0.14714283964076394,0.6120952565096962,2.9024745952286617,fixed_position_free_jones_ccop,0.04766333001316525,True,0.0001822906016000424,0.005320164053654042,5.688920779920361e-05,False,1.4185477309310837,1.4185477309703003,0.4549906239990378,True,ccop_lbfgsb
2196157388,evs_subspace_joint_geometry_stage1_ccop,b0c76da56c76fd6c577116ee424a6219dae96bb60b7bcad5882f53237256d9e8,dacb4b627c25692fcaa7cf2537d7c3bbddebc6133d5e156c3e5b321e9367b52b,7704d7ed3eea4b8a383cffb3ddd2f1e3bccff0a84ea4ef816b34ab8e3a185762,c4207c75c4069f49d58cf0ac9b038800dcf04ea9ed4a27cadad3ca92410ee589,0.005700771820457502,0.4781452327994049,15.034334580006544,0.4817658350075362,6,0.14725328471477966,0.9332231550222502,1.32426800189882,fixed_position_free_jones_ccop,0.039416340994648635,True,0.0012649578152278387,0.0076500163393102925,4.137468235459676e-05,False,1.9873679887166191,1.9873679888929452,0.42877633700845763,True,ccop_lbfgsb
3728347020,evs_subspace_joint_geometry_stage1_ccop,ff379347f751e78fb0c7878971e89d2faf2f338c84b6d2549a5ccb4e340d45ab,770a843251c1b93c10e2d5bbfdea72601b648cea7f3764f2e5808e19ad2a0b12,a193b90b66da6ae334c60676e4a7e3d4a02a8c9a763743c8a478f64b76569a74,9ee24e854caf5499fccb4654f2147643242ef156f94e2ce9cddc00738d4065c5,0.0015915590582794366,0.05880305325667382,16.447806698997738,0.3609802260034485,6,0.14654483321803485,0.4340740884478878,3.732958755146726,fixed_position_free_jones_ccop,0.03981744099291973,True,0.0009893135145115518,2.9927282854735538e-05,7.67838471642726e-05,False,1.179887327298892,1.1798873273632091,0.8322933320014272,True,ccop_lbfgsb
3307990249,evs_subspace_joint_geometry_stage1_ccop,e85102918da78c872b9e87edf2e32815021055a3eb63deb049939acd448a8ac7,d904f0491a6281f37775545a02b1ac301c5976dd2385628a4824cec973176b57,7d29cfd1926e0a56c41c77fd4693fe733f6f11f0f1a92359bbbf4eea38706df4,0b8b6fbfcfc2a5e3f70028fd6e440ce2264a5925c624ae8ac71319bef29c3627,0.004257873083856917,0.13974120480292662,15.282162993011298,0.44896443499601446,6,0.14730697035778154,0.445673046024248,4.998097745227344,fixed_position_free_jones_ccop,0.05097650800598785,True,0.0009308941613102416,0.002061603033397435,3.5565263648746514e-05,False,2.9937083470431953,2.993708347128078,0.5764401350024855,True,ccop_lbfgsb
141059020,evs_subspace_joint_geometry_stage1_ccop,61acfbe010153ba0fc24f2539cb7f1d6e143fa358b12e356f758ef04405c3cba,38460073cd11f4f8c17748a0be89655c294a21e2214aea15da2116f270618611,b36fec03d6ec133be9e156d3890577439abaf3c147833c8f3bd65aa229399748,9d28736e0e62108fab621af5554081da1af43cfa7a3873f449054904ccbb25b3,0.0015419428775515988,0.05545750421099568,13.548644075999619,0.4741415229946142,6,0.14818349689491056,0.28057582331129655,8.12468334599684,fixed_position_free_jones_ccop,0.03589220500725787,True,0.0004091433180084366,0.007064362867976796,7.241761106323608e-05,False,2.975714356177336,2.9757143562118986,0.6206971950014122,True,ccop_lbfgsb
3965979768,evs_subspace_joint_geometry_stage1_ccop,251ce78babf6c142e7298a562b98f3382dbe1f66887c11b38076ff2d7cf82e0f,c99d39c84d2bbe5075f0ba3bfaf9623479b90eb973b9194a978bf12baf3059a1,7bef42ca58fb7a7749b8b4d25375632f8f4cdb55d95e9153c0ed23f07525785d,e3a3827bc61d7c487882a79f8439588cf3b223721c1020e3bb396b05191ef886,0.004920853142218868,0.06235206473681016,14.747043292998569,0.45739491999847814,6,0.14783133491384773,0.7508261456103912,2.6569500022899475,fixed_position_free_jones_ccop,0.053205563002848066,True,0.0008409723439746428,0.0012917521068363017,3.5517407193052164e-05,False,3.327317467826638,3.3273174681892153,0.414338525995845,True,ccop_lbfgsb
1542603109,evs_subspace_joint_geometry_stage1_ccop,e7410d5e8ef6809083d75fa13b6276966c7452dc0b04e6b0f56131c2672579d1,8ee180c8b522a7be4b2a58d0c8391df49a59fd10eb99fe38ef28f9d6bfe71f55,3b0ec9d56166b79c8b44bc3996f2e878c0fd01dacd08b97c0726da36b77887dc,74eae013bb584877a7060b58c92f35a76af6eae6ccd4fe312b5a3f79fa9d0343,0.002995411290714233,0.02913910206702522,14.887206724015414,0.3717432050034404,6,0.14724470122884908,0.24975878061071313,7.300430741610903,fixed_position_free_jones_ccop,0.04540369899768848,True,0.00018996154132507287,0.003219485431191052,8.079448600803748e-05,False,1.9001221693593178,1.9001221694585206,1.4689188409975031,True,ccop_lbfgsb
2401709300,evs_subspace_joint_geometry_stage1_ccop,90bf2d4161f82c8cea00cf96fe62ba76606029726face41463af2b39acb883e3,ab308650c3d12536d3b1fbd1785febb2dbe8e0c0a3abfad053a8ce378ca4dd16,e90d28d3fafbd4149a2132060dc74746642b036296a3856976cd17a90e46e5e0,271914c6d942e77243e48041d57bdf4360311c20bb19d173712c11bf332284a7,0.0018545374746652599,0.09779785762188746,12.871319426994887,0.4411070490023121,6,0.14753626462306257,0.33181926870730266,3.80770908405041,fixed_position_free_jones_ccop,0.02904422298888676,True,0.0020213954262466322,0.0015291211769314999,5.156386093774516e-05,False,3.7177131406467394,3.717713140745863,0.45034881599713117,True,ccop_lbfgsb
3814309660,evs_subspace_joint_geometry_stage1_ccop,ba53e65fbc4b998844fc8144d95c4b7548a46483af4c0e93da8d562572d8c0ea,f3cbf2bcac99663b63a0b3468c1a346472b1a24a134de4df9923bf0cadb4c3c0,ce57fd6e14a3ca39eed085632f7c44e2ec67e4a0e8897908731ca6bbcab7bf17,4b807f75816d50a46a5acfb7425d455a397cc461e603717610bb400e4f0aebf7,0.005254875199948451,0.048406442660528334,14.33705865900265,0.39751257000898477,6,0.14599519576980152,0.400196919949615,5.216724181127115,fixed_position_free_jones_ccop,0.054604984004981816,True,0.0007196577542563212,0.003525925000033326,5.387787176491438e-05,False,3.6830826861554544,3.6830826864182056,0.8759231970034307,True,ccop_lbfgsb
342570718,evs_subspace_joint_geometry_stage1_ccop,923a17bafd30891441616211f354a93456fa8649aca365d60220ccee977f3bd1,ad6ddac10bb660294ec4a360223d541e1ccea4b03d5e94467e43f2acab313c5f,e415d1621fa06c3208406270dfbebb16942e7769a53a2483d8a4070c709e3892,35b4ed3466392326936590a53c5ad8b31e4eace5049e513843e0fe42e4f97bc9,0.001121623447087798,0.04099085304981798,13.076328865994583,0.519986222992884,6,0.14751559906898665,0.2779770330063535,8.415851995306909,fixed_position_free_jones_ccop,0.03756454501126427,True,0.001218482578270893,0.0002387676578625925,6.822068145791456e-05,False,0.7709796138738019,0.7709796138756247,0.32489808900572825,True,ccop_lbfgsb
3912511431,evs_subspace_joint_geometry_stage1_ccop,4e35e15c3c2f395b9615864fb96da8ef93773d729ca8893ca2819b951541730d,87d5e4d7d899563a3652766dd78aacf69902993fd9d19e94d22b954e65279073,4a99a2160a6ff76a105aff0bce4b42cee99c6c7e33f124e1c693ba5efcadd859,68cc86b1f58c2d50eda897ba2ee03d386fd642a20379d13614f1e6afc6d96194,0.001925864301892218,0.06317741772481314,14.830832262989134,0.34496072299953084,6,0.14731014425444788,0.44728479727350573,6.803394700214107,fixed_position_free_jones_ccop,0.04247604501142632,True,0.0007193003018230803,0.0027883463104423955,4.1452541444901984e-05,False,3.537658428976829,3.537658429015596,0.6751266329956707,True,ccop_lbfgsb
28675557,evs_subspace_joint_geometry_stage1_ccop,c12d546ff1aaaca5e8c5139e5f693db90b90882a1e8f6d42fae91c99cff68705,791f205916305110d2119af1a60b3749d0d6bb9887d7c11fd4de9355ac361534,e525b1106315037ee86537a119f2c5db2c12d67d8a2a5d02f48265ec1d072d6d,b1f07aaf39a085aac1fbe72e7f8dc134a5f4583517671edb9ceccd2e253acb3b,0.006539760402436289,0.21560295812897703,16.203538900997955,0.47493073300574906,6,0.147320311139955,0.6723789177823273,2.3328489661245975,fixed_position_free_jones_ccop,0.05694561399286613,True,0.0003455552757811757,0.0005147598119199517,3.966398821764434e-05,False,6.737619442937723,6.737619444846981,0.7024125159950927,True,ccop_lbfgsb
3259980857,evs_subspace_joint_geometry_stage1_ccop,ae12fb7061e2aa7347a5341046bd94262e62d5f2636ea27f17711aaa8a684d58,7f73e9829f3169fe0e739c2b7b7848b49aebd29ae6f9d7fd600880b67903b7ed,1b1668cc106d0b8c764e57b828d0b409141d5bf203b36c41b1f97d16758037a5,bc7b759d9dd8f924fb2c8b235a39f3ce1e8975e2754dbc8292d46cd083414e51,0.0010443070281821786,0.05934919716653865,13.356501791000483,0.3620711179974023,6,0.14791413689814795,0.3679356887853334,4.725062882293857,fixed_position_free_jones_ccop,0.040214184002252296,True,0.0002851524954403248,0.004297113008448262,8.674087069366255e-05,False,2.8954883710195287,2.8954883710408876,0.7195219639979769,True,ccop_lbfgsb
487226051,evs_subspace_joint_geometry_stage1_ccop,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,bacdac3cd92a3249fb9fddb636021fbe3972d33f8ff0935eddff7b956ee6c548,1837599fee8d84c06b7b7a41af98c58e20aa23348bd348391c8513b8df3e4f1d,926019a6e2bd65e7cd76d369e022f19653a27d32b7c723b443f6b9686c99182b,0.0004896210339697684,0.08884577984457771,13.42524381900148,0.3821374359977199,6,0.14716235483060067,0.3165317579654803,5.232934421725298,fixed_position_free_jones_ccop,0.04008495100424625,True,0.0003109812028335835,0.002536782639921283,6.202336579994951e-05,False,7.449831615559251,7.449831615632623,0.7087964810052654,True,ccop_lbfgsb
767616532,evs_subspace_joint_geometry_stage1_ccop,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,8a078c4ee38c2f0eb7c704e4fc53cdecbe4a5ce66b08c10398ff0f0d5c1d43cc,7bd12ce1b71a819c8911472c040ca6511a62b499638e6c99a2e1d1c443b2c7e3,6a5b990de1ba80bffb165e42d8cfd59418996d3a7b8cdd83f170f66fa6929f6e,0.00858843022559975,0.1485970185520008,13.538127117994009,0.3802155360026518,6,0.1476512446881696,0.7605353962658139,1.9729524755748244,fixed_position_free_jones_ccop,0.1835797200037632,True,0.001201200288373843,0.002384150140854616,4.0316683324011034e-05,False,5.566739573198203,5.5667395766062056,0.39269649000198115,True,ccop_lbfgsb
2991138905,evs_subspace_joint_geometry_stage1_ccop,ee9768f6e15b8492d01cc410d1a1072f774971780eb75928041fec3f0a910747,c3d4594133068454d43dcdb1eb661b76762b01aab8296d355163ff2c724d7cdf,80d1a586ee7708af38e3b1047f5c3f60940907a0fea32522e844a6125dbfbd85,7aab5e6b572844d43169980d7ccd6597679f6e8ec8ec0ecc3e8f1e6d9ff0dc57,0.002702921946036457,0.03873833195265638,13.236527408007532,0.3755495549994521,6,0.14732755286796287,0.39837832966040543,5.895744257998586,fixed_position_free_jones_ccop,0.028653313012910075,True,0.0006646382100601888,0.0020200872753668897,4.98647081370683e-05,False,1.0824544995886398,1.0824544996361396,0.4145259590004571,True,ccop_lbfgsb
988893836,evs_subspace_joint_geometry_stage1_ccop,425edb3598aec9859ad74ac73bf5e67a6dc05f6470d1ef47078fb1fa552dee6b,2b351d5f2e44c11c66418e9774bb710af4d4056d9d2890550f846866ebed29ab,3e6a78a9afd0c9ccbcba06620bdaad9f53dd26ed4468ec9c6ee6e9a48e6073d9,a588f8ccd9e5a97f134230d8288aea9716f8b0dc629cea4d8aac8ce301882295,0.003929850516965062,0.032319162107244906,13.014629068013164,0.34502302699547727,6,0.14670911499346098,0.47280453033844094,3.6891813185307996,fixed_position_free_jones_ccop,0.03070214399485849,True,0.0006867157111460321,0.001184245152978347,7.133367470753319e-05,False,0.6974778141135373,0.6974778141571581,0.38089585000125226,True,ccop_lbfgsb
3361671853,evs_subspace_joint_geometry_stage1_ccop,e84948a490ca195f9520fdef12840085873b9af528f5d7f1921328dad52cec22,5d3bf850b94d2b9b0f70650eab1db456f24af754e19fb85272550a94bcaf21c3,5036afe381da94dfd5eb05a04d47009148317f620f1c77e71e9a5a57cf70cf6c,8de5a538ade451d84ec2e480cfc4d458125f7460b380594fb7a2007b5e96b030,0.003984023774268561,0.08519227845709684,12.235409869012074,0.3679975170089165,6,0.14719325234280947,0.3309224994138368,6.294875993995589,fixed_position_free_jones_ccop,0.030083663994446397,True,0.0004660861810738879,4.527525577826418e-05,3.127262914854162e-05,False,2.5694033801810874,2.569403380320075,0.5252325879991986,True,ccop_lbfgsb
1935998866,evs_subspace_joint_geometry_stage1_ccop,17e4baac0a716cf403eb55bd7436e9ceef305237b3be7f6da74f5840698c6077,cb504c832bd264e35313c2a4a80e468d72aff38de382a5d6ee9ba254131899b1,90a386907ece9e1af32d7016da87ececad9cde12f30dd62c4a2412ba30e92b77,990a028e438a50ac6860c8a18e2aa2cff3d0be0c68c9eb24139382442540dfdb,0.00043149657300567374,0.07582619027462872,12.670838855017792,0.3505317399976775,6,0.14724949937956427,0.4509433689212978,4.597999280080149,fixed_position_free_jones_ccop,0.030035827003302984,True,0.00043885013684451224,0.0036826063558863926,3.2358865991525455e-05,False,3.1881720183664126,3.1881720183847606,0.5232193019910483,True,ccop_lbfgsb
3396472973,evs_subspace_joint_geometry_stage1_ccop,4c4e38cd0f658db9e209d538fdf4015ce00e3d50d0a9900603aee0259884c479,d32be4691a131b69459e5ab68a8d3ed71f72b0e10b75e8e080abe4c303554ce5,c1be4965928aa06a3a0771d94ecd7f409a41a5da4564086bde97c18a765cb979,10ba7244010355beb4ab59becf35d008ec51994a6d8bc6833dac6a316abcfc9e,0.006117337046732552,0.12285044907594884,12.627330527990125,0.35343860200373456,6,0.1476966163518913,0.6464995677820087,2.8033482772105076,fixed_position_free_jones_ccop,0.033237295006983913,True,0.0011546155617075367,0.0033687844093620496,4.534696767399134e-05,False,2.765634140968583,2.7656341410771406,0.551337812008569,True,ccop_lbfgsb
1620386147,evs_subspace_joint_geometry_stage1_ccop,af851d99a88e7f349d4df4d7b66fa5f2e2d6ae68cd48d209fa3afc2725e4a92c,1508d749c53145053abc0da54775af764df88404a561b56a5528fe6d5e278f89,baf44aa02d5aaf91cb9be0672932327874519c7123c3692f78936a4df680a528,018516a16ade5306892a26dd548248ca6dea3019f335427660c6efc37b588ca1,0.0026776511849820584,0.17123824555833758,13.298562045994913,0.34801288599555846,6,0.1470655353812359,0.8329599826449582,1.6294662637605775,fixed_position_free_jones_ccop,0.038809862002381124,True,0.0014775516155637756,0.0007757204419953079,5.443047599347356e-05,False,1.8210363666221483,1.8210363669362994,0.49155824299668893,True,ccop_lbfgsb
1987108743,evs_subspace_joint_geometry_stage1_ccop,10681bff62bd38c81fb9c3fe8ac363867afb0aa7c601ec0075ccd830204559bb,5b14fe100b84eb636892228417341645d0740641d303745c1f64a9eb0d54e8d6,f49db91eab6569b690a835edab56debff711b8b3355f246b5b9949dc79d38a9b,d378152a4b7ac3709c5cdfc44c76721b585e3c3192cfc59d6a4fdf181d2362bf,0.0016074238031697264,0.015770130493282273,12.891117642997415,0.35365148400887847,6,0.14691966338474863,0.3137738978096193,4.768939014357829,fixed_position_free_jones_ccop,0.03659068299748469,True,0.0002974832724769495,0.0009401333123593141,2.488745533254029e-05,False,5.952625573417737,5.9526255736518685,0.35662230500020087,True,ccop_lbfgsb
1518085890,evs_subspace_joint_geometry_stage1_ccop,8a59d3bcbfbd72eca817ce00b7b9bf20ab21a023ec947fd2a0ac469abb93055c,357aa836885bc3b297b0151bda0aa0773b0c1f1ef625221ffdfb3d496237331a,b5be7d68b3155b14b6bbd7662147d597c20fab9eaab6c6e48fc3bdd6ef2f2ae0,94d35445ab8979c8d9d3a8da7e8ac1650d67a9b2331ba1ad20aa0542810bcda5,0.001741921774411387,0.05600164515667856,12.755133993996424,0.36449062899919227,6,0.14639932095086639,0.22706199734404958,5.609728220600586,fixed_position_free_jones_ccop,0.027451597998151556,True,0.0006936556318596853,0.0012261905174790113,4.18678864551528e-05,False,6.081550503580488,6.081550503682215,0.44111098600842524,True,ccop_lbfgsb
674910715,evs_subspace_joint_geometry_stage1_ccop,7f17286c5097185e77ee8db88d60a67641cda916062dcd4ad19e9885ef901f7e,e457c0bab6cfc92f29a5ce81a31d8fa3e2ccd112960ac9a76627e4ddbda64aa5,db4ec134b493aa32ceaa6a933368b1f3d88526dcb0665d9c4fa13de26cbf2307,e08dc66f49ae5cec159914e2a204c6818c4801c5fcce1df5092d793888973050,0.0006807739221635842,0.13046843428282764,12.680145971986349,0.354043087005266,6,0.14629044370998864,0.5862655916957616,2.569058311670112,fixed_position_free_jones_ccop,0.048999599006492645,True,0.0010027500734997759,0.0023003126830068643,5.811258414032543e-05,False,4.772164391314698,4.772164391454399,0.5351956200029235,True,ccop_lbfgsb
1324566731,evs_subspace_joint_geometry_stage1_ccop,bf51fbf24e53b82d0ef9431a63b5ff39ecfdda29f768464db355ecbb493912b4,612008be96a91533bd7db2804cb61b00c6e4c74bb9a2f82f8cd32a5a03c473ef,0390ec78c51a68d07b7cefe457b43528b34b396c1e2417bf197e84ca2c113504,0bfa8dee43e4386832a9537440dd211438a0927010061b47c023e936b09e96db,0.0009870339102989489,0.03531179408717967,12.149533943986171,0.35198797400516924,6,0.14699454723922234,0.2922479123927448,5.805856634262691,fixed_position_free_jones_ccop,0.03869105099875014,True,0.0010964856816154834,0.0006278759402516236,2.589124223108354e-05,False,1.3873029827923269,1.3873029828050016,0.47714687400730327,True,ccop_lbfgsb
3435040714,evs_subspace_joint_geometry_stage1_ccop,59e9ee14245ff59df741ffd10c924b0aac73c13ebda7740b52ef3f9257451037,b25bef496b1ab9e684f9202f6cb4ff6385849cf4dd521713c9fe420e6f23315a,fb602e9a4e413b444d32ca0a0337513ac87bddb6250a41d979722b7248736bb1,c5183865b0663f38b621224b3e8e9add6df9c186cdd60297405c0992f043f8a1,0.002156117838805617,0.03989989823701009,13.3222098339902,0.34393040600116365,6,0.14736636384289156,0.23476696244375958,5.259523093246169,fixed_position_free_jones_ccop,0.04349872301099822,True,0.0003354347617653481,0.0028040913736962084,4.712224231499285e-05,False,3.098453435059626,3.098453435140127,0.4607941779977409,True,ccop_lbfgsb
2078432783,evs_subspace_joint_geometry_stage1_ccop,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,a8276054676381bc0574b51628d10775a80d63c99e4a55cdadfd5a46fc72ccab,28d53f14b5b3444a1e3af1aed271a7df8b5d1487991bcb7c165ee1ee33325637,3f073e85d4ada365a9d59571f0aa246db468573628b4214e46c852a21c33af9c,0.21926840588301605,9.958162618484831,12.786552198012942,0.3598010199930286,6,0.14817571988293335,0.9908904975746687,0.21979662151354762,fixed_position_free_jones_ccop,0.040572516998508945,True,0.0011146534164462798,0.0015314377750796748,0.00011518483776667384,False,5.1281254198955795,5.128183117659463,1.1659951329929754,True,ccop_lbfgsb
2655337230,evs_subspace_joint_geometry_stage1_ccop,b40c03c990ecf2a9116cc28c307870e148887bdfec79899e8289ee6cc6b53481,e07141f89c8f05aef6fb8c7fef480af1768a8b344fd9ea0051391c87bab5724e,6d2686afff28e7be2827360d3c23d2c0a33e207e083c86943ec586d5a65901a1,6dc9510a71b1b1418e53a87fac5f6f2063a8d3bad59f55fb5b34f7ee4bac396d,0.0005829613517137089,0.035041629753175166,13.549761501999456,0.3727926900028251,6,0.1477078028896372,0.31675012063224633,5.782817547337594,fixed_position_free_jones_ccop,0.05069984099827707,True,0.0006657311354228057,0.0016488757549709945,3.097992453351979e-05,False,3.629688369308769,3.629688369324822,0.38877065799897537,True,ccop_lbfgsb
2293611759,evs_subspace_joint_geometry_stage1_ccop,c9bcb52b8b42f5d179b587925b34f1ad142549ca9080a371189c01376b4d03ad,aa09280e79bd801fbef9785118fface40420c29a287ad70bcdca9646c4d77e58,b73f77e3dc83884d9431579202e430be02a9b4b27e997ffc0f8eaeecd2622531,b7557bf645328d4a06fcc748f8e2cf929a3919380455b021da6fa66ceb530a5b,0.0017054559480509063,0.05120515378962966,13.773838748995331,0.37516422699263785,6,0.14728313110031574,0.3238979923878766,4.834478800965312,fixed_position_free_jones_ccop,0.03239476699673105,True,0.00027659977854627035,0.0011609486579800205,5.056934218126507e-05,False,4.1610708429966525,4.161070843032762,0.41291322599863634,True,ccop_lbfgsb
3310514881,evs_subspace_joint_geometry_stage1_ccop,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,220e5bdbfc6385282afecef46184af0f52064c602940146fcf62c1674443214b,ac6f27d4008ae34471c9dcfbdd72fbf3719e1b2d3b2b855a9d681a3b12b2f9f8,3f4f6c362282623d2f85f697c0c9be0fefb4f1d9dd3d3785d513f02e095a38e5,0.1348647617782277,17.80347046252843,14.192964717993164,0.4424343580030836,6,0.1472145594151875,0.9690798634550543,0.03215423223829711,fixed_position_free_jones_ccop,0.04499935399508104,True,0.0006117689863463186,0.0032445900644502493,0.0003673871691953997,False,2.544179483393549,2.5442634072025077,0.8711077420011861,True,ccop_lbfgsb
2445120878,evs_subspace_joint_geometry_stage1_ccop,9ee4c0e809aaf518fb2ee8dcb46a080c63c55684a8c7b4fa5e809411f0bafad3,7a7660055c1ff4faf07c986462c166e44d10c8a1e1bdaf7d1e37b04458e68b24,efe6795125eceeaf5bc75f27149273b926cf626576e51425df005c3b0106aff2,07a0964b7ec45ba2d059538cd5f19594fc1ee917d07355359405a92268d87c03,0.002545733822137904,0.23247492382475587,13.662855816000956,0.3901392039988423,6,0.14826222832927696,0.5214706164797089,3.978265844737426,fixed_position_free_jones_ccop,0.04076842500944622,True,0.0006706499752561913,0.0008063486894661107,5.248394462445718e-05,False,2.6164146682714344,2.6164146683153358,0.423769191998872,True,ccop_lbfgsb
