baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
ris_momp,18,3644258948,20.0,3,633dfbf8953a1b41,dbd1cb40b4c94564,False,,24.637153764255345,2.491592138767325,0.9622994138093934,1.8335369834535176,2.592678549956631e-09,0.427674766790108,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":2,""panel_index"":2,""position"":[2.402334468696686,2.397665531303314,6.192914120233124],""range"":5.994163828258284,""direction"":[-0.4,0.40000000000000013,0.824621125123532],""u_x"":-0.4,""u_y"":0.40000000000000013,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":3,""range_index"":30,""tau"":3.301337621497289e-08,""direction_index"":12,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[3.176313989148775,-0.8118430054256124,2.1576680735946994],""range"":2.029607513564031,""direction"":[-0.8,-0.4,0.44721359549995776],""u_x"":-0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":2,""tau"":3.301337621497289e-08,""direction_index"":0,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[9.633584519085339,5.4758743107757725e-16,2.2315011985067263],""range"":4.932229101107488,""direction"":[0.98,1.1102230246251565e-16,0.1989974874213242],""u_x"":1.0000000000000002,""u_y"":1.1102230246251565e-16,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":21,""tau"":3.301337621497289e-08,""direction_index"":40,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,3.911433936096728,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":2,""panel_index"":2,""position"":[2.402334468696686,2.397665531303314,6.192914120233124],""range"":5.994163828258284,""direction"":[-0.4,0.40000000000000013,0.824621125123532],""u_x"":-0.4,""u_y"":0.40000000000000013,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":3,""range_index"":30,""tau"":3.301337621497289e-08,""direction_index"":12,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[3.176313989148775,-0.8118430054256124,2.1576680735946994],""range"":2.029607513564031,""direction"":[-0.8,-0.4,0.44721359549995776],""u_x"":-0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":2,""tau"":3.301337621497289e-08,""direction_index"":0,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[9.633584519085339,5.4758743107757725e-16,2.2315011985067263],""range"":4.932229101107488,""direction"":[0.98,1.1102230246251565e-16,0.1989974874213242],""u_x"":1.0000000000000002,""u_y"":1.1102230246251565e-16,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":21,""tau"":3.301337621497289e-08,""direction_index"":40,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,18,3644258948,20.0,3,633dfbf8953a1b41,dbd1cb40b4c94564,False,,5.688988375477493,0.5389471796938916,0.24957147479499442,0.49036403485805413,1.6840445364744242e-10,0.11419722389449967,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":0,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":1,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":0,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":1,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":0,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":1,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,5.6354526495561,,True,factorized_2K_gram_projection,,,,,,False,"[146,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.6974034569486387,0.7429534575894078,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,18,3644258948,20.0,3,633dfbf8953a1b41,dbd1cb40b4c94564,False,,1.1739833150058985,1.6642787471647724,0.9968169753321041,1.278472360498332,1.2107183715075802e-09,0.44286498481075376,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":2,""panel_index"":2,""direction"":[-0.1599999999999999,-0.7999999999999994,0.5782732917920377],""u_x"":-0.16000000000000003,""u_y"":-0.8,""u_x_index"":2,""u_y_index"":0,""direction_index"":10,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.15999999999999978,-0.1599999999999999,0.9740636529508727],""u_x"":0.15999999999999992,""u_y"":-0.16000000000000003,""u_x_index"":3,""u_y_index"":2,""direction_index"":18,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.4799999999999995,0.4799999999999995,0.7343023900274321],""u_x"":0.48,""u_y"":0.48,""u_x_index"":4,""u_y_index"":4,""direction_index"":26,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.375903399924362e-08,""range"":2.511286848783199,""elevation"":-0.19476976340185087,""azimuth"":2.225361872336013,""near_field"":true,""position"":[2.6999999999999997,-0.24543341363538365,0.5639638939971449]},{""panel"":1,""tau"":3.933339439711901e-08,""range"":3.4065372763755746,""elevation"":-0.17289285222822662,""azimuth"":-2.367692740582184,""near_field"":true,""position"":[2.6999999999999997,-0.24543341363538365,0.5639638939971449]},{""panel"":2,""tau"":3.30133762149729e-08,""range"":2.222809730784054,""elevation"":-0.3137572722238669,""azimuth"":-3.0252474155440927,""near_field"":true,""position"":[2.6999999999999997,-0.24543341363538365,0.5639638939971449]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.1817816160619259,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,5.608797273035106,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,18,3644258948,20.0,3,633dfbf8953a1b41,dbd1cb40b4c94564,False,,64.45937104616314,1.6317253357737245e-05,3.679638445716909e-08,1.3453898042933897e-05,1.533755118108807e-13,0.004394780818254247,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,18,3644258948,20.0,3,633dfbf8953a1b41,dbd1cb40b4c94564,False,,4.547731886617839,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,3.337042695990703e-05,3.337104219380405e-05,3.337042695990703e-05,nan,constrained_jones_peb,constrained,3.337042695990703e-05,nan,3.337104219380405e-05,4,4,0,80.88405653823231,80.88495081630954,inf,True,False,disabled,nan,nan,2.3506741873931374e-15,2350.9333913991595,nan,True,True,False,jones_linear,True,56.12013438837837,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,633dfbf8953a1b41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,1,112311654,-10.0,3,70dab7f311a8f1a1,6e506759baee40d9,False,,5.609535458497703,0.9877373132569205,0.00866797036284067,1.1441478128742877,2.4534733845284643e-09,3.0356249629609597,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7304092551685936e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4465539778031004,""component"":0},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.43012291543349e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8775621720565551,""component"":1},{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.307839764441763e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.552201322302989,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,1,112311654,-10.0,3,70dab7f311a8f1a1,6e506759baee40d9,False,,33.45517542306334,1.5121876886623533,0.9855165108459448,nan,3.093294461255499e-09,3.3349930980182414,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.9903578313023405,-0.12390759777675119,0.06195379884492791],""tau"":3.745974557989407e-08,""direction_index"":7,""tau_index"":23,""near_field"":false,""range"":4.842318073296735,""elevation"":0.06199350005693939,""azimuth"":-3.017125446207319},{""panel"":1,""direction"":[-0.9903578313023405,-0.12390759777675119,0.06195379884492791],""tau"":3.745974557989407e-08,""direction_index"":9,""tau_index"":24,""near_field"":false,""range"":4.842318073296735,""elevation"":0.06199350005693939,""azimuth"":-3.017125446207319},{""panel"":1,""direction"":[-0.9903578313023405,-0.12390759777675119,0.06195379884492791],""tau"":3.745974557989407e-08,""direction_index"":19,""tau_index"":24,""near_field"":false,""range"":4.842318073296735,""elevation"":0.06199350005693939,""azimuth"":-3.017125446207319}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,0,2,1970309,9.872499469667673,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,1,112311654,-10.0,3,70dab7f311a8f1a1,6e506759baee40d9,False,,40.99083265662193,5.764732957115784,0.9650191047454173,2.0714320601670337,3.0129541265111375e-09,3.3285963283506472,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":1,""panel_index"":1,""position"":[9.895331062606626,-0.29766553130331364,3.8306715576511783],""range"":5.994163828258284,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":36,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[6.190332340880278,3.1903323408802793,2.111582740126707],""range"":1.8172205681337983,""direction"":[0.6000000000000001,0.6000000000000001,0.5291502622129179],""u_x"":0.6000000000000001,""u_y"":0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":40,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[5.1,3.8114964212641524,1.4975341709817902],""range"":1.7464249196572983,""direction"":[0.0,0.98,0.1989974874213242],""u_x"":0.0,""u_y"":1.0000000000000002,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":4,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":24,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,0,2,122618930,13.053255558013916,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":1,""panel_index"":1,""position"":[9.895331062606626,-0.29766553130331364,3.8306715576511783],""range"":5.994163828258284,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":36,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[6.190332340880278,3.1903323408802793,2.111582740126707],""range"":1.8172205681337983,""direction"":[0.6000000000000001,0.6000000000000001,0.5291502622129179],""u_x"":0.6000000000000001,""u_y"":0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":40,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[5.1,3.8114964212641524,1.4975341709817902],""range"":1.7464249196572983,""direction"":[0.0,0.98,0.1989974874213242],""u_x"":0.0,""u_y"":1.0000000000000002,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":4,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":24,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,1,112311654,-10.0,3,70dab7f311a8f1a1,6e506759baee40d9,False,,10.49364478327334,0.5728560574001117,0.1728247647974659,0.46931036752498295,5.567978298583801e-10,3.0903308842448562,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.3361381521998694e-08,""pol_index"":0,""range"":4.323067668045459,""elevation"":-0.08250031521618845,""azimuth"":2.511089884189198,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.3361381521998694e-08,""pol_index"":1,""range"":4.323067668045459,""elevation"":-0.08250031521618845,""azimuth"":2.511089884189198,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.7348181910051066e-08,""pol_index"":0,""range"":4.742379578070486,""elevation"":-0.09635600975135843,""azimuth"":-2.759512713653458,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.7348181910051066e-08,""pol_index"":1,""range"":4.742379578070486,""elevation"":-0.09635600975135843,""azimuth"":-2.759512713653458,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.293983538278352e-08,""pol_index"":0,""range"":4.131756776783939,""elevation"":-0.13503799819313453,""azimuth"":3.058451421701352,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.293983538278352e-08,""pol_index"":1,""range"":4.131756776783939,""elevation"":-0.13503799819313453,""azimuth"":3.058451421701352,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,0,1,122639026,10.434573776088655,,True,factorized_2K_gram_projection,,,,,,False,"[141,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.068639495111468,0.07452631257239499,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,1,112311654,-10.0,3,70dab7f311a8f1a1,6e506759baee40d9,False,,2.078020383603871,1.6108479326454372,0.989339003320466,1.0648702459406454,2.2281548147797822e-09,3.3360990979310525,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":1,""panel_index"":1,""direction"":[-0.4799999999999996,0.47999999999999954,0.734302390027432],""u_x"":-0.48000000000000004,""u_y"":0.48,""u_x_index"":1,""u_y_index"":4,""direction_index"":8,""tau"":3.7695861411553345e-08,""tau_index"":24,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[-0.1599999999999999,-0.7999999999999994,0.5782732917920377],""u_x"":-0.16000000000000003,""u_y"":-0.8,""u_x_index"":2,""u_y_index"":0,""direction_index"":10,""tau"":3.7695861411553345e-08,""tau_index"":24,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""direction"":[0.47999999999999954,-0.1599999999999999,0.8625543461139122],""u_x"":0.48,""u_y"":-0.16000000000000003,""u_x_index"":4,""u_y_index"":2,""direction_index"":24,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.798212870137692e-08,""range"":3.7155726329546086,""elevation"":-0.18952891164896032,""azimuth"":1.9944207847342588,""near_field"":true,""position"":[2.6999999999999997,1.1264816233914832,0.35000000000000003]},{""panel"":1,""tau"":3.7218264538314387e-08,""range"":2.710671140067434,""elevation"":-0.29959143210244565,""azimuth"":-2.7562399886908517,""near_field"":true,""position"":[2.6999999999999997,1.1264816233914832,0.35000000000000003]},{""panel"":2,""tau"":3.430193533916148e-08,""range"":2.5473438809549664,""elevation"":-0.3611060740107575,""azimuth"":2.6492354330570067,""near_field"":true,""position"":[2.6999999999999997,1.1264816233914832,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,0,2,125601398,0.4941519284620881,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,9.004231837448822,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,1,112311654,-10.0,3,70dab7f311a8f1a1,6e506759baee40d9,False,,468.79987694043666,0.8219522391968695,0.994256080534355,0.31452927249935153,4.335810879084695e-09,3.337374099476231,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,ris_only_stage2_then_vp,ngc_certified_ris_only,True,True,True,both_uncertified_lower_raw,True,,,,,,matrix_free,matrix_free,analytic_reduced_vp_matrix_free_gradient,True,,evs_bs_to_y_evs,32,1,32,0,,,,,
constrained_jones_peb,1,112311654,-10.0,3,70dab7f311a8f1a1,6e506759baee40d9,False,,7.529542339965701,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.0014365604221044216,0.001436574485184122,0.0014365604221044216,nan,constrained_jones_peb,constrained,0.0014365604221044216,nan,0.001436574485184122,4,4,0,98.55800326139405,98.55644697864288,inf,True,False,disabled,nan,nan,1.0719617826051704e-14,5.948330482524188,nan,True,True,False,jones_linear,True,96.50234106517854,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,70dab7f311a8f1a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,1,112311654,-5.0,3,950bf8f7e4d08c63,9a71b7daee707b48,False,,8.067768082022667,1.2013013776733963,0.0026762903883639894,1.1471643297539198,2.452949470754428e-09,0.9599554247781599,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.730817387015977e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.4477938169610572,""component"":0},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.43062135384386e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8815310325283157,""component"":1},{""panel"":2,""position"":[0.3,0.7749999999999999,0.35],""tau"":3.310725946188917e-08,""range"":4.654097656904075,""elevation"":-0.19460395344189566,""azimuth"":2.971043488623992,""score"":0.5539037348002951,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,1,112311654,-5.0,3,950bf8f7e4d08c63,9a71b7daee707b48,False,,7.149370361119509,1.5149257407519892,0.9853920952055513,nan,2.9278131587482702e-09,1.2586721452016725,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.9903751369442158,-0.12379689211858856,0.06189844605886752],""tau"":3.725567288133188e-08,""direction_index"":7,""tau_index"":23,""near_field"":false,""range"":4.8466483264208415,""elevation"":0.06193804082996802,""azimuth"":-3.0172376590424737},{""panel"":1,""direction"":[-0.9903751369442158,-0.12379689211858856,0.06189844605886752],""tau"":3.725567288133188e-08,""direction_index"":9,""tau_index"":24,""near_field"":false,""range"":4.8466483264208415,""elevation"":0.06193804082996802,""azimuth"":-3.0172376590424737},{""panel"":1,""direction"":[-0.9903751369442158,-0.12379689211858856,0.06189844605886752],""tau"":3.725567288133188e-08,""direction_index"":19,""tau_index"":23,""near_field"":false,""range"":4.8466483264208415,""elevation"":0.06193804082996802,""azimuth"":-3.0172376590424737}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.22094503603875637,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
