trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate
12,795438795,R2,R2_clock_distance_scaled_4d,cce1c71acf0bf3ba105cf8d579139d7f0b51cd1fcf5b29068a70ff39aa821a31,60f620b4e51624c0478220cf648b5a0bd983ab599c5582dc2d91dbe68ff54dab,c4ef60f4be6bcc72c7fc95482ae479d5bd9bee4a3f461d96492899525422085c,7b609685954974da58e2b59f4b3767b0f7c04589790b4e080c20dc9061e51046,distance_m,299792458.0,,route_default,22,22,,
12,795438795,R3,R3_independent_ccop_jvp,4b44cc6277e8689990a6af1ad2f7def724b3d774060a98f3761d67dd2b2fc6ca,60f620b4e51624c0478220cf648b5a0bd983ab599c5582dc2d91dbe68ff54dab,c4ef60f4be6bcc72c7fc95482ae479d5bd9bee4a3f461d96492899525422085c,7b609685954974da58e2b59f4b3767b0f7c04589790b4e080c20dc9061e51046,profiled,,,route_default,18,18,4438,ccop_lbfgsb
12,795438795,R4,R4_raw_seconds_4d_matched_eval_budget,27415a0199958a6c63fc9ca7e45cb10089e39fb49075b173a98f189e8ba44acd,60f620b4e51624c0478220cf648b5a0bd983ab599c5582dc2d91dbe68ff54dab,c4ef60f4be6bcc72c7fc95482ae479d5bd9bee4a3f461d96492899525422085c,7b609685954974da58e2b59f4b3767b0f7c04589790b4e080c20dc9061e51046,seconds,1.0,41,R1 objective evaluations + R3 position-orbit evaluations,14,14,,
12,795438795,R5,R5_frozen_incumbent_ccop_polish,4b44cc6277e8689990a6af1ad2f7def724b3d774060a98f3761d67dd2b2fc6ca,60f620b4e51624c0478220cf648b5a0bd983ab599c5582dc2d91dbe68ff54dab,c4ef60f4be6bcc72c7fc95482ae479d5bd9bee4a3f461d96492899525422085c,7b609685954974da58e2b59f4b3767b0f7c04589790b4e080c20dc9061e51046,profiled,,,route_default,18,19,4693,ccop_lbfgsb
13,2634590860,R1,R1_frozen_4d_jones_vp,540bf407bde6e5de7ebb63e29fb6f1109a66b7a8359f7e05838944f4ec394a88,dbeb1a07e6599fe151b5636be55385a4766a2302e3a2c34d17dead3493320e32,14b5195ebd988e5e9ea74c017a450c1bc4b159b68526ac56b139f8caad599a7b,6df1d7625ba780e72ebe3f896922aab8fd9381eaf9961bb22bb29f9e7240d9a2,seconds,,,route_default,31,,,
13,2634590860,R2,R2_clock_distance_scaled_4d,5d1a0b632eb68eecf9f801292dbb7adc8698ecd6ae382f84931781f7d06e44a8,dbeb1a07e6599fe151b5636be55385a4766a2302e3a2c34d17dead3493320e32,14b5195ebd988e5e9ea74c017a450c1bc4b159b68526ac56b139f8caad599a7b,6df1d7625ba780e72ebe3f896922aab8fd9381eaf9961bb22bb29f9e7240d9a2,distance_m,299792458.0,,route_default,25,25,,
13,2634590860,R3,R3_independent_ccop_jvp,1b62f0efda5b54b835bae046fee45a92981ea022ff2ec31eba42185d5dfdcfa2,dbeb1a07e6599fe151b5636be55385a4766a2302e3a2c34d17dead3493320e32,14b5195ebd988e5e9ea74c017a450c1bc4b159b68526ac56b139f8caad599a7b,6df1d7625ba780e72ebe3f896922aab8fd9381eaf9961bb22bb29f9e7240d9a2,profiled,,,route_default,24,24,5960,ccop_lbfgsb
13,2634590860,R4,R4_raw_seconds_4d_matched_eval_budget,c88e85bba2141ff15b39196ee9df64293b652e671e4e9dbc2cf761e32aee82ec,dbeb1a07e6599fe151b5636be55385a4766a2302e3a2c34d17dead3493320e32,14b5195ebd988e5e9ea74c017a450c1bc4b159b68526ac56b139f8caad599a7b,6df1d7625ba780e72ebe3f896922aab8fd9381eaf9961bb22bb29f9e7240d9a2,seconds,1.0,55,R1 objective evaluations + R3 position-orbit evaluations,14,14,,
13,2634590860,R5,R5_frozen_incumbent_ccop_polish,1b62f0efda5b54b835bae046fee45a92981ea022ff2ec31eba42185d5dfdcfa2,dbeb1a07e6599fe151b5636be55385a4766a2302e3a2c34d17dead3493320e32,14b5195ebd988e5e9ea74c017a450c1bc4b159b68526ac56b139f8caad599a7b,6df1d7625ba780e72ebe3f896922aab8fd9381eaf9961bb22bb29f9e7240d9a2,profiled,,,route_default,24,25,6205,ccop_lbfgsb
14,3257551814,R1,R1_frozen_4d_jones_vp,fba2d43e97bd1f55d9935af36c215867dce18bd9ad08e3d5e237498d8a084d70,48ae86198db129abdd65ee05b23a23512ff0169ed4b9f18a3960ae0ae4b36147,3641bb9cb2ba76fd914eb6c1177a5e59ef8a1bd906f1efe880d888c270af134d,23f30138cca0111b4ecd95d75d37ab3bceda8143f58c7bbbdf08a0504302d154,seconds,,,route_default,24,,,
14,3257551814,R2,R2_clock_distance_scaled_4d,e17b2680721b30ed350f1b4a358bbfa2ee27e6cbaf3eac570d4d4395bbaa859c,48ae86198db129abdd65ee05b23a23512ff0169ed4b9f18a3960ae0ae4b36147,3641bb9cb2ba76fd914eb6c1177a5e59ef8a1bd906f1efe880d888c270af134d,23f30138cca0111b4ecd95d75d37ab3bceda8143f58c7bbbdf08a0504302d154,distance_m,299792458.0,,route_default,20,20,,
14,3257551814,R3,R3_independent_ccop_jvp,158e7bd0913ec669de407a2b77bf729665d73821a17d2f71f0534505c43c982b,48ae86198db129abdd65ee05b23a23512ff0169ed4b9f18a3960ae0ae4b36147,3641bb9cb2ba76fd914eb6c1177a5e59ef8a1bd906f1efe880d888c270af134d,23f30138cca0111b4ecd95d75d37ab3bceda8143f58c7bbbdf08a0504302d154,profiled,,,route_default,13,13,3241,ccop_lbfgsb
14,3257551814,R4,R4_raw_seconds_4d_matched_eval_budget,ec441f94eb218a68653de6823951c9652dbb9a8ffcc475e3886b1af710e1cd32,48ae86198db129abdd65ee05b23a23512ff0169ed4b9f18a3960ae0ae4b36147,3641bb9cb2ba76fd914eb6c1177a5e59ef8a1bd906f1efe880d888c270af134d,23f30138cca0111b4ecd95d75d37ab3bceda8143f58c7bbbdf08a0504302d154,seconds,1.0,37,R1 objective evaluations + R3 position-orbit evaluations,16,16,,
14,3257551814,R5,R5_frozen_incumbent_ccop_polish,158e7bd0913ec669de407a2b77bf729665d73821a17d2f71f0534505c43c982b,48ae86198db129abdd65ee05b23a23512ff0169ed4b9f18a3960ae0ae4b36147,3641bb9cb2ba76fd914eb6c1177a5e59ef8a1bd906f1efe880d888c270af134d,23f30138cca0111b4ecd95d75d37ab3bceda8143f58c7bbbdf08a0504302d154,profiled,,,route_default,13,14,3490,ccop_lbfgsb
15,666460866,R1,R1_frozen_4d_jones_vp,6f7b3d207f7c7a15712d87fa425a83efc726fb01f1aed2862d367dfda1b6532b,c5f0e11b4dd0311302aab613548ebfadad76c68e90cb78bfc7baf2e8054748ab,2e223857a743ce406381c6dfb709609247531100effbc696214865f1837789a8,632844696c1e5cffbee84fcc7802ab971b383bc91b685fcda91167a29a0a033c,seconds,,,route_default,15,,,
15,666460866,R2,R2_clock_distance_scaled_4d,ec58511b64ae2c62584addc1ed7c94ce5f0b489b876951d2adbab15cf429270c,c5f0e11b4dd0311302aab613548ebfadad76c68e90cb78bfc7baf2e8054748ab,2e223857a743ce406381c6dfb709609247531100effbc696214865f1837789a8,632844696c1e5cffbee84fcc7802ab971b383bc91b685fcda91167a29a0a033c,distance_m,299792458.0,,route_default,22,22,,
15,666460866,R3,R3_independent_ccop_jvp,f89732d41681c964a696270f120106122be21cadd770999d5bd473cbfdc1aa4e,c5f0e11b4dd0311302aab613548ebfadad76c68e90cb78bfc7baf2e8054748ab,2e223857a743ce406381c6dfb709609247531100effbc696214865f1837789a8,632844696c1e5cffbee84fcc7802ab971b383bc91b685fcda91167a29a0a033c,profiled,,,route_default,16,16,3982,ccop_lbfgsb
15,666460866,R4,R4_raw_seconds_4d_matched_eval_budget,06058b97e73697a7ed7167d14841f832e51cafa3ebfb89aab527431e41bfeea2,c5f0e11b4dd0311302aab613548ebfadad76c68e90cb78bfc7baf2e8054748ab,2e223857a743ce406381c6dfb709609247531100effbc696214865f1837789a8,632844696c1e5cffbee84fcc7802ab971b383bc91b685fcda91167a29a0a033c,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,14,14,,
15,666460866,R5,R5_frozen_incumbent_ccop_polish,f89732d41681c964a696270f120106122be21cadd770999d5bd473cbfdc1aa4e,c5f0e11b4dd0311302aab613548ebfadad76c68e90cb78bfc7baf2e8054748ab,2e223857a743ce406381c6dfb709609247531100effbc696214865f1837789a8,632844696c1e5cffbee84fcc7802ab971b383bc91b685fcda91167a29a0a033c,profiled,,,route_default,16,17,4233,ccop_lbfgsb
16,4165246433,R1,R1_frozen_4d_jones_vp,cd2c4c673a9616679e43f294a6681fd0530e9765b64a0c00056ba16e74cc71de,a3fd23c3aa6d9ab19a322305fb9973cdd97c899ef6ba256703efbba83ae8a7b0,299a2686aa31ab9fd8db322d051ffbe4707fa58f6339b016923a759ba5379b0a,628ed97e93eec7298db5119f548f91c25617bdc35eb03a5a92c327df03642da8,seconds,,,route_default,16,,,
16,4165246433,R2,R2_clock_distance_scaled_4d,71e7d1056dd9903e6b05c8827b61ef6a5d697648e453a74e4f8f742e4cb94505,a3fd23c3aa6d9ab19a322305fb9973cdd97c899ef6ba256703efbba83ae8a7b0,299a2686aa31ab9fd8db322d051ffbe4707fa58f6339b016923a759ba5379b0a,628ed97e93eec7298db5119f548f91c25617bdc35eb03a5a92c327df03642da8,distance_m,299792458.0,,route_default,23,23,,
16,4165246433,R3,R3_independent_ccop_jvp,88a39461b674f63d88d34266910014fff64ee1124b8ca4a6e22b62884f04c294,a3fd23c3aa6d9ab19a322305fb9973cdd97c899ef6ba256703efbba83ae8a7b0,299a2686aa31ab9fd8db322d051ffbe4707fa58f6339b016923a759ba5379b0a,628ed97e93eec7298db5119f548f91c25617bdc35eb03a5a92c327df03642da8,profiled,,,route_default,19,19,4729,ccop_lbfgsb
16,4165246433,R4,R4_raw_seconds_4d_matched_eval_budget,e4c5c70b8b3b89ed4118f5602cacb581d67b24a586ae46f7079aa8a1f635c0ac,a3fd23c3aa6d9ab19a322305fb9973cdd97c899ef6ba256703efbba83ae8a7b0,299a2686aa31ab9fd8db322d051ffbe4707fa58f6339b016923a759ba5379b0a,628ed97e93eec7298db5119f548f91c25617bdc35eb03a5a92c327df03642da8,seconds,1.0,35,R1 objective evaluations + R3 position-orbit evaluations,22,21,,
16,4165246433,R5,R5_frozen_incumbent_ccop_polish,88a39461b674f63d88d34266910014fff64ee1124b8ca4a6e22b62884f04c294,a3fd23c3aa6d9ab19a322305fb9973cdd97c899ef6ba256703efbba83ae8a7b0,299a2686aa31ab9fd8db322d051ffbe4707fa58f6339b016923a759ba5379b0a,628ed97e93eec7298db5119f548f91c25617bdc35eb03a5a92c327df03642da8,profiled,,,route_default,19,20,4974,ccop_lbfgsb
17,3618397615,R1,R1_frozen_4d_jones_vp,840de36d3cd424421130d2793541655082f3b5402d1f2c1d50ac35b896b757b1,5b0723f278e48da43c8e6c382c24bac79909ab926a233409b69cab4826d43740,05df28220ad3f7c1ef5eb6d33ffe9432ddd8b70fc12f9359a7ce992725995fe8,7d800491dbe1d47e4185befb3ba31418485d34be25304c375d57d88eb3cbfabe,seconds,,,route_default,13,,,
17,3618397615,R2,R2_clock_distance_scaled_4d,89720c791f673d2310c94980def3604fe158b210f6acce953916843b992a3c65,5b0723f278e48da43c8e6c382c24bac79909ab926a233409b69cab4826d43740,05df28220ad3f7c1ef5eb6d33ffe9432ddd8b70fc12f9359a7ce992725995fe8,7d800491dbe1d47e4185befb3ba31418485d34be25304c375d57d88eb3cbfabe,distance_m,299792458.0,,route_default,21,21,,
17,3618397615,R3,R3_independent_ccop_jvp,367aeb418c27beb6dd93a57ab40f71da05273df49b05b2830818e739165e3e04,5b0723f278e48da43c8e6c382c24bac79909ab926a233409b69cab4826d43740,05df28220ad3f7c1ef5eb6d33ffe9432ddd8b70fc12f9359a7ce992725995fe8,7d800491dbe1d47e4185befb3ba31418485d34be25304c375d57d88eb3cbfabe,profiled,,,route_default,16,16,3986,ccop_lbfgsb
17,3618397615,R4,R4_raw_seconds_4d_matched_eval_budget,ad9fdc5583ef7a888651413079282d8843a3e828954228c53f0b49e12fa5ea42,5b0723f278e48da43c8e6c382c24bac79909ab926a233409b69cab4826d43740,05df28220ad3f7c1ef5eb6d33ffe9432ddd8b70fc12f9359a7ce992725995fe8,7d800491dbe1d47e4185befb3ba31418485d34be25304c375d57d88eb3cbfabe,seconds,1.0,29,R1 objective evaluations + R3 position-orbit evaluations,12,12,,
17,3618397615,R5,R5_frozen_incumbent_ccop_polish,367aeb418c27beb6dd93a57ab40f71da05273df49b05b2830818e739165e3e04,5b0723f278e48da43c8e6c382c24bac79909ab926a233409b69cab4826d43740,05df28220ad3f7c1ef5eb6d33ffe9432ddd8b70fc12f9359a7ce992725995fe8,7d800491dbe1d47e4185befb3ba31418485d34be25304c375d57d88eb3cbfabe,profiled,,,route_default,16,17,4235,ccop_lbfgsb
18,607131593,R1,R1_frozen_4d_jones_vp,3dd2adb7cc343cefdab7c52030c482dc81cce793c660618b1e1f1a1096bbed7d,23f4d1b992f6c0476715bafc29ace765e375a6fbdafd58268dbc48de29f73491,5ade64bf5bd10ed7058d2a71a1874cc1c7e4edb69d53734155724ac70a9f1a60,d61b4a7221afc8177dbc6e6709ab5e7810cffcefe6574d834eeb1e20a25fc262,seconds,,,route_default,12,,,
18,607131593,R2,R2_clock_distance_scaled_4d,1d4358245429bba68524f983499d2e926f80ee5472fe73f343ea364e405f2c48,23f4d1b992f6c0476715bafc29ace765e375a6fbdafd58268dbc48de29f73491,5ade64bf5bd10ed7058d2a71a1874cc1c7e4edb69d53734155724ac70a9f1a60,d61b4a7221afc8177dbc6e6709ab5e7810cffcefe6574d834eeb1e20a25fc262,distance_m,299792458.0,,route_default,21,21,,
18,607131593,R3,R3_independent_ccop_jvp,4ffba63de7077d098d84298c84079f9b286ea812718d1a3cbfd99699e03da862,23f4d1b992f6c0476715bafc29ace765e375a6fbdafd58268dbc48de29f73491,5ade64bf5bd10ed7058d2a71a1874cc1c7e4edb69d53734155724ac70a9f1a60,d61b4a7221afc8177dbc6e6709ab5e7810cffcefe6574d834eeb1e20a25fc262,profiled,,,route_default,17,17,4213,ccop_lbfgsb
18,607131593,R4,R4_raw_seconds_4d_matched_eval_budget,e404d9b591d34b8ed9581b1df8dcf4987ecee7030c13970fe257c1a9a1561fad,23f4d1b992f6c0476715bafc29ace765e375a6fbdafd58268dbc48de29f73491,5ade64bf5bd10ed7058d2a71a1874cc1c7e4edb69d53734155724ac70a9f1a60,d61b4a7221afc8177dbc6e6709ab5e7810cffcefe6574d834eeb1e20a25fc262,seconds,1.0,29,R1 objective evaluations + R3 position-orbit evaluations,11,11,,
18,607131593,R5,R5_frozen_incumbent_ccop_polish,4ffba63de7077d098d84298c84079f9b286ea812718d1a3cbfd99699e03da862,23f4d1b992f6c0476715bafc29ace765e375a6fbdafd58268dbc48de29f73491,5ade64bf5bd10ed7058d2a71a1874cc1c7e4edb69d53734155724ac70a9f1a60,d61b4a7221afc8177dbc6e6709ab5e7810cffcefe6574d834eeb1e20a25fc262,profiled,,,route_default,17,18,4456,ccop_lbfgsb
19,2520533696,R1,R1_frozen_4d_jones_vp,ffae199252c4a11806faf4c18ff178198b5bba467fbf87ca383fef7224adb693,621fff4d2271a0141a24058634aa302a511976ed3546856b8b5ca771480336f0,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,536422a6ce767799aab96fee0ba467b35456050516d22840a3217306ebc4860e,seconds,,,route_default,12,,,
19,2520533696,R2,R2_clock_distance_scaled_4d,9854a9345ea95f1921b71b5b893b6fbd181626594aef6962366d2e9a467926e8,621fff4d2271a0141a24058634aa302a511976ed3546856b8b5ca771480336f0,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,536422a6ce767799aab96fee0ba467b35456050516d22840a3217306ebc4860e,distance_m,299792458.0,,route_default,16,16,,
19,2520533696,R3,R3_independent_ccop_jvp,b5dc3fa4502c38bbb49a640c1c37ff10662e340297eb189d1649542cc19d14a7,621fff4d2271a0141a24058634aa302a511976ed3546856b8b5ca771480336f0,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,536422a6ce767799aab96fee0ba467b35456050516d22840a3217306ebc4860e,profiled,,,route_default,11,11,2721,ccop_lbfgsb
19,2520533696,R4,R4_raw_seconds_4d_matched_eval_budget,72195f1efdddec4bf2902bcd35d19f72797062166396978dfbefb1f2636618a0,621fff4d2271a0141a24058634aa302a511976ed3546856b8b5ca771480336f0,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,536422a6ce767799aab96fee0ba467b35456050516d22840a3217306ebc4860e,seconds,1.0,23,R1 objective evaluations + R3 position-orbit evaluations,11,11,,
19,2520533696,R5,R5_frozen_incumbent_ccop_polish,b5dc3fa4502c38bbb49a640c1c37ff10662e340297eb189d1649542cc19d14a7,621fff4d2271a0141a24058634aa302a511976ed3546856b8b5ca771480336f0,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,536422a6ce767799aab96fee0ba467b35456050516d22840a3217306ebc4860e,profiled,,,route_default,11,12,2972,ccop_lbfgsb
