trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
6,3924407702,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,8d5b3b47066e42c43226,performance,3,1.25,0.55,0.75,1.2582702974848705,0.5479001512503985,0.7474196865081938,0.008270297484870515,-0.0020998487496015628,-0.0025803134918062076,0.00891432571625336,5e-09,5.027170494056949e-09,2.7170494056948602e-11,0.027170494056948602,0.007332538945256399,3.422230712184853e-12,0.0013815176545819525,0.03186151274077057,7.353079593711361,7.353092801988243,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.34359323200260405,12.455825174998608,0.44354279799881624,0.12127168699953472,0.564814484998351,13.364232891999563,0.0,13.364232891999563,16.778934145997482,7.3481217613354906,numpy_cpu
6,3924407702,-10.0,R5_frozen_incumbent_ccop_polish,False,,8d5b3b47066e42c43226,performance,3,1.25,0.55,0.75,1.249946508020082,0.5498635256326967,0.7489966588127989,-5.34919799179967e-05,-0.00013647436730335194,-0.0010033411872011344,0.001013992200552144,5e-09,5.000953867682402e-09,9.538676824022112e-13,0.0009538676824022112,0.0001505355537767653,1.4084458910938796e-12,5.597037280705227e-05,0.006413089071684275,7.352128449362853,7.352142029892657,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,2.7078174623186765e-10,0.0037850735241504565,24,19,4705,True,True,0.34359323200260405,12.455825174998608,0.6895661030030169,0.12172254400138627,0.8112886470044032,13.610707054005616,0.6869375089991081,14.297644563004724,16.778934145997482,7.3481217613354906,numpy_cpu
7,3053707144,-10.0,R1_frozen_4d_jones_vp,False,,c357f54fe48d5114d350,performance,3,1.25,0.55,0.75,0.3,0.7302121582121076,0.8971265781816491,-0.95,0.18021215821210756,0.1471265781816491,0.9780708828990394,5e-09,2.209130951112279e-09,-2.7908690488877213e-09,2.7908690488877212,0.8717706509040644,2.10187953510206e-10,0.9864132428305675,0.5994425407939079,4.004449756323312,4.004622517177767,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,33,4,6,False,nan,nan,0,0,0,False,False,0.34195924999949057,13.112321669999801,0.9238706070027547,7.918999472167343e-06,0.9238785260022269,14.378159446001519,0.0,14.378159446001519,17.669505931997264,3.642807538576162,cpu
7,3053707144,-10.0,R2_clock_distance_scaled_4d,False,,c357f54fe48d5114d350,performance,3,1.25,0.55,0.75,0.3,0.7445072117272015,0.4308752750534179,-0.95,0.19450721172720142,-0.3191247249465821,1.0208690638304807,5e-09,2.0883567240749062e-09,-2.911643275925094e-09,2.911643275925094,0.9216258910254796,2.59201695612208e-10,0.9826406370317815,0.5982951378952251,4.003049548777101,4.003220634310342,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,20,4,6,False,nan,nan,0,0,0,False,False,0.34195924999949057,13.112321669999801,0.6254254739978933,0.11346821400002227,0.7388936879979155,14.193174607997207,0.0,14.193174607997207,17.669505931997264,3.642807538576162,numpy_cpu
7,3053707144,-10.0,R3_independent_ccop_jvp,False,,c357f54fe48d5114d350,performance,3,1.25,0.55,0.75,0.3,0.7445072083999351,0.4308752373938368,-0.95,0.19450720839993507,-0.3191247626061632,1.0208690749689577,5e-09,2.088356714023232e-09,-2.911643285976768e-09,2.9116432859767682,0.9216258961028517,2.5920170140533113e-10,0.9826406370033854,0.5982951378865805,4.003049548771906,4.003220634310338,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,15,3,6,True,1.3501585857564232e-10,6.580105462695018e-05,16,15,3525,False,False,0.34195924999949057,13.112321669999801,0.5187972200001241,0.11280080299911788,0.631598022999242,14.085878942998534,0.0,14.085878942998534,17.669505931997264,3.642807538576162,numpy_cpu
7,3053707144,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,c357f54fe48d5114d350,performance,3,1.25,0.55,0.75,0.3,0.7307481484107584,0.8758598435198041,-0.95,0.18074814841075837,0.12585984351980406,0.9751977201392276,5e-09,2.205907235783515e-09,-2.794092764216485e-09,2.7940927642164852,0.8730521365412264,2.1174114614134802e-10,0.9862309754092792,0.5993871563520737,4.004382935910838,4.004557792882453,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,27,4,6,False,nan,nan,0,0,0,False,False,0.34195924999949057,13.112321669999801,0.6814162720002059,0.11150497299968265,0.7929212449998886,14.24720216499918,0.0,14.24720216499918,17.669505931997264,3.642807538576162,numpy_cpu
7,3053707144,-10.0,R5_frozen_incumbent_ccop_polish,False,,c357f54fe48d5114d350,performance,3,1.25,0.55,0.75,0.3,0.7445072083999351,0.4308752373938368,-0.95,0.19450720839993507,-0.3191247626061632,1.0208690749689577,5e-09,2.088356714023232e-09,-2.911643285976768e-09,2.9116432859767682,0.9216258961028517,2.5920170140533113e-10,0.9826406370033854,0.5982951378865805,4.003049548771906,4.003220634310338,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,15,3,6,True,1.3501585857564232e-10,6.580105462695018e-05,16,16,3762,True,True,0.34195924999949057,13.112321669999801,0.5233843599999091,0.11207231599837542,0.6354566759982845,14.089737595997576,0.9238785260022269,15.013616121999803,17.669505931997264,3.642807538576162,numpy_cpu
8,3315122986,-10.0,R1_frozen_4d_jones_vp,False,,2779187ef713be2d02d4,performance,3,1.25,0.55,0.75,1.2349225911255048,0.5528917988163675,0.7402766579167804,-0.015077408874495157,0.0028917988163674746,-0.009723342083219566,0.018172345474108682,5e-09,4.951562423808038e-09,-4.843757619196224e-11,0.04843757619196224,0.014740414602547203,4.427687974688754e-12,0.003867743934664291,0.025603553385553413,1.694865936572474,1.6948698244646023,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,30,4,6,False,nan,nan,0,0,0,False,False,0.3385973049989843,12.429849497999385,0.9186848330027715,9.551000403007492e-06,0.9186943840031745,13.687141187001544,0.0,13.687141187001544,17.20656049599711,1.6948948974921718,cpu
8,3315122986,-10.0,R2_clock_distance_scaled_4d,False,,2779187ef713be2d02d4,performance,3,1.25,0.55,0.75,1.2498355792638018,0.5498814680858328,0.7500264463056601,-0.00016442073619815645,-0.0001185319141672192,2.6446305660066116e-05,0.00020440988295861436,5e-09,5.0038965549354465e-09,3.896554935446427e-12,0.003896554935446427,0.00013927040062810988,4.3133921245587824e-12,7.271923743620508e-05,0.0035107187936396496,1.6942302877159114,1.6942343096437353,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,4,6,False,nan,nan,0,0,0,False,False,0.3385973049989843,12.429849497999385,0.5108558139982051,0.11421846500161337,0.6250742789998185,13.393521081998188,0.0,13.393521081998188,17.20656049599711,1.6948948974921718,numpy_cpu
8,3315122986,-10.0,R3_independent_ccop_jvp,False,,2779187ef713be2d02d4,performance,3,1.25,0.55,0.75,1.2498358314697817,0.5498814293108154,0.750026404885059,-0.00016416853021827826,-0.00011857068918463831,2.6404885059005956e-05,0.00020422422139092407,5e-09,5.003897344354406e-09,3.8973443544062305e-12,0.0038973443544062306,0.00013907026834929004,4.3134368955457625e-12,7.271708966610469e-05,0.003510666948537873,1.694230287713475,1.694234309643918,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,20,3,6,True,5.812465147640083e-11,0.0008322904493101999,25,20,4976,False,False,0.3385973049989843,12.429849497999385,0.6739087829992059,0.10981773999810684,0.7837265229973127,13.552173325995682,0.0,13.552173325995682,17.20656049599711,1.6948948974921718,numpy_cpu
8,3315122986,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,2779187ef713be2d02d4,performance,3,1.25,0.55,0.75,1.2339842435019497,0.5530737747290974,0.7402954999264973,-0.016015756498050315,0.0030737747290973116,-0.009704500073502653,0.01897708800018304,5e-09,4.948529073275035e-09,-5.147092672496514e-11,0.05147092672496514,0.015592479034604236,4.627710786763562e-12,0.004306694588092406,0.0270173919585422,1.6949400295924901,1.6949439063980196,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,26,4,6,False,nan,nan,0,0,0,False,False,0.3385973049989843,12.429849497999385,0.7214098870026646,0.11091400500299642,0.832323892005661,13.60077069500403,0.0,13.60077069500403,17.20656049599711,1.6948948974921718,numpy_cpu
8,3315122986,-10.0,R5_frozen_incumbent_ccop_polish,False,,2779187ef713be2d02d4,performance,3,1.25,0.55,0.75,1.2498358314697817,0.5498814293108154,0.750026404885059,-0.00016416853021827826,-0.00011857068918463831,2.6404885059005956e-05,0.00020422422139092407,5e-09,5.003897344354406e-09,3.8973443544062305e-12,0.0038973443544062306,0.00013907026834929004,4.3134368955457625e-12,7.271708966610469e-05,0.003510666948537873,1.694230287713475,1.694234309643918,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,20,3,6,True,5.812465147640083e-11,0.0008322904493101999,25,21,5221,True,True,0.3385973049989843,12.429849497999385,0.6960680060001323,0.11578667700086953,0.8118546830010018,13.580301485999371,0.9186943840031745,14.498995870002545,17.20656049599711,1.6948948974921718,numpy_cpu
9,1804969292,-10.0,R1_frozen_4d_jones_vp,False,,54c5743e164da8c721f3,performance,3,1.25,0.55,0.75,1.2678131740758811,0.5464937536915094,0.7568591407725215,0.017813174075881122,-0.0035062463084906126,0.006859140772521477,0.01940749200619992,5e-09,5.05773572055221e-09,5.773572055221028e-11,0.057735720552210275,0.016918662173588905,5.0746160590424264e-12,0.029218279861631863,0.11485177646794383,4.531112348878655,4.536175710454728,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,48,4,6,False,nan,nan,0,0,0,False,False,0.3317063149988826,12.553643019000447,1.0045043200007058,6.58100179862231e-06,1.0045109010025044,13.889860235001834,0.0,13.889860235001834,16.964284587000293,4.514615720128099,cpu
9,1804969292,-10.0,R2_clock_distance_scaled_4d,False,,54c5743e164da8c721f3,performance,3,1.25,0.55,0.75,1.249864897416017,0.5501443196052374,0.7492341446541106,-0.00013510258398308217,0.00014431960523730858,-0.0007658553458893547,0.0007909584486444668,5e-09,5.001763267623678e-09,1.7632676236781111e-12,0.0017632676236781111,0.0002256116427020559,2.5010960245224535e-12,0.011014221835865692,0.07051594078304378,4.522679015566133,4.527820281231838,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,21,4,6,False,nan,nan,0,0,0,False,False,0.3317063149988826,12.553643019000447,0.6074246450007195,0.11400634099845774,0.7214309859991772,13.606780319998506,0.0,13.606780319998506,16.964284587000293,4.514615720128099,numpy_cpu
9,1804969292,-10.0,R3_independent_ccop_jvp,False,,54c5743e164da8c721f3,performance,3,1.25,0.55,0.75,1.2498649286543158,0.550144340644499,0.7492341313484573,-0.00013507134568424561,0.00014434064449897477,-0.0007658686515427116,0.0007909698360210607,5e-09,5.0017626265225e-09,1.7626265225001687e-12,0.0017626265225001686,0.00022559147005804788,2.5003826388148086e-12,0.01101422075686803,0.0705159373290305,4.522679015636395,4.527820281231703,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,3.331436384840383e-10,0.0022912577058255383,22,16,4004,False,False,0.3317063149988826,12.553643019000447,0.5182726599996386,0.1135572629973467,0.6318299229969853,13.517179256996315,0.0,13.517179256996315,16.964284587000293,4.514615720128099,numpy_cpu
9,1804969292,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,54c5743e164da8c721f3,performance,3,1.25,0.55,0.75,1.2774236369740288,0.5644770887489635,0.7570407054022106,0.02742363697402883,0.014477088748963474,0.007040705402210579,0.03179958326911539,5e-09,5.084788949188953e-09,8.478894918895287e-11,0.08478894918895287,0.024151607858979626,3.08118382881875e-11,0.08395005074904656,0.19467979320340284,4.555734544765382,4.560061059954713,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,15,4,6,False,nan,nan,0,0,0,False,False,0.3317063149988826,12.553643019000447,0.4481122340002912,0.11850951399901533,0.5666217479993065,13.451971081998636,0.0,13.451971081998636,16.964284587000293,4.514615720128099,numpy_cpu
9,1804969292,-10.0,R5_frozen_incumbent_ccop_polish,False,,54c5743e164da8c721f3,performance,3,1.25,0.55,0.75,1.2498649286543158,0.550144340644499,0.7492341313484573,-0.00013507134568424561,0.00014434064449897477,-0.0007658686515427116,0.0007909698360210607,5e-09,5.0017626265225e-09,1.7626265225001687e-12,0.0017626265225001686,0.00022559147005804788,2.5003826388148086e-12,0.01101422075686803,0.0705159373290305,4.522679015636395,4.527820281231703,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,3.331436384840383e-10,0.0022912577058255383,22,17,4257,True,True,0.3317063149988826,12.553643019000447,0.5748654380004155,0.11679437800194137,0.6916598160023568,13.577009150001686,1.0045109010025044,14.58152005100419,16.964284587000293,4.514615720128099,numpy_cpu
10,1162771679,-10.0,R1_frozen_4d_jones_vp,False,,0fd7cff5a5b03b72177f,performance,3,1.25,0.55,0.75,1.242276523500492,0.5543383001237521,1.45,-0.007723476499507997,0.004338300123752026,0.7,0.7000560498540114,5e-09,4.9923855896697464e-09,-7.614410330253656e-12,0.007614410330253655,0.01566637376310857,5.383121981032392e-11,0.05569199650535615,0.11740109601421131,2.4899949884823487,2.4899961737796117,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,13,4,6,False,nan,nan,0,0,0,False,False,0.3294055379992642,12.2753432219979,0.5850804369983962,6.417998520191759e-06,0.5850868549969164,13.189835614994081,0.0,13.189835614994081,15.584213594996982,2.4748650093757063,cpu
10,1162771679,-10.0,R2_clock_distance_scaled_4d,False,,0fd7cff5a5b03b72177f,performance,3,1.25,0.55,0.75,1.2504735485650522,0.5503048073383158,1.45,0.00047354856505221754,0.0003048073383157268,0.7,0.7000002265397897,5e-09,5.017935769829062e-09,1.7935769829061904e-11,0.017935769829061903,0.018457407119432893,5.4021480985225094e-11,0.051285218264335825,0.11266054863198614,2.4889203946763083,2.4889215199998618,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,11,14,4,6,False,nan,nan,0,0,0,False,False,0.3294055379992642,12.2753432219979,0.4317717670019192,0.11040598099862109,0.5421777480005403,13.146926507997705,0.0,13.146926507997705,15.584213594996982,2.4748650093757063,numpy_cpu
10,1162771679,-10.0,R3_independent_ccop_jvp,False,,0fd7cff5a5b03b72177f,performance,3,1.25,0.55,0.75,1.2504735486542036,0.5503048073158552,1.45,0.0004735486542035705,0.00030480731585513787,0.7,0.7000002265398403,5e-09,5.017935770101877e-09,1.7935770101876824e-11,0.017935770101876823,0.018457407167779185,5.4021481000831413e-11,0.05128521826319715,0.11266054863073546,2.48892039467631,2.488921519999863,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,9,3,6,True,4.4903293311738817e-11,0.001907437051234488,22,9,2231,False,False,0.3294055379992642,12.2753432219979,0.31934577799984254,0.1046795350011962,0.42402531300103874,13.028774072998203,0.0,13.028774072998203,15.584213594996982,2.4748650093757063,numpy_cpu
10,1162771679,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,0fd7cff5a5b03b72177f,performance,3,1.25,0.55,0.75,1.2422764808361768,0.5543382776399517,1.45,-0.007723519163823189,0.004338277639951649,0.7,0.70005605018538,5e-09,4.99238545987465e-09,-7.61454012534981e-12,0.00761454012534981,0.01566635955665215,5.383119333388019e-11,0.05569200343023258,0.11740110331317803,2.489994990072884,2.4899961753702216,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,13,4,6,False,nan,nan,0,0,0,False,False,0.3294055379992642,12.2753432219979,0.38175354299892206,0.10973815800025477,0.49149170099917683,13.096240460996341,0.0,13.096240460996341,15.584213594996982,2.4748650093757063,numpy_cpu
10,1162771679,-10.0,R5_frozen_incumbent_ccop_polish,False,,0fd7cff5a5b03b72177f,performance,3,1.25,0.55,0.75,1.2504735486542036,0.5503048073158552,1.45,0.0004735486542035705,0.00030480731585513787,0.7,0.7000002265398403,5e-09,5.017935770101877e-09,1.7935770101876824e-11,0.017935770101876823,0.018457407167779185,5.4021481000831413e-11,0.05128521826319715,0.11266054863073546,2.48892039467631,2.488921519999863,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,9,3,6,True,4.4903293311738817e-11,0.001907437051234488,22,10,2484,True,True,0.3294055379992642,12.2753432219979,0.3634677929985628,0.11069511800087639,0.4741629109994392,13.078911670996604,0.5850868549969164,13.66399852599352,15.584213594996982,2.4748650093757063,numpy_cpu
11,2669766368,-10.0,R1_frozen_4d_jones_vp,False,,10c11ee143890e1c2479,performance,3,1.25,0.55,0.75,1.3574321330684846,0.4611589695375445,0.7701566554247162,0.10743213306848465,-0.08884103046245556,0.02015665542471623,0.14085695817809743,5e-09,5.462724131484797e-09,4.627241314847973e-10,0.4627241314847973,0.1134647855027169,1.4385268361217497e-10,0.20863147541130903,0.3089959913597885,4.672179061974992,4.672187751479226,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,24,4,6,False,nan,nan,0,0,0,False,False,0.3250875720004842,12.420532252999692,0.6963553200002934,6.842001312179491e-06,0.6963621620016056,13.441981987001782,0.0,13.441981987001782,17.143014263001533,4.576419856504681,cpu
11,2669766368,-10.0,R2_clock_distance_scaled_4d,False,,10c11ee143890e1c2479,performance,3,1.25,0.55,0.75,1.2501966753429317,0.5498659417590008,0.7500880272718531,0.00019667534293166256,-0.00013405824099921304,8.802727185308612e-05,0.00025377470931317657,5e-09,4.9998352425481885e-09,-1.6475745181163615e-13,0.00016475745181163614,0.00020689889871460963,8.518124403144812e-13,0.00011524148721294633,0.007262185830550324,4.577099144918734,4.577111345391108,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,23,4,6,False,nan,nan,0,0,0,False,False,0.3250875720004842,12.420532252999692,0.6908038569999917,0.11637766000058036,0.8071815170005721,13.552801342000748,0.0,13.552801342000748,17.143014263001533,4.576419856504681,numpy_cpu
11,2669766368,-10.0,R3_independent_ccop_jvp,False,,10c11ee143890e1c2479,performance,3,1.25,0.55,0.75,1.2501966780844087,0.5498659401069144,0.7500880661590306,0.00019667808440870793,-0.00013405989308568067,8.806615903056425e-05,0.0002537911980097411,5e-09,4.999835305079016e-09,-1.6469492098404236e-13,0.00016469492098404237,0.00020690551428165894,8.517730251039418e-13,0.00011524149974559762,0.007262186225436065,4.577099144919138,4.577111345391105,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,10,20,3,6,True,9.881423839081354e-11,0.0024134932683083695,22,20,4960,False,False,0.3250875720004842,12.420532252999692,0.6417581970017636,0.11006305400223937,0.751821251004003,13.49744107600418,0.0,13.49744107600418,17.143014263001533,4.576419856504681,numpy_cpu
11,2669766368,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,10c11ee143890e1c2479,performance,3,1.25,0.55,0.75,1.2803098748645827,0.5273112776807629,0.7687177214170103,0.030309874864582698,-0.02268872231923713,0.018717721417010336,0.042235290099997165,5e-09,5.126272810774655e-09,1.262728107746552e-10,0.1262728107746552,0.03281323686454657,3.2448507709026346e-11,0.023605101665893854,0.10393596873970463,4.587697049174375,4.587708386424638,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,29,4,6,False,nan,nan,0,0,0,False,False,0.3250875720004842,12.420532252999692,0.7772006609993696,0.11426353400020162,0.8914641949995712,13.637084019999747,0.0,13.637084019999747,17.143014263001533,4.576419856504681,numpy_cpu
11,2669766368,-10.0,R5_frozen_incumbent_ccop_polish,False,,10c11ee143890e1c2479,performance,3,1.25,0.55,0.75,1.2501966780844087,0.5498659401069144,0.7500880661590306,0.00019667808440870793,-0.00013405989308568067,8.806615903056425e-05,0.0002537911980097411,5e-09,4.999835305079016e-09,-1.6469492098404236e-13,0.00016469492098404237,0.00020690551428165894,8.517730251039418e-13,0.00011524149974559762,0.007262186225436065,4.577099144919138,4.577111345391105,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,10,20,3,6,True,9.881423839081354e-11,0.0024134932683083695,22,21,5203,True,True,0.3250875720004842,12.420532252999692,0.676190365000366,0.10938367600101628,0.7855740410013823,13.531193866001558,0.6963621620016056,14.227556028003164,17.143014263001533,4.576419856504681,numpy_cpu
12,795438795,-10.0,R1_frozen_4d_jones_vp,False,,c4ef60f4be6bcc72c7fc,performance,3,1.25,0.55,0.75,1.194195491687868,0.5339776263549829,0.7356658139248937,-0.055804508312131906,-0.01602237364501713,-0.014334186075106281,0.05980241212204663,5e-09,4.810020787039881e-09,-1.8997921296011896e-10,0.18997921296011896,0.049607367735995986,5.001342521961477e-11,0.04580667163893462,0.14126856089015213,4.3747641566862745,4.37479725442184,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,23,4,6,False,nan,nan,0,0,0,False,False,0.3678314539974963,12.342446923001262,0.704495310998027,6.823000148870051e-06,0.7045021339981759,13.414780510996934,0.0,13.414780510996934,16.540737097999227,4.356746644524118,cpu
12,795438795,-10.0,R2_clock_distance_scaled_4d,False,,c4ef60f4be6bcc72c7fc,performance,3,1.25,0.55,0.75,1.2504400394526174,0.5502873477114082,0.7479078905025958,0.0004400394526173912,0.00028734771140814797,-0.0020921094974042376,0.002157110469178694,5e-09,5.001259590120417e-09,1.2595901204164944e-12,0.0012595901204164944,0.00018956331202599045,9.60523740861542e-13,0.0001323513751674273,0.007593559176426037,4.354456647299763,4.354501357229488,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,22,4,6,False,nan,nan,0,0,0,False,False,0.3678314539974963,12.342446923001262,0.6357635610002035,0.1081449800003611,0.7439085410005646,13.454186917999323,0.0,13.454186917999323,16.540737097999227,4.356746644524118,numpy_cpu
12,795438795,-10.0,R3_independent_ccop_jvp,False,,c4ef60f4be6bcc72c7fc,performance,3,1.25,0.55,0.75,1.250440043072383,0.5502873346777962,0.7479077566786377,0.00044004307238298956,0.0002873346777961805,-0.0020922433213622638,0.0021572392631327413,5e-09,5.001259474018683e-09,1.2594740186832675e-12,0.0012594740186832676,0.00018955308687713932,9.604378538989696e-13,0.00013235165497139516,0.007593567203191389,4.354456647295494,4.354501357229455,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,18,3,6,True,3.4336673187291515e-10,0.0022211464088666907,24,18,4438,False,False,0.3678314539974963,12.342446923001262,0.5707177980002598,0.10834546000114642,0.6790632580014062,13.389341635000164,0.0,13.389341635000164,16.540737097999227,4.356746644524118,numpy_cpu
12,795438795,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,c4ef60f4be6bcc72c7fc,performance,3,1.25,0.55,0.75,1.1941954604116842,0.5339778144136674,0.7356657598148242,-0.05580453958831577,-0.016022185586332616,-0.014334240185175817,0.059802403892428066,5e-09,4.810020855222936e-09,-1.899791447770645e-10,0.1899791447770645,0.049607409735506855,5.0013073818507844e-11,0.04580658377057589,0.14126842539632456,4.37476411224175,4.374797210019845,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,14,4,6,False,nan,nan,0,0,0,False,False,0.3678314539974963,12.342446923001262,0.4196882479991473,0.11028814800010878,0.5299763959992561,13.240254772998014,0.0,13.240254772998014,16.540737097999227,4.356746644524118,numpy_cpu
12,795438795,-10.0,R5_frozen_incumbent_ccop_polish,False,,c4ef60f4be6bcc72c7fc,performance,3,1.25,0.55,0.75,1.250440043072383,0.5502873346777962,0.7479077566786377,0.00044004307238298956,0.0002873346777961805,-0.0020922433213622638,0.0021572392631327413,5e-09,5.001259474018683e-09,1.2594740186832675e-12,0.0012594740186832676,0.00018955308687713932,9.604378538989696e-13,0.00013235165497139516,0.007593567203191389,4.354456647295494,4.354501357229455,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,18,3,6,True,3.4336673187291515e-10,0.0022211464088666907,24,19,4693,True,True,0.3678314539974963,12.342446923001262,0.6106817469990347,0.10464713200053666,0.7153288789995713,13.42560725599833,0.7045021339981759,14.130109389996505,16.540737097999227,4.356746644524118,numpy_cpu
13,2634590860,-10.0,R1_frozen_4d_jones_vp,False,,14b5195ebd988e5e9ea7,performance,3,1.25,0.55,0.75,1.2360220424327981,0.5464298924963623,1.0556357539472567,-0.013977957567201882,-0.0035701075036377317,0.3056357539472567,0.3059760498082261,5e-09,5.0153053142634974e-09,1.5305314263497343e-11,0.015305314263497342,0.009763315297442156,2.2389790156579023e-11,0.06040325718352352,0.15824724257779535,4.172700473284013,4.172727084036222,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,31,4,6,False,nan,nan,0,0,0,False,False,0.34100359399963054,11.575991033001628,0.8432873199999449,7.42799966246821e-06,0.8432947479996074,12.760289375000866,0.0,12.760289375000866,16.285825978000503,4.145834339262496,cpu
13,2634590860,-10.0,R2_clock_distance_scaled_4d,False,,14b5195ebd988e5e9ea7,performance,3,1.25,0.55,0.75,1.2501349678960108,0.5499209781590104,0.7519788756086413,0.00013496789601075143,-7.902184098962373e-05,0.001978875608641295,0.0019850464626256017,5e-09,5.003011794966082e-09,3.011794966082086e-12,0.003011794966082086,0.0003383686350934513,1.910668036662771e-12,0.0001562558534305912,0.008048669970021835,4.148237164306498,4.148269672410805,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,25,4,6,False,nan,nan,0,0,0,False,False,0.34100359399963054,11.575991033001628,0.7376359480003885,0.11238251400209265,0.8500184620024811,12.76701308900374,0.0,12.76701308900374,16.285825978000503,4.145834339262496,numpy_cpu
13,2634590860,-10.0,R3_independent_ccop_jvp,False,,14b5195ebd988e5e9ea7,performance,3,1.25,0.55,0.75,1.25013496622039,0.5499209787093614,0.7519788679438252,0.00013496622038999817,-7.902129063863672e-05,0.00197886794382518,0.0019850386857992093,5e-09,5.003011791287113e-09,3.0117912871127664e-12,0.0030117912871127665,0.0003383662791287908,1.910672024776776e-12,0.00015625576889597787,0.00804866779285125,4.148237164306448,4.148269672410804,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,24,3,6,True,4.284722324151305e-10,0.002071953317956437,20,24,5960,False,False,0.34100359399963054,11.575991033001628,0.7166887879975548,0.10996341400095844,0.8266522019985132,12.743646828999772,0.0,12.743646828999772,16.285825978000503,4.145834339262496,numpy_cpu
