baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
ris_vbi_sbl,66,437355907,-15.0,3,4e08dfb5fcff1570,ffc06679cdb9b86e,False,,11.710217437706888,0.0031279192779208446,0.0031279192779208446,0.00025609488788586217,0.0006597245943759729,8.979633392271013e-13,,,18.372747123222407,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9044279965194235],""tau"":3.319419375422541e-08},{""panel"":0,""position"":[0.6000000000000002,1.1375000000000002,0.7178271248011565],""tau"":3.4063602448154e-08},{""panel"":1,""position"":[2.1,0.05000000000000005,1.0945053901749067],""tau"":3.38309226652824e-08}]",,3,"[2,0,1]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,66,437355907,-15.0,3,4e08dfb5fcff1570,ffc06679cdb9b86e,False,,23.353480143472552,0.004957430038482965,0.004957430038482965,0.00042141825094630953,0.0018090684144960142,3.3884103282438977e-12,,,18.372793591496176,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2401962986270085,0.5519203255041835,0.7553227020918265],""range"":3.6361413706124277,""direction"":[-0.9790058577324844,0.15178736722528052,-0.13604457238824463],""u_x"":-0.9790058577324844,""u_y"":0.15178736722528052,""u_z_sign"":-1.0,""elevation"":-0.13646776155490703,""azimuth"":2.987774998940438,""tau"":3.313466709308027e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9287905839794331,""cpd_delay_score"":0.9899625057873592,""cpd_range_score"":0.9475875771442338,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2365116143546868,0.5643285466269821,0.7493624411994251],""range"":4.063761640071066,""direction"":[-0.7292475908093587,0.6802388504702359,-0.07398011631295323],""u_x"":-0.7292475908093587,""u_y"":0.6802388504702359,""u_z_sign"":-1.0,""elevation"":-0.07404776596487729,""azimuth"":2.390951124057894,""tau"":3.4304362402177024e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9743677006844491,""cpd_delay_score"":0.9954219476456264,""cpd_range_score"":0.9798985009795853,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.2037191025321716,0.531069688420803,0.7347975244422154],""range"":4.220774840035181,""direction"":[-0.9231198168901498,-0.37171618270121215,-0.09837115015458245],""u_x"":-0.9231198168901498,""u_y"":-0.37171618270121215,""u_z_sign"":-1.0,""elevation"":-0.09853049939106925,""azimuth"":-2.7587833868555385,""tau"":3.728007944938328e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8846202584683679,""cpd_delay_score"":0.972876855441757,""cpd_range_score"":0.8983369004982107,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,347,False,0,0,True,6.386597881350037e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,66,437355907,-10.0,3,04788fec0c67457f,f8129d3c6faa7695,False,,11.68460335303098,0.0017587704284301685,0.0017587704284301685,8.100798994627706e-05,0.0003710263669289456,4.875575303182658e-13,,,5.809972771619289,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000003,0.9038653511954187],""tau"":3.316291947250132e-08},{""panel"":0,""position"":[0.6000000000000002,1.1375000000000002,0.7176901228552999],""tau"":3.405181805942299e-08},{""panel"":1,""position"":[1.8,0.7749999999999999,1.0851325960652296],""tau"":3.396970608974253e-08}]",,3,"[2,0,1]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,66,437355907,-10.0,3,04788fec0c67457f,f8129d3c6faa7695,False,,17.149876987561584,0.0024486875384846576,0.0024486875384846576,0.00010295946779978913,4.461824271678628e-05,6.647630986687937e-12,,,5.810011614056432,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.1614999207649115,0.563465529037997,0.7348491099577636],""range"":3.717735422070689,""direction"":[-0.9786872023315021,0.15156149243244432,-0.1385657750102372],""u_x"":-0.9786872023315021,""u_y"":0.15156149243244432,""u_z_sign"":-1.0,""elevation"":-0.13901307206000815,""azimuth"":2.98795108378956,""tau"":3.313381796946843e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9403301470921106,""cpd_delay_score"":0.9917841795425715,""cpd_range_score"":0.9565538430210916,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2017270468066217,0.5954631001517279,0.7446167631368832],""range"":4.110658532098944,""direction"":[-0.7293899334573114,0.6800523756285677,-0.07429058737875388],""u_x"":-0.7293899334573114,""u_y"":0.6800523756285677,""u_z_sign"":-1.0,""elevation"":-0.07435909374730265,""azimuth"":2.391185224019158,""tau"":3.432720289759499e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9875939106749844,""cpd_delay_score"":0.9976484356735378,""cpd_range_score"":0.9893961626049731,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.144526535261106,0.5080350723968432,0.7324445238841891],""range"":4.284212323940812,""direction"":[-0.9232673746432041,-0.37158870924931087,-0.09746376802625982],""u_x"":-0.9232673746432041,""u_y"":-0.37158870924931087,""u_z_sign"":-1.0,""elevation"":-0.09761873578630348,""azimuth"":-2.7589575799003216,""tau"":3.729242690344914e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9218017966139008,""cpd_delay_score"":0.9758980690169533,""cpd_range_score"":0.9262649497202109,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,351,False,0,0,True,7.949211332735366e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,66,437355907,-5.0,3,d704a21b058e720c,e1b4899ffa3d551d,False,,12.081825386732817,0.0009889351226092058,0.0009889351226092058,2.5620774382899867e-05,0.00020864247206069401,2.681242125884297e-13,,,1.837274708977988,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1000000000000005,0.4125000000000001,0.903564862483635],""tau"":3.3139310964590714e-08},{""panel"":0,""position"":[0.6000000000000001,1.1375000000000002,0.7177025959294863],""tau"":3.409211354952447e-08},{""panel"":1,""position"":[0.9000000000000002,0.41250000000000014,0.7174339047866389],""tau"":3.781443482151998e-08}]",,3,"[2,0,1]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,66,437355907,-5.0,3,d704a21b058e720c,e1b4899ffa3d551d,False,,17.71361529547721,0.0009427177632921321,0.0009427177632921321,3.094482551847411e-05,5.708142360041343e-05,2.1990684417192538e-12,,,1.8372825758429359,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.1657256479589009,0.5629764265218901,0.7375109067103571],""range"":3.7131573617965543,""direction"":[-0.9787558128919995,0.15161663556577698,-0.13801976144681433],""u_x"":-0.9787558128919995,""u_y"":0.15161663556577698,""u_z_sign"":-1.0,""elevation"":-0.1384617611591865,""azimuth"":2.9879066651240827,""tau"":3.312374787281089e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9442043398069249,""cpd_delay_score"":0.9924023542154111,""cpd_range_score"":0.9596238423654632,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.0849990131140679,0.7042848514268902,0.7342613968659528],""range"":4.27057285525456,""direction"":[-0.7294105714771264,0.680069149939317,-0.07393354798889777],""u_x"":-0.7294105714771264,""u_y"":0.680069149939317,""u_z_sign"":-1.0,""elevation"":-0.07400106976063058,""azimuth"":2.3911870338810632,""tau"":3.4316536009317984e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9918103154665262,""cpd_delay_score"":0.9982767143266597,""cpd_range_score"":0.9924623249473602,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.255211880156951,0.5527189537703188,0.7399684598025912],""range"":4.164684884413768,""direction"":[-0.9231882427004441,-0.3715241582911454,-0.09845439728992265],""u_x"":-0.9231882427004441,""u_y"":-0.3715241582911454,""u_z_sign"":-1.0,""elevation"":-0.09861415260584301,""azimuth"":-2.758988065706399,""tau"":3.729344071433749e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9342825896807667,""cpd_delay_score"":0.9760175598559112,""cpd_range_score"":0.935718356910617,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,350,False,0,0,True,1.3425591455718437e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,66,437355907,0.0,3,b3c04e49394d40be,4c48a6f611566fd5,False,,12.28207387123257,0.0005560914119203492,0.0005560914119203492,8.102810001576717e-06,0.00011733468623977163,1.4902901801809698e-13,,,0.5809972765632652,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000014,0.9034053480603064],""tau"":3.313417333141859e-08},{""panel"":0,""position"":[0.6000000000000001,1.1375000000000002,0.7176944711607758],""tau"":3.411803265302477e-08},{""panel"":1,""position"":[0.9000000000000002,0.4125000000000001,0.7150968351343555],""tau"":3.3681615110573385e-08}]",,3,"[2,0,1]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,66,437355907,0.0,3,b3c04e49394d40be,4c48a6f611566fd5,False,,17.792461464181542,0.0004233123036330181,0.0004233123036330181,4.8710921400055794e-05,0.00013753171249291277,8.416100897440058e-12,,,0.5810190067811306,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2559382672278403,0.5495256504988066,0.7499407476789605],""range"":3.621106358847806,""direction"":[-0.9787234567448162,0.1517562855219915,-0.13809570964387596],""u_x"":-0.9787234567448162,""u_y"":0.1517562855219915,""u_z_sign"":-1.0,""elevation"":-0.13853844365382745,""azimuth"":2.987762325074335,""tau"":3.3120843454753595e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.945550526423586,""cpd_delay_score"":0.992626178838319,""cpd_range_score"":0.9607227627288968,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.245625991391389,0.5541964662543619,0.7524290526464393],""range"":4.04999659582314,""direction"":[-0.7294756770056372,0.6800490817930147,-0.07347436974649629],""u_x"":-0.7294756770056372,""u_y"":0.6800490817930147,""u_z_sign"":-1.0,""elevation"":-0.0735406392187602,""azimuth"":2.391246269849734,""tau"":3.4300239979610573e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9931532046361091,""cpd_delay_score"":0.9984348590475073,""cpd_range_score"":0.9934600723624288,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1156936325829672,0.4957161872818625,0.7446681434490842],""range"":4.3142459010960845,""direction"":[-0.9235232434026936,-0.3718572954570231,-0.09395195958763881],""u_x"":-0.9235232434026936,""u_y"":-0.3718572954570231,""u_z_sign"":-1.0,""elevation"":-0.09409073004522858,""azimuth"":-2.758803266968644,""tau"":3.730411499945436e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9384253162462588,""cpd_delay_score"":0.975602415802864,""cpd_range_score"":0.938886593803507,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,356,False,0,0,True,2.489591651290751e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,66,437355907,5.0,3,fadc9fcc27428e85,6f95f5caccf80cac,False,,12.215570506639779,0.00031271080382150844,0.00031271080382150844,2.5624820436463956e-06,6.598953401092971e-05,8.320196208513328e-14,,,0.18372747079094684,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1000000000000005,0.4125000000000001,0.9033392432587777],""tau"":3.3139704905197915e-08},{""panel"":0,""position"":[0.6000000000000002,1.1375000000000002,0.7176853040833299],""tau"":3.413187038073647e-08},{""panel"":1,""position"":[0.9,0.41250000000000003,0.7151179503598698],""tau"":3.368187637049477e-08}]",,3,"[2,0,1]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,66,437355907,5.0,3,fadc9fcc27428e85,6f95f5caccf80cac,False,,17.271027692593634,0.0023489702771862966,0.0023489702771862966,3.109992006578549e-05,0.0006665567741421926,4.833712775420511e-12,,,0.18374171501467085,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.301326480493775,0.542013043171982,0.7607644481339746],""range"":3.5740517567981973,""direction"":[-0.9789095842978223,0.15165226472756582,-0.13688541329471554],""u_x"":-0.9789095842978223,""u_y"":0.15165226472756582,""u_z_sign"":-1.0,""elevation"":-0.13731654292788992,""azimuth"":2.9878948846022166,""tau"":3.314075088774614e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9460440313411795,""cpd_delay_score"":0.9927135013802014,""cpd_range_score"":0.9611421726475243,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.191299451672445,0.6050523688544551,0.743326106569549],""range"":4.124881411438917,""direction"":[-0.7294029205261454,0.6800322455515019,-0.07434732367820276],""u_x"":-0.7294029205261454,""u_y"":0.6800322455515019,""u_z_sign"":-1.0,""elevation"":-0.07441598738483428,""azimuth"":2.3912088691812565,""tau"":3.4308399865378175e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9935821244105969,""cpd_delay_score"":0.9984620840728106,""cpd_range_score"":0.9937905764734195,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.9371474751327513,0.4236157959095317,0.7092900164559366],""range"":4.509304872495656,""direction"":[-0.9231694557310637,-0.37176111429402653,-0.09773346358374617],""u_x"":-0.9231694557310637,""u_y"":-0.37176111429402653,""u_z_sign"":-1.0,""elevation"":-0.09788972508579534,""azimuth"":-2.758760137646028,""tau"":3.7304893986130896e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9398137729698746,""cpd_delay_score"":0.9752170312212703,""cpd_range_score"":0.939963525099877,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,356,False,0,0,True,7.442316424154902e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,66,437355907,10.0,3,37442e7bf1f527f3,959a63776b75677f,False,,13.248234394937754,0.0001758488809648386,0.0001758488809648386,8.103520381861386e-07,3.710671076383512e-05,4.662287465090714e-14,,,0.05809972763728573,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9033111247154026],""tau"":3.314382381561387e-08},{""panel"":0,""position"":[0.6000000000000002,1.1375000000000002,0.7176791872741621],""tau"":3.413927574280267e-08},{""panel"":1,""position"":[0.9000000000000001,0.4125000000000001,0.7153527140487794],""tau"":3.367587051029316e-08}]",,3,"[2,0,1]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
